# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
75.70000000,D4,0.00000000,75.70000000,0.56469569,0.56469569,0.00000000,48.21215964,16.32638903,25.00000000,14.76608239,0.00000000,291.69582477,False,25.00000000,30.01097160,984.25196850,291.69582477,0
123.65000000,D3,0.00000000,123.65000000,0.78027131,0.78027131,0.00000000,48.22195035,16.32820061,25.00000000,30.01097160,0.00000000,296.84667961,False,25.00000000,30.01097160,984.25196850,296.84667961,0
129.80000000,D1,0.00000000,129.80000000,0.88027720,0.88027720,0.00000000,48.21648445,16.33461478,25.00000000,30.01097160,0.00000000,192.45206028,False,25.00000000,30.01097160,984.25196850,192.45206028,0
186.45000000,D2,0.00000000,186.45000000,1.35941209,1.35941209,0.00000000,48.21480242,16.33170908,25.00000000,30.01097160,0.00000000,7.39706764,False,25.00000000,30.01097160,984.25196850,7.39706764,0
223.70000000,D5,0.00000000,223.70000000,1.34609137,1.34609137,0.00000000,48.22346978,16.35310654,25.00000000,5.26394213,0.00000000,107.13244601,True,25.00000000,5.26394213,984.25196850,107.13244601,0
312.50000000,D7,185.00000000,312.50000000,0.97784341,0.97784341,0.00000000,48.21864366,16.32839346,25.00000000,30.01097160,0.00000000,307.11233736,False,25.00000000,30.01097160,984.25196850,313.16005712,0
359.45000000,D6,140.00000000,359.45000000,1.57327143,1.57327143,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99012997,False,25.00000000,30.01097160,984.25196850,354.99012997,1
378.15000000,D8,200.00000000,378.15000000,1.20879764,1.20879764,0.00000000,48.21097852,16.34066409,25.00000000,30.01097160,0.00000000,278.93205374,False,25.00000000,30.01097160,984.25196850,278.93205374,0
391.95000000,D9,275.00000000,391.95000000,0.83208349,0.83208349,0.00000000,48.22228879,16.34473658,25.00000000,30.01097160,0.00000000,69.03220000,False,25.00000000,30.01097160,984.25196850,69.03220000,0
494.00000000,D12,425.00000000,494.00000000,0.40151774,0.40151774,0.00000000,48.21519601,16.32656725,25.00000000,21.27780892,0.00000000,5.26140845,False,25.00000000,30.01097160,984.25196850,5.26140845,1
536.70000000,D10,305.00000000,536.70000000,1.52958282,1.52958282,0.00000000,48.22529883,16.34729295,25.00000000,30.01097160,0.00000000,12.06223628,False,25.00000000,30.01097160,984.25196850,12.06223628,0
586.55000000,D11,420.00000000,586.55000000,1.19822055,1.19822055,0.00000000,48.21305042,16.33072209,25.00000000,30.01097160,0.00000000,184.17842410,False,25.00000000,30.01097160,984.25196850,184.17842410,0
586.60000000,D15,515.00000000,586.60000000,0.50952988,0.50952988,0.00000000,48.21281598,16.32993289,25.00000000,30.01097160,0.00000000,5.82799607,False,25.00000000,30.01097160,984.25196850,5.82799607,0
612.30000000,D13,460.00000000,612.30000000,1.06267857,1.06267857,0.00000000,48.21517687,16.34297971,25.00000000,30.01097160,0.00000000,267.56584314,False,25.00000000,30.01097160,984.25196850,267.56584314,0
724.35000000,D14,475.00000000,724.35000000,1.74523642,1.75695999,0.00000000,48.22454104,16.35337336,25.00000000,30.01097160,0.00000000,280.94414828,False,25.00000000,30.01097160,984.25196850,280.94414828,0
755.30000000,D18,685.00000000,755.30000000,0.55161540,0.55161540,0.00000000,48.21644288,16.33317442,25.00000000,30.01097160,0.00000000,92.72404715,False,25.00000000,30.01097160,984.25196850,92.72404715,1
764.25000000,D19,695.00000000,764.25000000,0.45560818,0.45560818,0.00000000,48.22417918,16.33400068,25.00000000,30.01097160,0.00000000,306.43447624,False,25.00000000,30.01097160,984.25196850,306.43447624,0
794.65000000,D17,635.00000000,794.65000000,1.16580147,1.16580147,0.00000000,48.21515524,16.32884745,25.00000000,30.01097160,0.00000000,96.61810809,False,25.00000000,30.01097160,984.25196850,96.61810809,0
