# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,8
90.00000000,8
100.00000000,8
110.00000000,7
120.00000000,7
130.00000000,5
140.00000000,4
150.00000000,3
160.00000000,3
170.00000000,6
180.00000000,6
190.00000000,5
200.00000000,5
210.00000000,6
220.00000000,6
230.00000000,6
240.00000000,5
250.00000000,5
260.00000000,4
270.00000000,4
280.00000000,5
290.00000000,5
300.00000000,5
310.00000000,5
320.00000000,5
330.00000000,6
340.00000000,6
350.00000000,7
360.00000000,6
370.00000000,6
380.00000000,5
390.00000000,6
400.00000000,5
410.00000000,4
420.00000000,3
430.00000000,3
440.00000000,3
450.00000000,5
460.00000000,5
470.00000000,5
480.00000000,5
490.00000000,7
500.00000000,6
510.00000000,6
520.00000000,6
530.00000000,7
540.00000000,7
550.00000000,8
560.00000000,8
570.00000000,7
580.00000000,6
590.00000000,6
600.00000000,6
610.00000000,5
620.00000000,5
630.00000000,5
640.00000000,6
650.00000000,5
660.00000000,5
670.00000000,5
680.00000000,5
690.00000000,5
700.00000000,5
710.00000000,5
720.00000000,5
730.00000000,5
740.00000000,5
750.00000000,5
760.00000000,5
770.00000000,5
780.00000000,6
790.00000000,5
800.00000000,6
810.00000000,6
820.00000000,6
830.00000000,7
840.00000000,7
850.00000000,7
860.00000000,8
870.00000000,8
880.00000000,8
890.00000000,7
900.00000000,8
910.00000000,8
920.00000000,6
930.00000000,5
940.00000000,5
950.00000000,7
960.00000000,7
970.00000000,7
980.00000000,7
990.00000000,8
1000.00000000,8
1010.00000000,7
1020.00000000,9
1030.00000000,9
1040.00000000,9
1050.00000000,10
1060.00000000,10
1070.00000000,10
1080.00000000,8
1090.00000000,8
1100.00000000,8
1110.00000000,5
1120.00000000,5
1130.00000000,4
1140.00000000,5
1150.00000000,5
1160.00000000,5
1170.00000000,4
1180.00000000,4
1190.00000000,4
1200.00000000,4
1210.00000000,5
1220.00000000,6
1230.00000000,6
1240.00000000,6
1250.00000000,6
1260.00000000,5
1270.00000000,7
1280.00000000,7
1290.00000000,7
1300.00000000,7
1310.00000000,7
1320.00000000,7
1330.00000000,6
1340.00000000,7
1350.00000000,7
1360.00000000,7
1370.00000000,6
1380.00000000,6
1390.00000000,5
1400.00000000,6
1410.00000000,6
1420.00000000,6
1430.00000000,6
1440.00000000,5
1450.00000000,6
1460.00000000,7
1470.00000000,7
1480.00000000,8
1490.00000000,6
1500.00000000,6
1510.00000000,6
1520.00000000,6
1530.00000000,6
1540.00000000,6
1550.00000000,6
1560.00000000,5
1570.00000000,6
1580.00000000,4
1590.00000000,4
1600.00000000,4
1610.00000000,4
1620.00000000,4
1630.00000000,4
1640.00000000,5
1650.00000000,7
1660.00000000,8
1670.00000000,8
1680.00000000,8
1690.00000000,8
1700.00000000,8
1710.00000000,7
1720.00000000,7
1730.00000000,7
1740.00000000,7
1750.00000000,7
1760.00000000,7
1770.00000000,7
1780.00000000,7
1790.00000000,7
1800.00000000,7
1810.00000000,7
1820.00000000,7
1830.00000000,7
1840.00000000,7
1850.00000000,7
1860.00000000,8
1870.00000000,9
1880.00000000,9
1890.00000000,10
1900.00000000,10
1910.00000000,10
1920.00000000,11
1930.00000000,9
1940.00000000,9
1950.00000000,9
1960.00000000,9
1970.00000000,9
1980.00000000,9
1990.00000000,9
2000.00000000,9
2010.00000000,11
2020.00000000,12
2030.00000000,13
2040.00000000,12
2050.00000000,12
2060.00000000,12
2070.00000000,11
2080.00000000,11
2090.00000000,11
2100.00000000,9
2110.00000000,9
2120.00000000,9
2130.00000000,9
2140.00000000,8
2150.00000000,8
2160.00000000,7
2170.00000000,8
2180.00000000,8
2190.00000000,8
2200.00000000,8
2210.00000000,8
2220.00000000,9
2230.00000000,8
2240.00000000,8
2250.00000000,6
2260.00000000,4
2270.00000000,5
2280.00000000,5
2290.00000000,4
2300.00000000,4
2310.00000000,4
2320.00000000,5
2330.00000000,5
2340.00000000,5
2350.00000000,6
2360.00000000,5
2370.00000000,6
2380.00000000,6
2390.00000000,6
2400.00000000,6
2410.00000000,7
2420.00000000,7
2430.00000000,7
2440.00000000,7
2450.00000000,7
2460.00000000,7
2470.00000000,6
2480.00000000,6
2490.00000000,5
2500.00000000,4
2510.00000000,4
2520.00000000,5
2530.00000000,2
2540.00000000,2
2550.00000000,2
2560.00000000,3
2570.00000000,3
2580.00000000,4
2590.00000000,4
2600.00000000,4
2610.00000000,5
2620.00000000,6
2630.00000000,7
2640.00000000,7
2650.00000000,6
2660.00000000,7
2670.00000000,7
2680.00000000,7
2690.00000000,7
2700.00000000,7
2710.00000000,7
2720.00000000,7
2730.00000000,6
2740.00000000,5
2750.00000000,5
2760.00000000,5
2770.00000000,3
2780.00000000,3
2790.00000000,4
2800.00000000,6
2810.00000000,6
2820.00000000,6
2830.00000000,6
2840.00000000,6
2850.00000000,6
2860.00000000,7
2870.00000000,6
2880.00000000,6
2890.00000000,6
2900.00000000,6
2910.00000000,8
2920.00000000,9
2930.00000000,9
2940.00000000,8
2950.00000000,9
2960.00000000,9
2970.00000000,9
2980.00000000,9
2990.00000000,8
3000.00000000,8
3010.00000000,7
3020.00000000,6
3030.00000000,8
3040.00000000,6
3050.00000000,6
3060.00000000,7
3070.00000000,7
3080.00000000,7
3090.00000000,7
3100.00000000,6
3110.00000000,6
3120.00000000,7
3130.00000000,8
3140.00000000,7
3150.00000000,5
