# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
338.05000000,1,0,1
477.05000000,1,0,2
484.00000000,2,0,2
488.50000000,3,0,2
699.05000000,3,0,3
1067.05000000,3,0,4
1104.05000000,3,0,5
1314.05000000,3,0,6
1469.05000000,3,0,7
1582.05000000,3,0,8
1796.00000000,4,0,8
1806.05000000,4,0,9
1810.00000000,5,0,9
1812.05000000,5,0,10
1817.00000000,6,0,10
2059.05000000,6,0,11
2060.50000000,7,0,11
2072.50000000,8,1,11
2076.00000000,9,1,11
2080.50000000,10,2,11
2085.00000000,11,2,11
2089.50000000,13,2,11
2090.50000000,14,2,11
2106.00000000,15,2,11
2107.00000000,16,2,11
2107.50000000,17,2,11
2116.50000000,18,3,11
2122.00000000,19,3,11
2144.00000000,20,3,11
2151.50000000,21,3,11
2166.05000000,21,3,12
2172.00000000,22,3,12
2180.00000000,23,3,12
2191.00000000,24,3,12
2195.05000000,24,3,13
2196.00000000,25,3,13
2200.50000000,26,3,13
2206.00000000,27,3,13
2225.00000000,28,3,13
2231.05000000,28,4,14
2232.00000000,29,4,14
2234.05000000,29,4,16
2274.50000000,30,5,16
2315.50000000,31,5,16
2323.00000000,32,5,16
2324.05000000,32,5,17
2326.50000000,33,5,17
2333.05000000,33,5,18
2342.00000000,34,5,18
2348.50000000,35,5,18
2350.00000000,36,5,18
2351.00000000,37,5,18
2354.05000000,37,5,19
2360.00000000,38,5,19
2376.00000000,39,5,19
2386.50000000,40,5,19
2435.50000000,41,5,19
2440.00000000,42,5,19
2459.50000000,43,5,19
2465.50000000,44,5,19
2467.00000000,45,5,19
2476.00000000,46,5,19
2490.00000000,47,5,19
2505.05000000,47,5,20
2511.05000000,47,5,21
2532.50000000,48,5,21
2561.50000000,49,5,21
3060.00000000,50,5,21
3072.50000000,51,5,21
3074.50000000,52,5,21
3076.00000000,53,5,21
3091.50000000,54,5,21
3107.00000000,55,5,21
3112.00000000,56,5,21
3135.50000000,57,6,21
3144.50000000,58,6,21
3154.50000000,59,6,21
3163.05000000,59,6,22
3310.50000000,60,6,22
3319.05000000,60,6,23
3325.50000000,61,6,23
3328.00000000,62,6,23
3339.00000000,63,6,23
3416.00000000,64,7,23
3417.50000000,65,7,23
3437.00000000,66,7,23
3452.00000000,67,7,23
3558.50000000,68,7,23
3567.00000000,69,7,23
3582.00000000,70,7,23
3642.50000000,71,8,23
3651.00000000,73,8,23
3657.05000000,73,8,24
3665.05000000,73,8,25
