# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,11
80.00000000,11
90.00000000,11
100.00000000,10
110.00000000,9
120.00000000,8
130.00000000,8
140.00000000,8
150.00000000,8
160.00000000,8
170.00000000,6
180.00000000,7
190.00000000,4
200.00000000,4
210.00000000,3
220.00000000,4
230.00000000,4
240.00000000,7
250.00000000,7
260.00000000,6
270.00000000,7
280.00000000,8
290.00000000,9
300.00000000,9
310.00000000,8
320.00000000,9
330.00000000,9
340.00000000,9
350.00000000,8
360.00000000,8
370.00000000,8
380.00000000,9
390.00000000,9
400.00000000,8
410.00000000,5
420.00000000,5
430.00000000,5
440.00000000,6
450.00000000,8
460.00000000,7
470.00000000,7
480.00000000,7
490.00000000,7
500.00000000,7
510.00000000,9
520.00000000,8
530.00000000,8
540.00000000,8
550.00000000,8
560.00000000,8
570.00000000,8
580.00000000,9
590.00000000,8
600.00000000,8
610.00000000,8
620.00000000,7
630.00000000,5
640.00000000,5
650.00000000,4
660.00000000,5
670.00000000,5
680.00000000,4
690.00000000,4
700.00000000,7
710.00000000,8
720.00000000,8
730.00000000,8
740.00000000,8
750.00000000,10
760.00000000,10
770.00000000,10
780.00000000,9
790.00000000,9
800.00000000,9
810.00000000,10
820.00000000,9
830.00000000,9
840.00000000,8
850.00000000,8
860.00000000,8
870.00000000,8
880.00000000,8
890.00000000,7
900.00000000,6
910.00000000,6
920.00000000,4
930.00000000,5
940.00000000,5
950.00000000,7
960.00000000,7
970.00000000,9
980.00000000,8
990.00000000,7
1000.00000000,7
1010.00000000,7
1020.00000000,8
1030.00000000,8
1040.00000000,9
1050.00000000,8
1060.00000000,8
1070.00000000,7
1080.00000000,7
1090.00000000,7
1100.00000000,7
1110.00000000,7
1120.00000000,9
1130.00000000,9
1140.00000000,10
1150.00000000,10
1160.00000000,10
1170.00000000,7
1180.00000000,7
1190.00000000,7
1200.00000000,7
1210.00000000,7
1220.00000000,6
1230.00000000,5
1240.00000000,6
1250.00000000,6
1260.00000000,5
1270.00000000,4
1280.00000000,4
1290.00000000,5
1300.00000000,5
1310.00000000,6
1320.00000000,7
1330.00000000,8
1340.00000000,10
1350.00000000,10
1360.00000000,10
1370.00000000,8
1380.00000000,8
1390.00000000,8
1400.00000000,8
1410.00000000,8
1420.00000000,8
1430.00000000,9
1440.00000000,9
1450.00000000,9
1460.00000000,9
1470.00000000,10
1480.00000000,10
1490.00000000,10
1500.00000000,9
1510.00000000,9
1520.00000000,9
1530.00000000,9
1540.00000000,8
1550.00000000,8
1560.00000000,8
1570.00000000,6
1580.00000000,6
1590.00000000,7
1600.00000000,7
1610.00000000,7
1620.00000000,6
1630.00000000,5
1640.00000000,6
1650.00000000,5
1660.00000000,6
1670.00000000,8
1680.00000000,8
1690.00000000,8
1700.00000000,7
1710.00000000,7
1720.00000000,7
1730.00000000,8
1740.00000000,7
1750.00000000,7
1760.00000000,7
1770.00000000,8
1780.00000000,10
1790.00000000,10
1800.00000000,8
1810.00000000,9
1820.00000000,9
1830.00000000,7
1840.00000000,7
1850.00000000,6
1860.00000000,6
1870.00000000,6
1880.00000000,7
1890.00000000,8
1900.00000000,8
1910.00000000,7
1920.00000000,8
1930.00000000,9
1940.00000000,9
1950.00000000,9
1960.00000000,8
1970.00000000,7
1980.00000000,5
1990.00000000,5
2000.00000000,4
2010.00000000,3
2020.00000000,5
2030.00000000,6
2040.00000000,8
2050.00000000,9
2060.00000000,9
2070.00000000,8
2080.00000000,9
2090.00000000,9
2100.00000000,9
2110.00000000,9
2120.00000000,10
2130.00000000,9
2140.00000000,8
2150.00000000,7
2160.00000000,7
2170.00000000,6
2180.00000000,5
2190.00000000,5
2200.00000000,5
2210.00000000,6
2220.00000000,6
2230.00000000,7
2240.00000000,7
2250.00000000,7
2260.00000000,6
2270.00000000,7
2280.00000000,8
2290.00000000,8
2300.00000000,9
2310.00000000,10
2320.00000000,9
2330.00000000,9
2340.00000000,9
2350.00000000,9
2360.00000000,9
2370.00000000,7
2380.00000000,6
2390.00000000,6
2400.00000000,8
2410.00000000,7
2420.00000000,7
