# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
184.05000000,0,0,3
198.05000000,0,0,4
311.05000000,0,0,5
355.05000000,0,0,6
510.05000000,0,0,7
797.50000000,1,0,7
829.00000000,2,0,7
839.05000000,2,0,8
888.05000000,2,0,9
943.00000000,3,0,9
957.00000000,4,0,9
968.50000000,5,0,9
982.50000000,6,0,9
993.00000000,7,0,9
995.05000000,7,0,10
995.50000000,8,0,10
1004.00000000,9,0,10
1013.50000000,10,0,10
1021.50000000,11,0,10
1043.05000000,11,0,11
1179.00000000,12,0,11
1217.50000000,13,0,11
1223.00000000,14,0,11
1228.00000000,15,0,11
1233.50000000,16,0,11
1247.00000000,17,0,11
1277.00000000,18,0,11
1282.00000000,19,0,11
1284.05000000,19,0,12
1297.00000000,20,0,12
1306.00000000,21,0,12
1322.50000000,22,0,12
1327.00000000,23,0,12
1329.50000000,24,0,12
1335.00000000,25,0,12
1339.50000000,26,0,12
1367.50000000,27,0,12
1373.50000000,28,0,12
1376.00000000,29,0,12
1385.00000000,30,0,12
1391.00000000,31,0,12
1414.05000000,31,0,13
1470.05000000,31,0,14
1485.05000000,31,0,15
1500.05000000,31,0,16
1653.00000000,32,0,16
1668.00000000,33,0,16
1673.50000000,34,0,16
1678.00000000,35,0,16
1679.50000000,36,0,16
1683.50000000,37,0,16
1687.00000000,38,0,16
1688.00000000,39,0,16
1701.00000000,40,0,16
1705.00000000,41,0,16
1705.50000000,42,0,16
1710.50000000,43,1,16
1717.50000000,44,1,16
1722.50000000,45,1,16
1724.00000000,46,1,16
1724.50000000,47,1,16
1727.50000000,48,1,16
1728.50000000,49,1,16
1742.50000000,50,1,16
1744.50000000,51,1,16
1750.50000000,52,1,16
1763.50000000,53,2,16
1772.00000000,54,2,16
1777.50000000,55,2,16
1781.50000000,56,2,16
1782.00000000,57,2,16
1782.50000000,58,2,16
1788.00000000,59,2,16
1789.50000000,60,2,16
1807.00000000,63,2,16
1808.00000000,66,2,16
1810.00000000,67,2,16
1811.00000000,69,2,16
1823.00000000,70,3,16
1827.00000000,71,3,16
1857.00000000,72,3,16
1858.00000000,74,3,16
1859.50000000,75,3,16
1862.50000000,76,3,16
1863.50000000,77,3,16
1865.00000000,78,3,16
1874.50000000,79,3,16
1875.50000000,80,3,16
1876.00000000,81,3,16
1877.50000000,82,3,16
1878.00000000,83,3,16
1879.00000000,84,3,16
1882.00000000,85,3,16
1887.00000000,86,3,16
1899.00000000,87,3,16
1914.50000000,88,3,16
1922.50000000,89,3,16
1926.50000000,90,3,16
1930.50000000,91,3,16
1931.00000000,92,3,16
1952.00000000,93,3,16
1963.50000000,94,3,16
1965.00000000,95,3,16
1965.50000000,96,3,16
1968.00000000,97,3,16
1970.50000000,98,3,16
1971.50000000,99,4,16
1973.50000000,101,4,16
1975.50000000,102,4,16
1979.00000000,103,4,16
1982.00000000,104,4,16
1985.00000000,105,4,16
1998.00000000,106,4,16
2000.00000000,107,4,16
2014.50000000,108,4,16
2015.00000000,109,4,16
2018.00000000,110,4,16
2019.00000000,111,4,16
2020.50000000,112,4,16
2024.00000000,113,5,16
2027.00000000,114,5,16
2028.00000000,115,5,16
2036.05000000,115,5,17
2043.50000000,116,5,17
2046.05000000,116,5,18
2046.50000000,117,5,18
2052.05000000,117,5,19
2060.00000000,118,5,19
2061.00000000,119,5,19
2062.00000000,120,5,19
2062.50000000,121,5,19
2063.05000000,121,5,20
2067.50000000,122,5,20
2085.05000000,122,5,21
2089.05000000,122,5,22
2092.05000000,122,5,23
2096.50000000,123,5,23
2099.50000000,124,5,23
2113.00000000,125,5,23
2119.05000000,125,6,24
2139.05000000,125,6,25
2352.05000000,125,6,26
2451.50000000,126,6,26
2474.50000000,127,6,26
2484.50000000,128,6,26
2492.05000000,128,6,27
2516.00000000,129,6,27
2636.50000000,130,6,27
2638.00000000,131,6,27
2647.50000000,132,6,27
2656.05000000,132,7,28
2668.50000000,133,7,28
2674.05000000,133,7,29
2676.50000000,134,7,29
2698.00000000,135,7,29
2752.50000000,136,7,29
2780.50000000,137,7,29
2782.50000000,138,7,29
2820.05000000,138,7,30
2839.00000000,139,7,30
2853.50000000,140,7,30
2877.50000000,141,7,30
2879.00000000,142,7,30
2884.00000000,143,7,30
2891.05000000,143,7,31
2894.05000000,143,7,32
2939.05000000,143,7,33
2944.50000000,144,7,33
3050.05000000,144,7,34
3059.50000000,145,7,34
3194.05000000,145,7,35
3509.05000000,145,7,36
3510.50000000,146,7,36
3521.05000000,146,7,37
3527.05000000,146,7,38
3719.50000000,147,7,38
3723.05000000,147,7,39
