# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
33.05000000,1,0,1
38.00000000,2,0,1
39.05000000,2,0,2
42.00000000,3,0,2
42.05000000,3,0,3
43.05000000,3,0,4
45.05000000,3,1,5
49.00000000,4,2,5
61.05000000,4,2,6
64.50000000,5,2,6
69.00000000,7,2,6
71.00000000,8,2,6
73.50000000,9,2,6
97.00000000,10,2,6
107.00000000,11,2,6
204.50000000,12,2,6
214.00000000,13,2,6
223.00000000,14,2,6
223.50000000,15,2,6
224.00000000,16,2,6
227.50000000,17,2,6
228.00000000,18,2,6
229.00000000,19,2,6
230.00000000,20,2,6
235.50000000,21,2,6
242.00000000,22,2,6
245.00000000,23,2,6
288.00000000,24,2,6
301.50000000,25,2,6
313.50000000,26,2,6
314.00000000,27,2,6
316.00000000,28,2,6
325.50000000,29,2,6
327.50000000,30,2,6
343.00000000,31,2,6
344.05000000,31,2,7
370.50000000,32,2,7
394.50000000,33,2,7
441.50000000,34,2,7
446.00000000,35,2,7
450.05000000,35,2,8
468.50000000,36,2,8
473.05000000,36,2,9
502.50000000,37,2,9
506.00000000,38,2,9
517.00000000,39,2,9
519.00000000,40,2,9
521.00000000,41,2,9
522.50000000,42,2,9
525.00000000,43,2,9
527.50000000,44,2,9
532.00000000,45,2,9
564.05000000,45,3,10
610.50000000,46,3,10
670.05000000,46,4,11
699.00000000,47,4,11
702.00000000,48,4,11
724.05000000,48,4,12
740.05000000,48,4,13
837.00000000,49,4,13
843.50000000,50,4,13
851.50000000,51,4,13
853.00000000,52,4,13
858.00000000,53,4,13
859.00000000,54,4,13
864.00000000,55,4,13
866.00000000,56,4,13
868.50000000,57,4,13
872.50000000,58,4,13
877.00000000,59,4,13
952.00000000,60,4,13
958.50000000,61,4,13
963.50000000,62,4,13
968.00000000,63,4,13
972.50000000,64,4,13
977.00000000,65,4,13
981.50000000,66,4,13
985.00000000,67,4,13
990.50000000,68,4,13
991.05000000,68,4,14
993.50000000,69,4,14
1021.50000000,70,4,14
1025.00000000,71,4,14
1033.00000000,72,4,14
1190.05000000,72,5,15
1232.05000000,72,5,16
1299.05000000,72,5,17
1309.05000000,72,5,18
1357.00000000,73,5,18
1383.50000000,74,5,18
1389.05000000,74,5,19
1461.00000000,75,5,19
1465.50000000,76,5,19
1471.50000000,77,5,19
1479.50000000,78,5,19
1492.00000000,79,5,19
1605.05000000,79,5,20
1675.50000000,80,5,20
1695.00000000,81,6,20
1705.50000000,82,6,20
1730.50000000,83,6,20
1743.50000000,84,6,20
1756.05000000,84,6,21
1786.00000000,85,6,21
1834.05000000,85,6,22
1925.00000000,86,6,22
1935.05000000,86,6,23
1945.50000000,87,6,23
1947.00000000,88,6,23
1960.50000000,89,6,23
1971.50000000,90,6,23
2009.00000000,91,6,23
2222.05000000,91,6,24
2255.50000000,92,6,24
2265.50000000,93,6,24
2310.00000000,94,6,24
2313.00000000,95,6,24
2317.00000000,96,6,24
2323.00000000,97,6,24
2334.00000000,98,6,24
2348.05000000,98,6,25
2370.50000000,99,6,25
2373.00000000,100,6,25
2378.00000000,101,6,25
2381.00000000,102,6,25
2398.00000000,103,6,25
2416.50000000,104,6,25
2431.50000000,105,6,25
2441.50000000,106,6,25
2442.00000000,107,6,25
2444.00000000,109,6,25
2444.50000000,110,6,25
2449.00000000,111,6,25
2450.05000000,111,6,26
2458.05000000,111,7,27
2508.00000000,112,7,27
2509.05000000,112,7,28
2514.00000000,113,7,28
2516.50000000,114,7,28
2520.50000000,115,7,28
2557.05000000,115,7,29
2589.00000000,116,7,29
2590.05000000,116,7,30
2599.05000000,116,7,31
2602.50000000,117,7,31
2636.00000000,118,7,31
2669.50000000,119,7,31
2675.05000000,119,7,32
2695.00000000,120,7,32
2711.00000000,121,7,32
2743.00000000,122,7,32
2788.00000000,123,7,32
2875.50000000,124,8,32
2940.00000000,126,8,32
2943.50000000,127,8,32
2951.50000000,128,8,32
2952.50000000,129,8,32
2954.00000000,130,8,32
2964.50000000,131,8,32
2965.00000000,132,8,32
2965.50000000,133,8,32
2966.00000000,134,8,32
2966.50000000,135,8,32
2967.00000000,136,8,32
2967.50000000,137,8,32
2968.00000000,138,8,32
2969.00000000,139,8,32
2970.00000000,140,8,32
2970.05000000,140,8,33
2977.00000000,141,8,33
2979.00000000,142,8,33
2982.50000000,143,8,33
2985.50000000,144,8,33
2987.50000000,145,8,33
2989.00000000,146,8,33
