# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
24.05000000,0,0,2
30.05000000,0,0,3
72.05000000,0,0,4
515.00000000,1,1,4
623.50000000,2,1,4
668.00000000,3,1,4
670.50000000,4,1,4
711.05000000,4,2,5
806.00000000,5,2,5
921.00000000,6,2,5
995.05000000,6,3,6
1003.50000000,7,3,6
1119.00000000,8,4,6
1122.50000000,9,4,6
1149.00000000,10,4,6
1154.05000000,10,4,7
1161.05000000,10,4,8
1162.05000000,10,4,9
1176.50000000,11,4,9
1185.05000000,11,4,10
1189.05000000,11,4,11
1195.50000000,12,4,11
1264.05000000,12,4,12
1327.05000000,12,4,13
1410.50000000,13,5,13
1428.00000000,14,5,13
1430.50000000,15,5,13
1809.50000000,16,6,13
1830.05000000,16,6,14
2027.00000000,17,6,14
2039.05000000,17,6,15
2045.05000000,17,6,16
2155.50000000,18,7,16
2195.00000000,19,7,16
2206.05000000,19,7,17
2234.05000000,19,7,18
2249.05000000,19,7,19
2291.50000000,20,7,19
2295.00000000,21,7,19
2296.00000000,22,7,19
2343.50000000,23,7,19
2351.05000000,23,7,20
2392.50000000,24,7,20
2395.50000000,25,7,20
2464.05000000,25,7,21
2663.50000000,26,7,21
2677.05000000,26,7,22
2854.05000000,26,7,23
2856.50000000,27,7,23
2914.05000000,27,7,24
2944.05000000,27,7,25
2947.05000000,27,7,26
3080.00000000,28,7,26
3088.05000000,28,7,27
3100.50000000,29,8,27
3219.05000000,29,8,28
