# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
62.05000000,0,0,1
427.05000000,0,0,2
660.05000000,0,0,3
954.05000000,0,0,4
1030.05000000,0,0,5
1110.05000000,0,0,6
1739.05000000,0,0,7
1792.50000000,1,0,7
1797.00000000,2,0,7
1799.05000000,2,0,8
1870.05000000,2,0,9
2024.05000000,2,0,10
2562.00000000,3,0,10
2564.50000000,4,0,10
2596.50000000,5,0,10
2792.05000000,5,0,11
2875.00000000,6,1,11
2884.05000000,6,1,12
3353.05000000,6,1,13
3529.05000000,6,1,14
