# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
380.50000000,1,0,1
390.05000000,1,0,2
394.50000000,2,0,2
431.00000000,3,1,2
452.50000000,4,2,2
470.50000000,5,3,2
489.00000000,6,4,2
522.00000000,7,5,2
529.05000000,7,6,3
730.05000000,7,6,4
1079.05000000,7,6,5
1157.05000000,7,6,6
1292.50000000,8,6,6
1293.50000000,9,6,6
1464.05000000,9,7,7
1625.05000000,9,7,8
1630.50000000,10,7,8
1814.50000000,11,7,8
1854.05000000,11,7,9
2172.05000000,11,7,10
2606.05000000,11,7,11
2974.05000000,11,7,12
3382.05000000,11,7,13
