# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
107.05000000,1,1,1
109.05000000,1,1,2
112.05000000,1,1,3
115.05000000,1,1,4
196.00000000,2,1,4
199.05000000,2,1,5
201.50000000,3,1,5
207.05000000,3,2,6
208.00000000,4,2,6
210.05000000,4,2,7
300.00000000,5,2,7
301.00000000,6,2,7
305.00000000,7,2,7
315.00000000,8,2,7
323.05000000,8,2,8
324.00000000,9,2,8
333.05000000,9,3,9
341.05000000,9,3,10
344.05000000,9,3,11
401.05000000,9,3,12
424.05000000,9,3,13
483.50000000,10,3,13
787.50000000,11,3,13
811.00000000,12,3,13
824.05000000,12,3,14
925.00000000,13,3,14
926.50000000,14,3,14
950.05000000,14,3,15
957.50000000,15,3,15
963.50000000,16,3,15
964.00000000,17,3,15
968.00000000,19,3,15
970.00000000,21,3,15
972.50000000,22,3,15
977.50000000,23,3,15
980.05000000,23,3,16
983.05000000,23,3,17
992.05000000,23,3,18
1026.00000000,24,3,18
1026.50000000,25,3,18
1030.00000000,26,3,18
1032.00000000,27,4,18
1040.05000000,27,5,19
1052.05000000,27,5,20
1056.00000000,28,5,20
1067.05000000,28,5,21
1155.05000000,28,5,22
1194.05000000,28,5,23
1284.05000000,28,5,24
1416.05000000,28,5,25
1489.05000000,28,5,26
1540.50000000,29,5,26
1697.05000000,29,5,27
1711.50000000,30,5,27
1713.50000000,31,5,27
1716.05000000,31,5,28
1720.00000000,32,5,28
1721.50000000,33,5,28
1724.05000000,33,5,29
1831.50000000,34,5,29
1834.05000000,34,5,30
1837.05000000,34,5,31
1850.05000000,34,5,32
1902.00000000,35,5,32
1905.00000000,36,5,32
1906.50000000,37,5,32
1907.50000000,38,5,32
1909.50000000,39,5,32
1912.05000000,39,5,33
1917.05000000,39,5,34
1981.00000000,40,5,34
1983.00000000,41,5,34
1995.05000000,41,5,35
2050.00000000,42,5,35
2346.05000000,42,5,36
2502.05000000,42,5,37
2505.50000000,43,5,37
2512.05000000,43,5,38
2535.50000000,44,6,38
2554.05000000,44,6,39
2616.05000000,44,6,40
2795.05000000,44,6,41
2847.05000000,44,6,42
2857.00000000,45,6,42
2870.05000000,45,6,43
2906.00000000,46,6,43
3051.05000000,46,6,44
3178.00000000,47,6,44
3181.50000000,48,6,44
3325.05000000,48,6,45
3328.50000000,49,6,45
3567.05000000,49,6,46
