# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
64.55000000,D5,0.00000000,64.55000000,0.43637377,0.43637377,0.00000000,48.21107591,16.33972116,25.00000000,30.01097160,0.00000000,278.97037695,True,25.00000000,30.01097160,984.25196850,278.97037695,0
83.20000000,D9,0.00000000,83.20000000,0.52766716,0.52766716,0.00000000,48.21005115,16.32883210,25.00000000,30.01097160,0.00000000,102.89803341,False,25.00000000,30.01097160,984.25196850,102.89803341,0
89.75000000,D2,0.00000000,89.75000000,0.66086199,0.66086199,0.00000000,48.21204407,16.33883156,25.00000000,30.01097160,0.00000000,24.19376324,False,25.00000000,30.01097160,984.25196850,24.19376324,0
115.00000000,D3,0.00000000,115.00000000,0.77464362,0.77464362,0.00000000,48.21155026,16.32624248,25.00000000,30.01097160,0.00000000,281.53222181,False,25.00000000,30.01097160,984.25196850,281.53222181,1
121.00000000,D7,0.00000000,121.00000000,0.84211317,0.84211317,0.00000000,48.21229574,16.33757554,25.00000000,30.01097160,0.00000000,278.51815241,False,25.00000000,30.01097160,984.25196850,278.51815241,0
137.75000000,D1,0.00000000,137.75000000,1.04144300,1.04144300,0.00000000,48.22417923,16.33400057,25.00000000,30.01097160,0.00000000,306.43470971,False,25.00000000,30.01097160,984.25196850,306.43470971,1
138.75000000,D11,0.00000000,138.75000000,0.91278325,0.91278325,0.00000000,48.22130382,16.32966858,25.00000000,30.01097160,0.00000000,24.42657680,False,25.00000000,30.01097160,984.25196850,24.42657680,0
150.70000000,D8,0.00000000,150.70000000,1.19957319,1.19957319,0.00000000,48.22183235,16.34351159,25.00000000,30.01097160,0.00000000,20.15780864,False,25.00000000,30.01097160,984.25196850,20.15780864,0
168.00000000,D4,0.00000000,168.00000000,1.15042364,1.15042364,0.00000000,48.22122930,16.33251249,25.00000000,30.01097160,0.00000000,115.77221241,False,25.00000000,30.01097160,984.25196850,115.77221241,0
179.40000000,D12,80.00000000,179.40000000,0.71625412,0.71625412,0.00000000,48.21508359,16.32982996,25.00000000,30.01097160,0.00000000,95.69331096,False,25.00000000,30.01097160,984.25196850,95.69331096,1
