# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
14.05000000,1,0,1
18.50000000,2,0,1
32.05000000,2,0,2
48.50000000,3,0,2
55.00000000,4,0,2
76.00000000,5,1,2
85.00000000,6,1,2
91.05000000,6,2,3
98.00000000,7,2,3
106.05000000,7,2,4
114.50000000,8,2,4
123.50000000,9,2,4
153.50000000,10,2,4
184.05000000,10,2,5
261.50000000,11,2,5
310.50000000,12,2,5
315.50000000,14,5,5
325.05000000,14,5,6
338.00000000,15,5,6
344.05000000,15,5,7
347.50000000,16,5,7
377.00000000,17,6,7
378.50000000,18,6,7
383.00000000,19,6,7
385.50000000,20,6,7
390.00000000,21,6,7
390.05000000,21,6,8
408.00000000,22,6,8
427.00000000,23,6,8
428.50000000,24,6,8
463.00000000,25,6,8
469.50000000,26,6,8
472.00000000,27,6,8
478.00000000,28,6,8
488.50000000,29,6,8
490.50000000,30,6,8
541.05000000,30,6,9
565.00000000,31,6,9
571.00000000,32,6,9
582.50000000,33,7,9
591.00000000,34,7,9
613.50000000,35,7,9
621.00000000,36,7,9
627.00000000,37,7,9
633.00000000,38,7,9
639.50000000,39,7,9
644.00000000,40,7,9
654.00000000,41,7,9
659.00000000,42,7,9
670.50000000,43,7,9
675.00000000,44,7,9
675.05000000,44,7,10
680.50000000,45,7,10
681.05000000,45,7,11
695.05000000,45,7,12
700.00000000,46,7,12
700.05000000,46,7,13
704.05000000,46,8,14
710.00000000,47,8,14
719.05000000,47,8,15
754.00000000,48,8,15
765.50000000,49,8,15
771.00000000,50,8,15
779.50000000,51,8,15
795.00000000,52,8,15
796.50000000,53,8,15
804.05000000,53,8,16
809.00000000,54,8,16
815.50000000,55,8,16
824.50000000,56,8,16
836.00000000,57,8,16
850.05000000,57,8,17
856.00000000,58,8,17
954.05000000,58,8,18
983.50000000,59,8,18
985.50000000,60,8,18
986.50000000,61,8,18
999.05000000,61,8,19
1022.50000000,62,8,19
1050.50000000,63,8,19
1056.50000000,64,8,19
1062.00000000,65,8,19
1065.50000000,66,8,19
1075.00000000,67,8,19
1080.00000000,68,8,19
1085.50000000,69,8,19
1090.50000000,70,8,19
1096.00000000,71,8,19
1101.00000000,72,8,19
1104.50000000,73,8,19
1110.50000000,74,8,19
1124.05000000,74,8,20
1162.00000000,75,8,20
1166.50000000,76,8,20
1189.50000000,77,8,20
1196.05000000,77,8,21
1202.05000000,77,8,22
1216.50000000,78,8,22
1230.05000000,78,8,23
1237.05000000,78,8,24
1311.50000000,79,8,24
1325.50000000,80,8,24
1337.00000000,81,8,24
1345.00000000,82,8,24
1349.00000000,83,8,24
1352.00000000,84,8,24
1353.05000000,84,9,25
1353.50000000,85,9,25
1354.00000000,86,9,25
1356.00000000,87,9,25
1361.00000000,88,9,25
1365.00000000,89,9,25
1373.00000000,90,9,25
1375.00000000,91,9,25
1383.50000000,92,9,25
1396.00000000,93,9,25
1400.50000000,94,9,25
1401.50000000,95,9,25
1427.00000000,96,10,25
1438.05000000,96,10,26
1489.50000000,97,10,26
1500.50000000,98,10,26
1539.05000000,98,11,27
1559.00000000,99,11,27
1560.00000000,100,11,27
1560.50000000,101,11,27
1564.00000000,102,11,27
1570.00000000,103,11,27
1581.00000000,104,11,27
1598.50000000,105,11,27
1600.50000000,106,11,27
1601.00000000,107,11,27
1608.00000000,108,11,27
1608.50000000,109,11,27
1609.00000000,110,11,27
1609.50000000,111,11,27
1610.50000000,113,11,27
1611.50000000,114,11,27
1613.00000000,115,11,27
1614.50000000,116,11,27
1624.00000000,117,11,27
1625.50000000,118,11,27
1634.00000000,119,11,27
1634.50000000,120,11,27
1635.50000000,122,11,27
1642.00000000,123,11,27
1643.50000000,124,11,27
1646.00000000,125,11,27
1660.50000000,126,11,27
1675.50000000,127,11,27
1685.05000000,127,11,28
1697.05000000,127,11,29
1698.00000000,128,11,29
1729.05000000,128,11,30
1852.05000000,128,11,31
1855.00000000,129,11,31
1862.50000000,130,11,31
1869.00000000,131,11,31
1948.00000000,132,11,31
1953.00000000,133,11,31
1959.50000000,134,11,31
1960.50000000,135,11,31
1970.50000000,136,11,31
1972.50000000,137,11,31
2023.00000000,138,12,31
2049.05000000,138,12,32
2052.50000000,139,12,32
2066.00000000,140,12,32
2075.05000000,140,12,33
2077.50000000,141,12,33
2116.50000000,142,12,33
2134.05000000,142,12,34
2139.05000000,142,12,35
