# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
24.05000000,0,0,2
30.05000000,0,0,3
40.50000000,1,0,3
44.05000000,1,0,4
54.00000000,2,0,4
64.00000000,3,0,4
72.05000000,3,0,5
504.50000000,4,0,5
514.00000000,5,0,5
623.50000000,6,0,5
625.50000000,7,0,5
628.05000000,7,1,6
633.05000000,7,1,7
665.00000000,8,1,7
669.00000000,9,1,7
672.00000000,10,1,7
684.05000000,10,2,8
752.00000000,11,2,8
756.00000000,12,2,8
803.50000000,13,3,8
813.05000000,13,3,9
853.50000000,14,3,9
856.05000000,14,3,10
865.05000000,14,3,11
913.50000000,15,3,11
931.00000000,16,3,11
995.05000000,16,3,12
1001.50000000,17,3,12
1003.00000000,18,3,12
1005.00000000,19,3,12
1012.05000000,19,3,13
1013.00000000,20,3,13
1017.05000000,20,4,14
1044.00000000,21,4,14
1117.50000000,22,4,14
1122.00000000,23,4,14
1149.00000000,24,4,14
1161.05000000,24,4,15
1176.50000000,25,4,15
1178.50000000,26,4,15
1182.05000000,26,4,16
1183.00000000,27,4,16
1195.50000000,28,5,16
1264.05000000,28,6,17
1327.05000000,28,6,18
1410.50000000,29,7,18
1424.00000000,30,7,18
1424.05000000,30,7,19
1574.00000000,31,8,19
1809.50000000,32,8,19
1811.00000000,33,8,19
1820.05000000,33,9,20
2023.50000000,34,9,20
2032.05000000,34,9,21
2033.00000000,35,9,21
2037.05000000,35,9,22
2042.05000000,35,9,23
2155.50000000,36,10,23
2169.05000000,36,10,24
2194.00000000,37,10,24
2203.05000000,37,11,25
2213.05000000,37,11,26
2217.05000000,37,11,27
2221.00000000,38,11,27
2234.05000000,38,11,28
2249.05000000,38,11,29
2291.50000000,39,11,29
2295.00000000,40,11,29
2344.00000000,41,12,29
2347.50000000,42,12,29
2392.50000000,43,12,29
2464.05000000,43,12,30
2663.50000000,44,12,30
2665.00000000,45,12,30
2667.00000000,46,12,30
2701.50000000,47,12,30
2704.05000000,47,12,31
2725.00000000,48,12,31
2845.50000000,49,12,31
2854.05000000,49,12,32
2857.00000000,50,12,32
2866.50000000,51,12,32
2870.05000000,51,12,33
2870.50000000,52,12,33
2879.05000000,52,12,34
2914.05000000,52,12,35
2944.05000000,52,12,36
2947.05000000,52,12,37
3018.50000000,53,12,37
3023.05000000,53,12,38
3035.05000000,53,12,39
3039.05000000,53,12,40
3074.50000000,54,12,40
3077.50000000,55,12,40
3087.05000000,55,12,41
3091.00000000,56,12,41
3094.05000000,56,12,42
3099.00000000,57,12,42
3100.00000000,58,12,42
3100.50000000,59,13,42
3110.00000000,60,13,42
3110.05000000,60,13,44
3112.05000000,60,14,45
3116.05000000,60,14,46
3117.05000000,60,14,47
3118.05000000,60,14,48
3119.05000000,60,14,49
3123.05000000,60,14,50
3219.05000000,60,14,51
3340.00000000,61,14,51
3379.50000000,62,14,51
3386.05000000,62,14,52
3400.05000000,62,14,53
3404.05000000,62,14,54
3435.00000000,63,14,54
3439.05000000,63,14,55
3445.00000000,64,14,55
3451.05000000,64,15,56
3453.05000000,64,15,57
3453.50000000,65,15,57
3459.05000000,65,16,58
3569.50000000,66,16,58
