# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
30.05000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
44.05000000,2,0,3
45.50000000,3,0,3
49.05000000,3,1,4
60.50000000,4,1,4
76.50000000,5,1,4
79.05000000,5,1,5
83.05000000,5,1,6
137.05000000,5,1,7
281.50000000,6,1,7
283.00000000,7,1,7
289.05000000,7,1,8
300.50000000,8,1,8
303.05000000,8,1,9
306.05000000,8,1,10
307.50000000,9,1,10
308.05000000,9,1,11
554.05000000,9,2,12
559.05000000,9,2,13
674.50000000,10,2,13
679.00000000,11,2,13
724.50000000,12,3,13
924.05000000,12,3,14
979.05000000,12,3,15
1134.05000000,12,3,16
1198.00000000,13,3,16
1201.00000000,14,3,16
1218.50000000,15,4,16
1227.05000000,15,4,17
1235.05000000,15,5,18
1239.05000000,15,5,19
1244.05000000,15,5,20
1339.05000000,15,5,21
1345.50000000,16,5,21
1355.05000000,16,6,22
1357.05000000,16,6,23
1361.00000000,17,6,23
1365.00000000,18,7,23
1366.05000000,18,7,24
1380.50000000,19,8,24
1417.50000000,20,8,24
1454.50000000,21,8,24
1547.50000000,22,8,24
1641.00000000,23,8,24
1649.05000000,23,8,25
1656.05000000,23,8,26
1706.00000000,24,8,26
1707.00000000,25,8,26
1714.50000000,26,8,26
1719.05000000,26,9,27
1724.05000000,26,9,28
1724.50000000,27,9,28
1727.05000000,27,9,29
1729.05000000,27,10,30
1734.05000000,27,10,31
1740.05000000,27,10,32
1744.00000000,28,10,32
1745.00000000,29,10,32
1748.00000000,30,10,32
1748.05000000,30,10,33
1749.50000000,31,10,33
1750.50000000,32,10,33
1751.05000000,32,10,34
1751.50000000,33,10,34
1753.05000000,33,10,35
1754.05000000,33,10,36
1757.05000000,33,11,37
1763.50000000,34,11,37
1764.05000000,34,11,38
1766.00000000,35,11,38
1769.05000000,35,11,39
1772.00000000,36,11,39
1772.05000000,36,11,40
1774.50000000,38,13,40
1777.50000000,39,13,40
1778.05000000,39,13,42
1780.00000000,40,13,42
1781.00000000,41,13,42
1787.00000000,42,13,42
1790.50000000,43,14,42
1801.00000000,44,15,42
1806.00000000,45,15,42
1806.05000000,45,15,43
1811.05000000,45,16,44
1811.50000000,46,17,44
1812.05000000,46,17,45
1860.50000000,47,18,45
1874.05000000,47,18,46
1881.05000000,47,18,47
1884.05000000,47,18,48
1943.50000000,48,18,48
2061.50000000,49,18,48
2071.05000000,49,18,49
2078.00000000,50,18,49
2100.05000000,50,19,50
2102.05000000,50,19,51
2109.50000000,51,19,51
2118.05000000,51,19,52
2124.50000000,52,19,52
2130.50000000,53,19,52
2274.05000000,53,19,53
2350.50000000,54,19,53
2354.05000000,54,19,54
2355.05000000,54,19,55
2359.05000000,54,19,56
2477.05000000,54,19,57
2501.00000000,55,19,57
2513.50000000,56,19,57
2518.05000000,56,19,58
2520.50000000,57,19,58
2523.05000000,57,19,59
2527.05000000,57,19,60
2531.00000000,58,19,60
2556.00000000,59,19,60
2559.05000000,59,19,61
2563.05000000,59,19,62
2630.50000000,60,19,62
2636.05000000,60,19,63
2638.05000000,60,19,64
2657.50000000,61,19,64
2663.05000000,61,19,65
2669.05000000,61,19,66
2689.00000000,62,19,66
2690.50000000,63,19,66
2694.05000000,63,19,67
2775.50000000,64,20,67
2792.05000000,64,20,68
2794.05000000,64,20,69
2807.00000000,65,20,69
2811.05000000,65,21,70
2814.00000000,66,21,70
2815.50000000,68,22,70
2824.50000000,69,22,70
2826.50000000,70,24,70
2878.50000000,71,24,70
2883.05000000,71,24,71
2888.05000000,71,24,72
2902.50000000,72,24,72
2906.05000000,72,24,73
2911.05000000,72,24,74
2925.50000000,73,24,74
2928.05000000,73,24,75
2934.05000000,73,24,76
2936.50000000,74,24,76
2946.00000000,75,24,76
2948.50000000,76,24,76
2950.05000000,76,24,77
3014.05000000,76,24,78
3052.00000000,77,24,78
3065.00000000,78,24,78
3070.05000000,78,24,79
3080.05000000,78,24,80
3229.05000000,78,24,81
3250.00000000,79,24,81
3344.05000000,79,24,82
3374.50000000,80,24,82
3382.00000000,81,24,82
3384.05000000,81,24,83
3392.05000000,81,24,84
3415.50000000,82,24,84
3426.05000000,82,24,85
3427.00000000,83,24,85
3454.05000000,83,25,86
3467.00000000,84,25,86
3472.05000000,84,25,87
3547.00000000,85,25,87
3549.50000000,86,25,87
3559.50000000,87,25,87
3567.00000000,88,26,87
3569.05000000,88,26,88
3573.05000000,88,26,89
3577.05000000,88,26,90
3610.00000000,89,26,90
3618.50000000,90,26,90
3619.05000000,90,26,91
3628.05000000,90,27,92
3647.00000000,91,27,92
3683.00000000,92,27,92
3687.05000000,92,27,93
