# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
24.05000000,1,0,1
68.00000000,2,1,1
77.50000000,3,1,1
81.50000000,4,2,1
97.50000000,5,3,1
123.05000000,5,3,2
337.50000000,6,3,2
343.05000000,6,3,3
381.00000000,7,3,3
394.05000000,7,3,4
394.50000000,8,3,4
398.05000000,8,4,5
439.50000000,9,4,5
444.05000000,9,4,6
448.05000000,9,4,7
456.05000000,9,4,8
554.05000000,9,4,9
590.50000000,10,4,9
601.00000000,11,4,9
683.50000000,12,5,9
693.05000000,12,5,10
703.50000000,13,5,10
706.00000000,14,5,10
713.05000000,14,5,11
714.05000000,14,5,12
718.05000000,14,5,13
720.00000000,15,6,13
725.00000000,16,6,13
973.50000000,17,7,13
983.00000000,18,8,13
986.50000000,19,8,13
988.00000000,20,8,13
1106.05000000,20,8,14
1139.50000000,21,8,14
1156.00000000,22,8,14
1437.05000000,22,9,15
1455.50000000,23,9,15
1622.05000000,23,10,16
1633.50000000,24,10,16
1641.05000000,24,11,17
1644.50000000,25,11,17
1654.05000000,25,11,18
1662.00000000,26,11,18
1665.50000000,27,11,18
1667.50000000,28,11,18
1672.50000000,29,11,18
1695.50000000,30,12,18
1806.00000000,31,12,18
1843.50000000,32,12,18
1870.05000000,32,12,19
1906.00000000,33,12,19
1942.50000000,34,13,19
1949.05000000,34,13,20
1964.50000000,35,13,20
1985.50000000,36,14,20
1995.05000000,36,15,21
2000.00000000,37,15,21
2009.05000000,37,15,22
2011.00000000,38,15,22
2013.05000000,38,15,23
2014.05000000,38,15,24
2017.50000000,39,15,24
2021.05000000,39,15,25
2023.05000000,39,15,26
2029.05000000,39,15,27
2059.00000000,40,15,27
2061.05000000,40,15,28
2093.00000000,41,16,28
2095.00000000,42,16,28
2096.00000000,43,16,28
2265.50000000,44,17,28
2330.50000000,45,18,28
2346.00000000,46,18,28
2347.00000000,47,18,28
2359.00000000,48,18,28
2525.50000000,49,19,28
2604.05000000,49,20,29
2644.50000000,50,20,29
2648.50000000,51,20,29
2650.00000000,52,20,29
2659.50000000,53,21,29
2660.50000000,54,21,29
2699.05000000,54,21,30
2813.00000000,55,21,30
2834.50000000,56,21,30
2940.05000000,56,21,31
3039.05000000,56,21,32
3045.05000000,56,21,33
3056.00000000,57,21,33
3063.50000000,58,21,33
3071.50000000,59,21,33
3073.05000000,59,21,34
3074.05000000,59,21,36
3077.05000000,59,22,37
3081.05000000,59,22,38
3086.05000000,59,22,39
3093.05000000,59,22,40
3157.50000000,60,22,40
3180.05000000,60,23,41
3235.00000000,61,23,41
3270.05000000,61,23,42
3279.05000000,61,23,43
3282.05000000,61,23,44
3300.50000000,62,24,44
3355.00000000,63,24,44
3471.00000000,64,25,44
3486.05000000,64,25,45
3488.05000000,64,25,46
3524.00000000,65,25,46
3537.50000000,66,26,46
3546.05000000,66,27,47
3553.50000000,67,27,47
3564.05000000,67,28,48
