# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
24.05000000,0,0,2
58.50000000,1,0,2
118.00000000,2,0,2
120.50000000,3,0,2
121.05000000,3,0,3
137.50000000,4,1,3
157.00000000,5,2,3
175.50000000,6,3,3
200.50000000,7,4,3
216.50000000,8,4,3
265.50000000,9,5,3
339.05000000,9,6,4
355.50000000,10,6,4
414.05000000,10,6,5
634.05000000,10,6,6
750.50000000,11,6,6
776.50000000,12,6,6
808.50000000,13,6,6
820.00000000,14,6,6
1020.05000000,14,7,7
1027.50000000,15,7,7
1038.00000000,16,7,7
1107.00000000,17,8,7
1114.05000000,17,8,8
1119.05000000,17,8,9
1121.50000000,18,8,9
1145.05000000,18,9,10
1295.00000000,19,9,10
1303.00000000,20,9,10
1397.50000000,21,10,10
1399.05000000,21,10,11
1407.50000000,22,10,11
1613.50000000,23,11,11
1670.00000000,24,12,11
1671.05000000,24,12,12
1686.50000000,26,13,12
1822.50000000,27,13,12
1830.05000000,27,13,13
1920.00000000,28,14,13
1926.05000000,28,14,14
1929.05000000,28,14,15
1938.05000000,28,14,16
2050.00000000,29,14,16
2059.05000000,29,14,17
2079.05000000,29,14,18
2080.50000000,30,14,18
2083.05000000,30,14,19
2088.00000000,31,14,19
2106.00000000,32,15,19
2130.00000000,33,16,19
2131.50000000,34,16,19
2177.05000000,34,18,20
2239.05000000,34,18,21
2315.00000000,35,18,21
2325.05000000,35,18,22
2364.05000000,35,18,23
2380.50000000,36,18,23
2417.05000000,36,18,24
2472.00000000,37,18,24
2515.05000000,37,18,25
2519.05000000,37,18,26
2531.00000000,38,18,26
2541.50000000,39,19,26
2543.00000000,40,19,26
2621.50000000,41,19,26
2774.05000000,41,20,27
2875.00000000,42,20,27
2876.50000000,43,20,27
2882.05000000,43,20,28
2887.05000000,43,20,29
2958.50000000,44,20,29
2965.05000000,44,20,30
2967.50000000,45,20,30
2975.05000000,45,20,31
2977.05000000,45,20,32
3009.05000000,45,20,33
3035.50000000,46,20,33
3040.50000000,48,23,33
3091.50000000,49,23,33
3093.50000000,50,23,33
3095.50000000,51,24,33
3099.05000000,51,24,34
3243.00000000,52,25,34
3246.00000000,53,25,34
3252.05000000,53,26,35
3252.50000000,54,26,35
3254.50000000,55,26,35
3255.00000000,56,26,35
3266.05000000,56,27,36
3267.05000000,56,27,37
3269.00000000,57,27,37
3276.50000000,58,28,37
3285.50000000,59,28,37
3286.00000000,60,28,37
3346.05000000,60,28,38
3449.05000000,60,28,39
3488.50000000,61,28,39
3491.05000000,61,28,40
3522.50000000,62,28,40
3596.00000000,63,29,40
3626.50000000,64,29,40
3635.05000000,64,29,41
