# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
47.00000000,2,0,0
54.05000000,2,0,1
62.50000000,3,0,1
69.50000000,4,0,1
83.50000000,5,0,1
85.50000000,6,0,1
88.00000000,7,0,1
103.00000000,8,1,1
109.05000000,8,1,2
110.00000000,9,1,2
113.05000000,9,1,3
116.50000000,10,1,3
123.50000000,11,1,3
129.05000000,11,1,4
202.00000000,12,1,4
208.05000000,12,1,5
244.50000000,13,1,5
252.50000000,14,1,5
260.05000000,14,1,6
295.00000000,15,1,6
307.00000000,16,1,6
309.00000000,17,1,6
324.50000000,18,1,6
354.00000000,19,1,6
356.00000000,20,1,6
396.00000000,21,1,6
489.50000000,22,2,6
493.50000000,23,2,6
500.00000000,24,2,6
503.00000000,25,2,6
509.00000000,26,2,6
515.00000000,27,2,6
517.00000000,29,2,6
546.00000000,30,3,6
560.00000000,31,3,6
569.50000000,32,3,6
571.00000000,33,3,6
591.50000000,34,3,6
609.00000000,35,3,6
615.00000000,36,3,6
625.00000000,37,3,6
632.00000000,38,3,6
648.00000000,39,3,6
661.50000000,40,3,6
667.50000000,41,3,6
676.00000000,42,3,6
686.05000000,42,3,7
687.50000000,43,3,7
690.05000000,43,3,8
699.50000000,44,3,8
701.00000000,45,3,8
702.50000000,46,3,8
713.00000000,47,3,8
717.50000000,48,3,8
725.50000000,49,3,8
739.00000000,50,4,8
745.00000000,51,4,8
753.00000000,52,4,8
764.50000000,53,4,8
811.50000000,54,4,8
970.05000000,54,4,9
1104.05000000,54,4,10
1125.50000000,55,4,10
1142.50000000,56,4,10
1168.00000000,57,4,10
1174.00000000,58,4,10
1176.50000000,59,4,10
1193.00000000,60,4,10
1201.50000000,61,4,10
1202.50000000,62,4,10
1209.50000000,63,4,10
1211.00000000,64,4,10
1407.50000000,65,4,10
1704.05000000,65,4,11
1780.05000000,65,4,12
1849.00000000,66,4,12
1858.05000000,66,4,13
1894.05000000,66,4,14
1964.50000000,67,4,14
1979.50000000,68,4,14
2010.50000000,69,4,14
2011.50000000,70,4,14
2013.00000000,71,4,14
2015.00000000,72,4,14
2022.00000000,73,4,14
2027.00000000,74,4,14
2034.00000000,75,4,14
2036.50000000,76,4,14
2039.50000000,77,4,14
2042.00000000,78,4,14
2044.50000000,79,4,14
2046.00000000,80,4,14
2048.50000000,81,4,14
2051.50000000,82,4,14
2054.00000000,83,4,14
2056.50000000,84,4,14
2059.50000000,85,4,14
2061.00000000,86,4,14
2063.50000000,87,4,14
2067.50000000,88,4,14
2109.05000000,88,4,15
2143.05000000,88,4,16
2220.50000000,89,4,16
2261.00000000,90,4,16
2263.50000000,91,4,16
2269.00000000,92,4,16
2270.50000000,93,5,16
2271.50000000,94,5,16
2275.50000000,95,5,16
2276.50000000,96,5,16
2300.50000000,97,5,16
2320.50000000,98,5,16
2348.50000000,99,5,16
2391.50000000,100,5,16
2434.05000000,100,6,17
2435.00000000,101,6,17
2436.00000000,102,6,17
2456.50000000,103,6,17
2458.00000000,104,6,17
2460.50000000,105,6,17
2461.00000000,106,6,17
2467.00000000,107,6,17
2469.50000000,108,6,17
2475.50000000,109,6,17
2478.50000000,110,6,17
2491.50000000,111,6,17
2498.50000000,112,6,17
2505.50000000,113,6,17
2511.50000000,114,6,17
2515.50000000,115,6,17
2539.00000000,116,6,17
2541.50000000,117,6,17
2547.50000000,118,6,17
2554.00000000,119,6,17
2561.50000000,120,6,17
2577.50000000,121,6,17
2593.00000000,122,6,17
2596.50000000,123,6,17
2598.00000000,124,6,17
2601.50000000,125,6,17
2634.00000000,126,6,17
2643.50000000,127,6,17
2660.00000000,128,6,17
2664.50000000,129,6,17
2671.00000000,130,6,17
2675.50000000,131,6,17
2684.00000000,132,6,17
2696.50000000,133,6,17
2710.50000000,134,6,17
2728.50000000,135,6,17
2731.00000000,136,6,17
2790.00000000,137,6,17
2880.50000000,138,6,17
2882.00000000,139,6,17
