# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.50000000,1,0,0
40.05000000,1,0,1
44.05000000,1,0,3
47.05000000,1,0,4
48.05000000,1,0,5
57.05000000,1,0,6
61.05000000,1,0,7
66.05000000,1,0,8
129.05000000,1,0,9
244.50000000,2,0,9
258.05000000,2,0,10
614.50000000,3,0,10
625.05000000,3,0,11
629.05000000,3,0,12
637.05000000,3,0,13
661.50000000,4,0,13
679.05000000,4,0,14
684.05000000,4,0,15
695.50000000,5,0,15
699.00000000,6,0,15
970.05000000,6,1,16
1104.05000000,6,1,17
1145.00000000,7,1,17
1169.00000000,8,1,17
1179.05000000,8,1,18
1409.50000000,9,1,18
1413.00000000,10,1,18
1704.05000000,10,1,19
1780.05000000,10,1,20
1852.50000000,11,1,20
1857.05000000,11,1,21
1875.05000000,11,1,22
1879.05000000,11,1,23
1888.05000000,11,1,24
1920.05000000,11,1,25
2017.05000000,11,1,26
2029.00000000,12,1,26
2144.05000000,12,1,27
2248.00000000,13,1,27
2288.05000000,13,2,28
2434.05000000,13,2,29
2478.50000000,14,2,29
2482.50000000,15,2,29
2880.50000000,16,2,29
2882.00000000,17,2,29
2891.05000000,17,3,30
2892.05000000,17,3,31
2899.05000000,17,3,32
2925.00000000,18,3,32
2940.00000000,19,3,32
3259.00000000,20,4,32
3265.05000000,20,4,33
3285.50000000,21,4,33
3288.50000000,22,4,33
3292.50000000,23,4,33
3295.50000000,24,4,33
3303.05000000,24,5,34
3430.50000000,25,5,34
