# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,8
90.00000000,8
100.00000000,8
110.00000000,8
120.00000000,8
130.00000000,8
140.00000000,7
150.00000000,7
160.00000000,6
170.00000000,5
180.00000000,5
190.00000000,5
200.00000000,5
210.00000000,4
220.00000000,6
230.00000000,7
240.00000000,8
250.00000000,7
260.00000000,7
270.00000000,7
280.00000000,7
290.00000000,8
300.00000000,8
310.00000000,8
320.00000000,8
330.00000000,8
340.00000000,7
350.00000000,6
360.00000000,7
370.00000000,7
380.00000000,7
390.00000000,8
400.00000000,7
410.00000000,8
420.00000000,8
430.00000000,8
440.00000000,9
450.00000000,8
460.00000000,6
470.00000000,6
480.00000000,6
490.00000000,6
500.00000000,6
510.00000000,5
520.00000000,5
530.00000000,5
540.00000000,5
550.00000000,5
560.00000000,6
570.00000000,5
580.00000000,5
590.00000000,5
600.00000000,5
610.00000000,5
620.00000000,5
630.00000000,4
640.00000000,3
650.00000000,5
660.00000000,5
670.00000000,5
680.00000000,5
690.00000000,4
700.00000000,4
710.00000000,6
720.00000000,6
730.00000000,7
740.00000000,7
750.00000000,8
760.00000000,8
770.00000000,8
780.00000000,8
790.00000000,8
800.00000000,7
810.00000000,6
820.00000000,5
830.00000000,3
840.00000000,4
850.00000000,3
860.00000000,3
870.00000000,4
880.00000000,5
890.00000000,4
900.00000000,6
910.00000000,7
920.00000000,7
930.00000000,7
940.00000000,7
950.00000000,8
960.00000000,8
970.00000000,7
980.00000000,6
990.00000000,5
1000.00000000,6
1010.00000000,7
1020.00000000,6
1030.00000000,6
1040.00000000,5
1050.00000000,6
1060.00000000,6
1070.00000000,7
1080.00000000,7
1090.00000000,7
1100.00000000,7
1110.00000000,7
1120.00000000,6
1130.00000000,6
1140.00000000,7
1150.00000000,7
1160.00000000,8
1170.00000000,8
1180.00000000,8
1190.00000000,8
1200.00000000,9
1210.00000000,9
1220.00000000,8
1230.00000000,9
1240.00000000,10
1250.00000000,10
1260.00000000,9
1270.00000000,8
1280.00000000,8
1290.00000000,7
1300.00000000,6
1310.00000000,6
1320.00000000,5
1330.00000000,6
1340.00000000,6
1350.00000000,6
1360.00000000,6
1370.00000000,6
1380.00000000,6
1390.00000000,5
1400.00000000,4
1410.00000000,4
1420.00000000,4
1430.00000000,5
1440.00000000,5
1450.00000000,5
1460.00000000,5
1470.00000000,6
1480.00000000,6
1490.00000000,7
1500.00000000,7
1510.00000000,7
1520.00000000,6
1530.00000000,6
1540.00000000,6
1550.00000000,5
1560.00000000,5
1570.00000000,5
1580.00000000,5
1590.00000000,5
1600.00000000,5
1610.00000000,6
1620.00000000,7
1630.00000000,7
1640.00000000,7
1650.00000000,8
1660.00000000,8
1670.00000000,7
1680.00000000,5
1690.00000000,6
1700.00000000,6
1710.00000000,5
1720.00000000,5
1730.00000000,7
1740.00000000,5
1750.00000000,4
1760.00000000,4
1770.00000000,4
1780.00000000,5
1790.00000000,5
1800.00000000,6
1810.00000000,8
1820.00000000,8
1830.00000000,8
1840.00000000,8
1850.00000000,8
1860.00000000,8
1870.00000000,8
1880.00000000,9
1890.00000000,9
1900.00000000,8
1910.00000000,7
1920.00000000,7
1930.00000000,8
1940.00000000,8
1950.00000000,9
1960.00000000,9
1970.00000000,8
1980.00000000,9
1990.00000000,8
2000.00000000,8
2010.00000000,8
2020.00000000,7
2030.00000000,7
2040.00000000,7
2050.00000000,6
2060.00000000,8
2070.00000000,8
2080.00000000,7
2090.00000000,6
2100.00000000,7
2110.00000000,7
2120.00000000,9
2130.00000000,10
2140.00000000,11
2150.00000000,10
2160.00000000,10
2170.00000000,10
2180.00000000,10
2190.00000000,10
2200.00000000,10
2210.00000000,9
2220.00000000,7
2230.00000000,7
2240.00000000,7
2250.00000000,7
2260.00000000,5
2270.00000000,7
2280.00000000,6
2290.00000000,5
2300.00000000,5
2310.00000000,5
2320.00000000,6
2330.00000000,6
2340.00000000,5
2350.00000000,5
2360.00000000,5
2370.00000000,5
2380.00000000,5
2390.00000000,5
2400.00000000,5
2410.00000000,8
2420.00000000,6
2430.00000000,5
2440.00000000,5
2450.00000000,5
2460.00000000,5
2470.00000000,6
2480.00000000,6
2490.00000000,6
2500.00000000,7
2510.00000000,7
2520.00000000,7
2530.00000000,7
2540.00000000,7
2550.00000000,7
2560.00000000,7
2570.00000000,7
2580.00000000,8
2590.00000000,8
2600.00000000,8
2610.00000000,7
2620.00000000,7
2630.00000000,7
2640.00000000,7
2650.00000000,7
2660.00000000,7
2670.00000000,6
2680.00000000,6
2690.00000000,5
2700.00000000,5
2710.00000000,5
2720.00000000,5
2730.00000000,6
2740.00000000,7
2750.00000000,10
2760.00000000,10
2770.00000000,10
2780.00000000,10
2790.00000000,10
2800.00000000,10
2810.00000000,10
2820.00000000,10
2830.00000000,10
2840.00000000,9
2850.00000000,9
2860.00000000,9
2870.00000000,9
2880.00000000,9
2890.00000000,10
2900.00000000,10
2910.00000000,10
2920.00000000,9
2930.00000000,9
2940.00000000,8
2950.00000000,7
2960.00000000,9
2970.00000000,8
2980.00000000,8
2990.00000000,6
3000.00000000,6
3010.00000000,7
3020.00000000,5
3030.00000000,8
3040.00000000,6
3050.00000000,5
3060.00000000,5
3070.00000000,5
3080.00000000,5
3090.00000000,6
3100.00000000,6
3110.00000000,6
3120.00000000,7
3130.00000000,6
3140.00000000,6
3150.00000000,5
