# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
24.05000000,0,0,2
30.05000000,0,0,3
40.50000000,1,0,3
54.00000000,2,1,3
72.05000000,2,2,4
504.50000000,3,2,4
623.50000000,4,3,4
625.50000000,5,3,4
665.00000000,6,3,4
707.05000000,6,3,5
752.00000000,7,3,5
760.05000000,7,3,6
776.50000000,8,3,6
803.50000000,9,3,6
852.50000000,10,3,6
857.05000000,10,3,7
885.05000000,10,3,8
913.50000000,11,3,8
933.00000000,12,4,8
995.05000000,12,4,9
1117.50000000,13,4,9
1149.00000000,14,4,9
1154.05000000,14,4,10
1161.05000000,14,4,11
1163.05000000,14,4,12
1176.50000000,15,4,12
1195.50000000,16,5,12
1264.05000000,16,5,13
1327.05000000,16,5,14
1410.50000000,17,6,14
1428.00000000,18,6,14
1586.50000000,19,7,14
1593.05000000,19,7,15
1602.50000000,20,7,15
1603.05000000,20,7,16
1609.05000000,20,7,17
1809.50000000,21,7,17
2023.50000000,22,7,17
2039.05000000,22,7,18
2046.05000000,22,7,19
2155.50000000,23,8,19
2194.00000000,24,8,19
2206.05000000,24,8,20
2234.05000000,24,8,21
2249.05000000,24,8,22
2291.50000000,25,8,22
2295.00000000,26,8,22
2344.00000000,27,8,22
2351.05000000,27,8,23
2392.00000000,28,8,23
2464.05000000,28,8,24
2663.50000000,29,8,24
2677.05000000,29,8,25
2713.50000000,30,8,25
2722.50000000,31,9,25
2845.50000000,32,10,25
2854.05000000,32,11,26
2856.50000000,33,11,26
2863.50000000,34,11,26
2867.00000000,35,11,26
2869.50000000,36,11,26
2870.50000000,37,12,26
2878.05000000,37,12,27
2886.05000000,37,12,28
2889.05000000,37,12,29
2893.05000000,37,12,30
2898.05000000,37,12,31
2902.05000000,37,12,32
2905.05000000,37,12,33
2909.05000000,37,12,35
2914.05000000,37,12,37
2920.05000000,37,12,38
2925.05000000,37,12,39
2927.05000000,37,12,40
2929.05000000,37,12,41
2935.05000000,37,12,42
2936.05000000,37,12,43
2944.05000000,37,12,45
2947.05000000,37,12,47
2953.05000000,37,12,48
2954.50000000,38,12,48
2955.05000000,38,12,49
2963.05000000,38,12,51
2964.50000000,39,12,51
2967.05000000,39,12,52
2973.05000000,39,12,53
2974.05000000,39,12,54
2978.05000000,39,12,55
3018.50000000,40,12,55
3023.00000000,41,12,55
3025.05000000,41,12,56
3026.50000000,42,12,56
3037.05000000,42,12,57
3040.05000000,42,12,58
3075.50000000,43,12,58
3100.50000000,44,14,58
3219.05000000,44,14,59
3340.00000000,45,14,59
3379.00000000,46,14,59
3392.05000000,46,14,60
3423.00000000,47,14,60
3435.00000000,48,14,60
3438.05000000,48,14,62
3453.05000000,48,14,63
3462.00000000,49,14,63
3569.50000000,50,15,63
