# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
77.50000000,2,1,0
106.00000000,3,2,0
109.00000000,4,2,0
291.05000000,4,3,1
320.00000000,5,3,1
380.00000000,6,3,1
390.50000000,7,3,1
393.05000000,7,3,2
395.05000000,7,4,3
415.50000000,8,4,3
419.05000000,8,4,4
720.05000000,8,5,5
824.00000000,9,5,5
830.05000000,9,6,6
872.00000000,10,6,6
900.00000000,11,6,6
907.05000000,11,6,7
913.50000000,12,6,7
927.05000000,12,6,8
928.50000000,13,6,8
930.05000000,13,6,9
941.05000000,13,6,10
944.05000000,13,6,11
977.50000000,14,6,11
981.05000000,14,6,12
1084.00000000,15,6,12
1273.50000000,16,7,12
1315.50000000,17,8,12
1319.50000000,18,8,12
1320.05000000,18,8,13
1332.50000000,19,8,13
1347.50000000,20,9,13
1492.50000000,21,10,13
1606.50000000,22,10,13
1612.05000000,22,10,14
1616.05000000,22,10,15
1620.05000000,22,10,16
1625.05000000,22,10,17
1627.50000000,23,10,17
1633.05000000,23,11,18
1634.05000000,23,11,19
1732.50000000,24,11,19
1751.50000000,25,12,19
1756.05000000,25,12,20
1764.05000000,25,12,21
1802.05000000,25,12,22
1805.05000000,25,12,23
1821.50000000,26,12,23
1829.05000000,26,12,24
1883.50000000,27,12,24
1887.05000000,27,12,25
1902.00000000,28,12,25
1983.00000000,29,12,25
1989.05000000,29,12,26
1990.50000000,30,12,26
1995.05000000,30,12,27
2016.05000000,30,12,28
2017.00000000,31,12,28
2134.05000000,31,13,29
2202.50000000,32,13,29
2210.05000000,32,13,30
2212.05000000,32,13,31
2217.05000000,32,13,32
2222.05000000,32,13,33
2226.05000000,32,13,34
2227.50000000,33,13,34
2236.50000000,34,13,34
2247.00000000,35,13,34
2266.00000000,36,14,34
2276.05000000,36,14,35
2278.05000000,36,14,36
2282.00000000,37,14,36
2286.05000000,37,15,37
2293.50000000,38,15,37
2315.50000000,39,15,37
2324.05000000,39,15,38
2414.00000000,40,15,38
2420.05000000,40,15,39
2424.05000000,40,15,40
2436.50000000,41,15,40
2443.05000000,41,15,41
2446.05000000,41,15,42
2454.05000000,41,15,43
2464.05000000,41,15,44
2627.05000000,41,15,45
2697.50000000,42,15,45
2700.50000000,43,16,45
2720.05000000,43,16,46
2722.50000000,44,16,46
2724.05000000,44,16,47
2736.00000000,45,16,47
2854.00000000,46,17,47
2876.00000000,47,18,47
2897.00000000,48,19,47
2913.05000000,48,20,48
2915.50000000,49,20,48
2973.50000000,50,21,48
3115.00000000,51,21,48
3179.05000000,51,22,49
3184.50000000,52,22,49
3188.05000000,52,22,50
3239.50000000,53,22,50
3279.05000000,53,23,51
3283.00000000,54,23,51
3365.00000000,55,24,51
3377.00000000,56,24,51
3382.05000000,56,24,52
3383.05000000,56,24,53
3390.05000000,56,24,55
3430.50000000,57,24,55
3436.05000000,57,25,56
3440.50000000,58,25,56
3446.05000000,58,25,57
3449.05000000,58,25,58
3476.50000000,59,25,58
3499.00000000,60,26,58
3509.05000000,60,27,59
3515.00000000,61,27,59
3661.05000000,61,28,60
