# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
151.05000000,0,0,2
180.50000000,1,0,2
442.50000000,2,0,2
471.50000000,3,1,2
523.00000000,4,2,2
537.05000000,4,2,3
773.50000000,5,2,3
788.00000000,6,2,3
794.05000000,6,2,4
800.05000000,6,2,5
812.50000000,7,2,5
982.50000000,8,2,5
1096.05000000,8,2,6
1164.05000000,8,2,7
1290.05000000,8,2,8
1347.05000000,8,2,9
2022.05000000,8,2,10
2087.05000000,8,2,11
2116.00000000,9,2,11
2675.00000000,10,3,11
2727.00000000,11,3,11
2738.05000000,11,3,12
2753.05000000,11,3,13
2820.50000000,12,3,13
2831.05000000,12,3,14
3409.05000000,12,3,15
