# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,11
80.00000000,11
90.00000000,11
100.00000000,10
110.00000000,9
120.00000000,8
130.00000000,8
140.00000000,8
150.00000000,8
160.00000000,8
170.00000000,6
180.00000000,7
190.00000000,6
200.00000000,6
210.00000000,5
220.00000000,6
230.00000000,6
240.00000000,9
250.00000000,9
260.00000000,8
270.00000000,8
280.00000000,9
290.00000000,11
300.00000000,11
310.00000000,10
320.00000000,11
330.00000000,11
340.00000000,11
350.00000000,11
360.00000000,10
370.00000000,9
380.00000000,10
390.00000000,9
400.00000000,9
410.00000000,7
420.00000000,6
430.00000000,6
440.00000000,6
450.00000000,8
460.00000000,7
470.00000000,7
480.00000000,7
490.00000000,7
500.00000000,7
510.00000000,9
520.00000000,8
530.00000000,8
540.00000000,8
550.00000000,8
560.00000000,8
570.00000000,8
580.00000000,9
590.00000000,8
600.00000000,8
610.00000000,8
620.00000000,7
630.00000000,5
640.00000000,5
650.00000000,5
660.00000000,6
670.00000000,5
680.00000000,4
690.00000000,4
700.00000000,7
710.00000000,9
720.00000000,9
730.00000000,9
740.00000000,8
750.00000000,10
760.00000000,10
770.00000000,10
780.00000000,9
790.00000000,9
800.00000000,9
810.00000000,10
820.00000000,9
830.00000000,9
840.00000000,8
850.00000000,8
860.00000000,8
870.00000000,9
880.00000000,9
890.00000000,8
900.00000000,7
910.00000000,6
920.00000000,5
930.00000000,6
940.00000000,6
950.00000000,8
960.00000000,7
970.00000000,9
980.00000000,8
990.00000000,8
1000.00000000,8
1010.00000000,8
1020.00000000,9
1030.00000000,9
1040.00000000,10
1050.00000000,9
1060.00000000,9
1070.00000000,8
1080.00000000,8
1090.00000000,9
1100.00000000,9
1110.00000000,9
1120.00000000,11
1130.00000000,10
1140.00000000,12
1150.00000000,12
1160.00000000,12
1170.00000000,12
1180.00000000,12
1190.00000000,12
1200.00000000,12
1210.00000000,12
1220.00000000,11
1230.00000000,10
1240.00000000,11
1250.00000000,10
1260.00000000,9
1270.00000000,8
1280.00000000,7
1290.00000000,7
1300.00000000,7
1310.00000000,8
1320.00000000,9
1330.00000000,11
1340.00000000,13
1350.00000000,13
1360.00000000,13
1370.00000000,12
1380.00000000,12
1390.00000000,12
1400.00000000,12
1410.00000000,12
1420.00000000,12
1430.00000000,13
1440.00000000,14
1450.00000000,14
1460.00000000,13
1470.00000000,14
1480.00000000,14
1490.00000000,13
1500.00000000,12
1510.00000000,12
1520.00000000,12
1530.00000000,13
1540.00000000,11
1550.00000000,11
1560.00000000,10
1570.00000000,8
1580.00000000,8
1590.00000000,9
1600.00000000,9
1610.00000000,9
1620.00000000,9
1630.00000000,8
1640.00000000,8
1650.00000000,8
1660.00000000,8
1670.00000000,10
1680.00000000,9
1690.00000000,9
1700.00000000,8
1710.00000000,8
1720.00000000,8
1730.00000000,8
1740.00000000,7
1750.00000000,7
1760.00000000,7
1770.00000000,8
1780.00000000,10
1790.00000000,9
1800.00000000,9
1810.00000000,10
1820.00000000,9
1830.00000000,7
1840.00000000,7
1850.00000000,7
1860.00000000,7
1870.00000000,7
1880.00000000,8
1890.00000000,9
1900.00000000,9
1910.00000000,8
1920.00000000,9
1930.00000000,10
1940.00000000,10
1950.00000000,10
1960.00000000,9
1970.00000000,8
1980.00000000,6
1990.00000000,7
2000.00000000,6
2010.00000000,5
2020.00000000,7
2030.00000000,8
2040.00000000,9
2050.00000000,10
2060.00000000,10
2070.00000000,10
2080.00000000,10
2090.00000000,10
2100.00000000,10
2110.00000000,10
2120.00000000,11
2130.00000000,10
2140.00000000,9
2150.00000000,8
2160.00000000,8
2170.00000000,8
2180.00000000,8
2190.00000000,6
2200.00000000,7
2210.00000000,7
2220.00000000,6
2230.00000000,7
2240.00000000,7
2250.00000000,7
2260.00000000,6
2270.00000000,7
2280.00000000,8
2290.00000000,8
2300.00000000,9
2310.00000000,10
2320.00000000,9
2330.00000000,9
2340.00000000,9
2350.00000000,9
2360.00000000,9
2370.00000000,7
2380.00000000,6
2390.00000000,6
2400.00000000,8
2410.00000000,7
2420.00000000,7
