# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,7
70.00000000,7
80.00000000,7
90.00000000,6
100.00000000,6
110.00000000,6
120.00000000,7
130.00000000,7
140.00000000,6
150.00000000,6
160.00000000,6
170.00000000,5
180.00000000,5
190.00000000,6
200.00000000,5
210.00000000,5
220.00000000,5
230.00000000,5
240.00000000,6
250.00000000,6
260.00000000,6
270.00000000,6
280.00000000,5
290.00000000,5
300.00000000,5
310.00000000,6
320.00000000,8
330.00000000,8
340.00000000,8
350.00000000,8
360.00000000,7
370.00000000,7
380.00000000,6
390.00000000,6
400.00000000,6
410.00000000,5
420.00000000,5
430.00000000,7
440.00000000,8
450.00000000,6
460.00000000,6
470.00000000,6
480.00000000,6
490.00000000,6
500.00000000,5
510.00000000,5
520.00000000,4
530.00000000,5
540.00000000,5
550.00000000,5
560.00000000,4
570.00000000,4
580.00000000,4
590.00000000,4
600.00000000,5
610.00000000,4
620.00000000,5
630.00000000,5
640.00000000,5
650.00000000,5
660.00000000,7
670.00000000,7
680.00000000,7
690.00000000,7
700.00000000,7
710.00000000,7
720.00000000,8
730.00000000,8
740.00000000,5
750.00000000,5
760.00000000,5
770.00000000,5
780.00000000,6
790.00000000,6
800.00000000,5
810.00000000,5
820.00000000,6
830.00000000,5
840.00000000,5
850.00000000,5
860.00000000,5
870.00000000,4
880.00000000,5
890.00000000,4
900.00000000,4
910.00000000,3
920.00000000,5
930.00000000,5
940.00000000,5
950.00000000,7
960.00000000,6
970.00000000,7
980.00000000,7
990.00000000,7
1000.00000000,6
1010.00000000,6
1020.00000000,6
1030.00000000,6
1040.00000000,2
1050.00000000,4
1060.00000000,4
1070.00000000,4
1080.00000000,4
1090.00000000,4
1100.00000000,4
1110.00000000,5
1120.00000000,5
1130.00000000,5
1140.00000000,5
1150.00000000,6
1160.00000000,7
1170.00000000,8
1180.00000000,8
1190.00000000,8
1200.00000000,8
1210.00000000,7
1220.00000000,6
1230.00000000,5
1240.00000000,5
1250.00000000,5
1260.00000000,4
1270.00000000,4
1280.00000000,4
1290.00000000,4
1300.00000000,4
1310.00000000,4
1320.00000000,6
1330.00000000,6
1340.00000000,6
1350.00000000,6
1360.00000000,6
1370.00000000,6
1380.00000000,7
1390.00000000,6
1400.00000000,6
1410.00000000,6
1420.00000000,6
1430.00000000,6
1440.00000000,6
1450.00000000,6
1460.00000000,6
1470.00000000,7
1480.00000000,5
1490.00000000,5
1500.00000000,5
1510.00000000,5
1520.00000000,4
1530.00000000,4
1540.00000000,5
1550.00000000,5
1560.00000000,4
1570.00000000,4
1580.00000000,4
1590.00000000,4
1600.00000000,4
1610.00000000,5
1620.00000000,6
1630.00000000,6
1640.00000000,4
1650.00000000,4
1660.00000000,4
1670.00000000,5
1680.00000000,6
1690.00000000,6
1700.00000000,6
1710.00000000,6
1720.00000000,6
1730.00000000,6
1740.00000000,6
1750.00000000,6
1760.00000000,8
1770.00000000,6
1780.00000000,5
1790.00000000,5
1800.00000000,5
1810.00000000,5
1820.00000000,5
1830.00000000,7
1840.00000000,7
1850.00000000,7
1860.00000000,7
1870.00000000,7
1880.00000000,6
1890.00000000,6
1900.00000000,5
1910.00000000,4
1920.00000000,2
1930.00000000,2
1940.00000000,3
1950.00000000,3
1960.00000000,4
1970.00000000,6
1980.00000000,6
1990.00000000,6
2000.00000000,6
2010.00000000,7
2020.00000000,7
2030.00000000,7
2040.00000000,7
2050.00000000,5
2060.00000000,5
2070.00000000,4
2080.00000000,3
2090.00000000,3
2100.00000000,3
2110.00000000,3
2120.00000000,4
2130.00000000,4
2140.00000000,4
2150.00000000,5
2160.00000000,6
2170.00000000,6
2180.00000000,6
2190.00000000,6
2200.00000000,7
2210.00000000,7
2220.00000000,7
2230.00000000,6
2240.00000000,6
2250.00000000,6
2260.00000000,5
2270.00000000,7
2280.00000000,8
2290.00000000,7
2300.00000000,8
2310.00000000,8
2320.00000000,8
2330.00000000,7
2340.00000000,5
2350.00000000,5
2360.00000000,5
2370.00000000,5
2380.00000000,4
2390.00000000,4
2400.00000000,4
2410.00000000,5
2420.00000000,6
2430.00000000,6
2440.00000000,6
2450.00000000,7
2460.00000000,7
2470.00000000,7
2480.00000000,6
2490.00000000,7
2500.00000000,6
2510.00000000,7
2520.00000000,6
2530.00000000,6
2540.00000000,5
2550.00000000,5
2560.00000000,5
2570.00000000,4
2580.00000000,4
2590.00000000,4
2600.00000000,4
2610.00000000,6
2620.00000000,5
2630.00000000,5
2640.00000000,5
2650.00000000,7
2660.00000000,7
2670.00000000,6
2680.00000000,6
2690.00000000,6
2700.00000000,6
2710.00000000,6
2720.00000000,6
2730.00000000,5
2740.00000000,4
2750.00000000,3
2760.00000000,3
2770.00000000,3
2780.00000000,3
2790.00000000,3
2800.00000000,5
2810.00000000,5
2820.00000000,5
2830.00000000,5
2840.00000000,6
2850.00000000,6
2860.00000000,5
2870.00000000,6
2880.00000000,6
2890.00000000,7
2900.00000000,7
2910.00000000,7
2920.00000000,7
2930.00000000,7
2940.00000000,6
2950.00000000,5
2960.00000000,6
2970.00000000,5
2980.00000000,3
2990.00000000,2
3000.00000000,2
3010.00000000,2
3020.00000000,3
3030.00000000,3
3040.00000000,3
3050.00000000,5
3060.00000000,5
3070.00000000,5
3080.00000000,5
3090.00000000,6
3100.00000000,6
3110.00000000,6
3120.00000000,6
3130.00000000,7
3140.00000000,7
3150.00000000,6
