# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
71.40000000,D4,0.00000000,71.40000000,0.56195401,0.56195401,0.00000000,48.20715358,16.34540551,25.00000000,30.01097160,0.00000000,106.96617733,False,25.00000000,30.01097160,984.25196850,106.96617733,0
97.40000000,D9,0.00000000,97.40000000,0.57655177,0.57655177,0.00000000,48.21424880,16.33182356,25.00000000,30.01097160,0.00000000,258.62016917,False,25.00000000,30.01097160,984.25196850,258.62016917,0
107.10000000,D5,0.00000000,107.10000000,0.62983271,0.62983271,0.00000000,48.22223328,16.33313914,25.00000000,30.01097160,0.00000000,123.67650234,False,25.00000000,30.01097160,984.25196850,123.67650234,0
189.90000000,D2,0.00000000,189.90000000,1.28249649,1.28249649,0.00000000,48.21644379,16.33317120,25.00000000,30.01097160,0.00000000,93.04535192,False,25.00000000,30.01097160,984.25196850,93.04535192,0
212.70000000,D10,0.00000000,212.70000000,1.13766755,1.13766755,0.00000000,48.21961101,16.33092760,25.00000000,30.01097160,0.00000000,190.51115981,False,25.00000000,30.01097160,984.25196850,190.51115981,0
223.15000000,D11,0.00000000,223.15000000,1.15411598,1.15411598,0.00000000,48.22189121,16.33005509,25.00000000,30.01097160,0.00000000,23.91125758,False,25.00000000,30.01097160,984.25196850,23.91125758,0
229.00000000,D1,0.00000000,229.00000000,1.50978172,1.50978172,0.00000000,48.21616769,16.34810133,25.00000000,10.00365927,0.00000000,186.78536943,False,25.00000000,10.00365927,984.25196850,276.78549100,1
236.35000000,D12,110.00000000,236.35000000,0.86214534,0.86214534,0.00000000,48.21495270,16.34039111,25.00000000,30.01097160,0.00000000,19.37669686,False,25.00000000,30.01097160,984.25196850,19.37669686,0
244.95000000,D3,0.00000000,244.95000000,1.76511526,1.76511526,0.00000000,48.22868446,16.33249496,25.00000000,30.01097160,0.00000000,285.67603506,False,25.00000000,30.01097160,984.25196850,285.74257176,0
253.25000000,D7,0.00000000,253.25000000,1.27326488,1.27326488,0.00000000,48.22662155,16.33308174,25.00000000,30.01097160,0.00000000,22.75521761,False,25.00000000,30.01097160,984.25196850,22.75521761,0
