# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
26.00000000,2,0,0
38.00000000,3,0,0
43.00000000,4,0,0
45.00000000,5,0,0
47.00000000,6,0,0
49.00000000,7,0,0
50.50000000,8,0,0
55.00000000,9,0,0
59.05000000,9,0,1
66.50000000,10,0,1
70.50000000,11,0,1
72.50000000,12,0,1
78.00000000,13,0,1
82.00000000,14,0,1
146.50000000,15,0,1
175.00000000,16,0,1
196.50000000,17,0,1
220.05000000,17,0,2
243.05000000,17,0,3
252.00000000,18,0,3
262.50000000,19,0,3
264.50000000,20,0,3
265.00000000,21,0,3
269.05000000,21,0,4
271.50000000,22,0,4
272.00000000,23,0,4
319.05000000,23,0,5
404.05000000,23,0,6
429.50000000,24,0,6
438.50000000,25,0,6
448.50000000,26,0,6
451.05000000,26,0,7
451.50000000,27,0,7
457.50000000,28,0,7
463.05000000,28,0,8
479.05000000,28,0,9
503.00000000,29,0,9
510.05000000,29,0,10
518.05000000,29,0,11
532.05000000,29,0,12
540.05000000,29,0,13
544.05000000,29,0,14
550.00000000,30,0,14
566.00000000,31,0,14
573.00000000,32,0,14
574.50000000,33,0,14
575.50000000,34,0,14
579.50000000,35,0,14
583.05000000,35,0,15
586.50000000,36,0,15
591.00000000,37,0,15
603.50000000,38,0,15
611.05000000,38,0,16
612.05000000,38,0,17
614.00000000,39,0,17
649.05000000,39,0,18
650.05000000,39,0,19
660.00000000,40,0,19
668.05000000,40,0,20
683.50000000,41,0,20
684.00000000,42,0,20
685.50000000,43,0,20
693.50000000,44,0,20
697.50000000,45,0,20
698.05000000,45,0,21
699.00000000,46,0,21
700.00000000,47,0,21
702.50000000,48,0,21
704.50000000,49,0,21
705.00000000,50,0,21
705.50000000,51,0,21
707.05000000,51,0,22
713.50000000,52,1,22
722.00000000,53,1,22
722.05000000,53,1,23
723.00000000,54,1,23
724.00000000,55,1,23
725.00000000,56,1,23
727.00000000,57,1,23
732.50000000,58,1,23
737.05000000,58,1,24
740.05000000,58,1,25
743.05000000,58,1,26
769.00000000,59,1,26
771.50000000,61,1,26
777.00000000,62,1,26
779.00000000,63,1,26
781.50000000,64,1,26
784.50000000,65,1,26
792.50000000,66,1,26
800.00000000,67,1,26
801.50000000,68,1,26
802.00000000,69,1,26
803.00000000,70,1,26
807.00000000,71,2,26
808.50000000,72,2,26
812.50000000,73,2,26
820.00000000,74,2,26
822.00000000,75,2,26
825.00000000,76,2,26
827.50000000,77,2,26
846.05000000,77,2,27
847.00000000,78,2,27
850.50000000,79,2,27
861.50000000,80,2,27
875.00000000,81,2,27
877.50000000,82,2,27
879.00000000,83,2,27
885.05000000,83,3,28
896.05000000,83,3,29
897.00000000,84,3,29
897.50000000,85,3,29
898.00000000,86,3,29
904.05000000,86,3,30
929.00000000,87,3,30
931.50000000,88,3,30
932.05000000,88,3,31
1185.50000000,89,4,31
