# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
38.00000000,2,0,0
39.05000000,2,0,1
54.50000000,3,0,1
58.05000000,3,0,2
63.05000000,3,0,3
64.50000000,4,0,3
66.50000000,5,0,3
69.05000000,5,0,4
73.05000000,5,0,5
76.05000000,5,0,6
80.05000000,5,0,7
84.05000000,5,0,8
86.50000000,6,0,8
92.00000000,7,0,8
95.50000000,8,0,8
105.05000000,8,0,9
196.00000000,9,0,9
198.00000000,10,0,9
204.00000000,11,0,9
213.00000000,12,0,9
218.05000000,12,0,10
231.05000000,12,0,11
236.05000000,12,0,12
239.05000000,12,0,13
314.00000000,13,0,13
316.00000000,14,0,13
319.05000000,14,0,14
320.50000000,15,0,14
329.00000000,16,0,14
331.00000000,17,0,14
332.00000000,18,1,14
333.05000000,18,1,15
343.05000000,18,1,16
344.05000000,18,1,17
377.50000000,19,1,17
441.50000000,20,1,17
445.50000000,21,1,17
446.05000000,21,1,18
462.05000000,21,1,19
465.05000000,21,1,20
555.05000000,21,1,21
610.50000000,22,1,21
630.05000000,22,2,22
647.00000000,23,2,22
650.05000000,23,2,23
699.00000000,24,2,23
702.50000000,25,2,23
724.05000000,25,2,24
740.05000000,25,2,25
837.00000000,26,2,25
838.50000000,27,2,25
839.50000000,28,2,25
846.50000000,29,2,25
856.00000000,30,2,25
896.50000000,31,2,25
918.05000000,31,3,26
920.05000000,31,3,27
991.05000000,31,3,28
1190.05000000,31,3,29
1232.05000000,31,3,30
1299.05000000,31,3,31
1309.05000000,31,3,32
1357.00000000,32,3,32
1383.50000000,33,3,32
1386.05000000,33,3,33
1389.05000000,33,3,34
1391.05000000,33,3,35
1461.00000000,34,3,35
1472.05000000,34,3,36
1478.00000000,35,3,36
1482.50000000,36,3,36
1487.50000000,37,4,36
1493.00000000,38,5,36
1495.50000000,39,6,36
1605.05000000,39,6,37
1675.50000000,40,6,37
1730.50000000,41,7,37
1731.50000000,42,7,37
1753.00000000,43,7,37
1757.05000000,43,8,38
1764.50000000,44,8,38
1772.05000000,44,8,40
1779.05000000,44,8,41
1784.50000000,45,8,41
1786.00000000,46,8,41
1790.05000000,46,8,42
1794.05000000,46,8,43
1797.05000000,46,8,44
1798.05000000,46,8,45
1834.05000000,46,8,46
1836.50000000,47,8,46
1878.50000000,48,8,46
1889.50000000,49,8,46
1895.00000000,50,9,46
1899.00000000,51,9,46
1899.05000000,51,9,47
1907.05000000,51,9,48
1910.05000000,51,9,49
1979.00000000,52,9,49
1983.00000000,53,9,49
2222.05000000,53,9,50
2255.50000000,54,9,50
2301.05000000,54,9,51
2310.00000000,55,9,51
2312.00000000,56,9,51
2313.00000000,57,9,51
2314.00000000,58,9,51
2320.00000000,59,9,51
2336.00000000,60,9,51
2342.00000000,61,9,51
2345.05000000,61,10,52
2373.00000000,62,10,52
2441.50000000,63,10,52
2445.00000000,64,10,52
2508.00000000,65,10,52
2509.50000000,66,10,52
2512.05000000,66,10,53
2514.50000000,67,10,53
2520.50000000,68,10,53
2522.50000000,69,10,53
2527.50000000,70,10,53
2532.00000000,71,10,53
2534.50000000,72,10,53
2538.00000000,73,10,53
2544.00000000,74,10,53
2549.05000000,74,10,54
2554.00000000,75,10,54
2555.00000000,76,11,54
2558.05000000,76,11,56
2561.50000000,77,11,56
2562.50000000,78,11,56
2566.50000000,79,11,56
2577.00000000,80,11,56
2582.50000000,81,11,56
2583.05000000,81,12,57
2584.05000000,81,12,58
2585.05000000,81,12,59
2589.00000000,82,12,59
2590.00000000,83,12,59
2599.05000000,83,12,60
2645.00000000,84,12,60
2675.05000000,84,12,61
2695.00000000,85,12,61
2702.50000000,86,12,61
2709.50000000,87,12,61
2713.05000000,87,12,62
2788.00000000,88,12,62
2875.50000000,89,13,62
2905.05000000,89,13,64
2909.05000000,89,13,65
2915.05000000,89,13,66
3003.50000000,90,13,66
3005.50000000,91,13,66
3009.05000000,91,13,67
3010.50000000,92,13,67
3030.05000000,92,14,68
3080.00000000,93,14,68
3089.05000000,93,14,69
3097.05000000,93,14,70
3125.50000000,94,15,70
3293.50000000,95,15,70
3296.05000000,95,15,71
3303.05000000,95,15,72
3305.50000000,96,15,72
3324.05000000,96,15,73
3470.50000000,97,16,73
3473.05000000,97,16,74
3482.05000000,97,16,76
3483.50000000,98,16,76
3484.00000000,99,16,76
3489.05000000,99,16,78
3493.05000000,99,16,80
3497.05000000,99,16,82
