# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
374.05000000,1,0,1
376.05000000,1,0,2
389.50000000,2,0,2
390.50000000,3,0,2
475.00000000,4,1,2
639.05000000,4,1,3
801.50000000,5,1,3
1034.05000000,5,1,4
1144.05000000,5,1,5
1182.05000000,5,1,6
1514.05000000,5,1,7
1815.05000000,5,1,8
1971.05000000,5,1,9
2102.00000000,6,1,9
2112.50000000,7,2,9
2113.50000000,8,2,9
2164.05000000,8,2,10
2784.05000000,8,2,11
2970.50000000,9,2,11
3618.05000000,9,3,12
