# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
33.05000000,1,0,1
43.05000000,1,0,2
354.05000000,1,0,3
444.05000000,1,0,4
654.05000000,1,0,5
754.05000000,1,0,6
1297.05000000,1,0,7
1609.00000000,2,0,7
1722.00000000,3,0,7
1847.05000000,3,0,8
2010.05000000,3,0,9
2280.50000000,4,0,9
2307.50000000,5,0,9
2313.50000000,6,0,9
2317.00000000,7,0,9
2317.05000000,7,0,10
2577.05000000,7,1,11
2969.00000000,8,1,11
3255.50000000,9,1,11
3263.50000000,10,1,11
3289.00000000,11,1,11
3292.05000000,11,1,12
3530.05000000,11,1,13
