# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
184.05000000,0,0,3
198.05000000,0,0,4
311.05000000,0,0,5
355.05000000,0,0,6
510.05000000,0,0,7
995.05000000,0,0,8
1043.05000000,0,0,9
1072.00000000,1,0,9
1219.50000000,2,0,9
1224.50000000,3,0,9
1284.05000000,3,0,10
1292.50000000,4,0,10
1299.05000000,4,0,11
1414.05000000,4,0,12
1470.05000000,4,0,13
1485.05000000,4,0,14
1500.05000000,4,0,15
1653.00000000,5,0,15
1702.00000000,6,0,15
1713.50000000,7,0,15
1714.05000000,7,0,16
1721.05000000,7,0,17
1726.05000000,7,0,19
1726.50000000,8,0,19
1773.00000000,9,1,19
1972.50000000,10,1,19
2087.05000000,10,1,20
2352.05000000,10,1,21
2820.05000000,10,1,22
2836.00000000,11,1,22
2866.00000000,12,1,22
2894.05000000,12,1,23
2939.05000000,12,1,24
3050.05000000,12,1,25
3194.05000000,12,1,26
3509.05000000,12,1,27
