# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
78.05000000,D5,0.00000000,78.05000000,0.49576833,0.49576833,0.00000000,48.21432054,16.32565482,25.00000000,30.01097160,0.00000000,273.91202624,False,25.00000000,30.01097160,984.25196850,273.91202624,1
81.45000000,D3,0.00000000,81.45000000,0.60294430,0.60294430,0.00000000,48.21426276,16.34082787,25.00000000,30.01097160,0.00000000,200.14989902,False,25.00000000,30.01097160,984.25196850,200.14989902,0
109.55000000,D2,0.00000000,109.55000000,0.75043615,0.75043615,0.00000000,48.21714501,16.33745214,25.00000000,30.01097160,0.00000000,258.77560200,False,25.00000000,30.01097160,984.25196850,258.77560200,0
179.10000000,D6,110.00000000,179.10000000,0.37506838,0.37506838,0.00000000,48.21332497,16.32450831,25.00000000,30.01097160,0.00000000,279.12677698,False,25.00000000,30.01097160,984.25196850,282.36161131,0
198.00000000,D4,0.00000000,198.00000000,1.37232736,1.37232736,0.00000000,48.22310761,16.34894094,25.00000000,10.00365927,0.00000000,172.44344323,False,25.00000000,10.00365927,984.25196850,116.57202350,0
207.75000000,D1,0.00000000,207.75000000,1.39117489,1.39117489,0.00000000,48.21063821,16.33156124,25.00000000,29.73369791,0.00000000,115.75099372,False,25.00000000,30.01097160,984.25196850,119.38024873,0
235.60000000,D8,170.00000000,235.60000000,0.44420932,0.44420932,0.00000000,48.22067697,16.34049540,25.00000000,30.01097160,0.00000000,205.68206215,False,25.00000000,30.01097160,984.25196850,205.68206215,0
279.95000000,D7,140.00000000,279.95000000,0.97740797,0.97740797,0.00000000,48.22580968,16.33279512,25.00000000,30.01097160,0.00000000,306.49904773,False,25.00000000,30.01097160,984.25196850,306.49904773,0
371.70000000,D10,195.00000000,371.70000000,1.22252416,1.22252416,0.00000000,48.22731486,16.33885930,25.00000000,30.01097160,0.00000000,13.31272391,False,25.00000000,30.01097160,984.25196850,13.31272391,0
416.35000000,D9,180.00000000,416.35000000,1.69414921,1.69414921,0.00000000,48.21544727,16.32532366,25.00000000,30.01097160,0.00000000,187.02810216,False,25.00000000,30.01097160,984.25196850,182.09500548,0
418.90000000,D12,310.00000000,418.90000000,0.68225261,0.68225261,0.00000000,48.21454924,16.33317531,25.00000000,17.14729395,0.00000000,183.90036124,False,25.00000000,10.00365927,984.25196850,183.90036124,0
430.35000000,D11,275.00000000,430.35000000,1.18974570,1.18974570,0.00000000,48.22385741,16.34319774,25.00000000,30.01097160,0.00000000,12.42460368,False,25.00000000,30.01097160,984.25196850,12.42460368,0
539.40000000,D13,365.00000000,539.40000000,1.24422389,1.24422389,0.00000000,48.21044326,16.33165155,25.00000000,30.01097160,0.00000000,27.61097145,False,25.00000000,30.01097160,984.25196850,27.61097145,1
540.20000000,D14,445.00000000,540.20000000,0.63599249,0.63599249,0.00000000,48.22159187,16.33427386,25.00000000,30.01097160,0.00000000,32.61225260,False,25.00000000,30.01097160,984.25196850,32.61225260,0
540.45000000,D15,485.00000000,540.45000000,0.36192333,0.36192333,0.00000000,48.22383091,16.34528083,25.00000000,30.01097160,0.00000000,97.17245479,False,25.00000000,30.01097160,984.25196850,97.17245479,0
641.70000000,D17,545.00000000,641.70000000,0.73639212,0.73639212,0.00000000,48.21086491,16.34039020,25.00000000,10.00365927,0.00000000,23.68922333,False,25.00000000,10.00365927,984.25196850,25.18050247,0
675.90000000,D19,570.00000000,675.90000000,0.70984080,0.70984080,0.00000000,48.21192032,16.33988626,25.00000000,30.01097160,0.00000000,294.81896199,False,25.00000000,30.01097160,984.25196850,296.85604975,0
694.85000000,D16,545.00000000,694.85000000,1.10136791,1.10136791,0.00000000,48.22228887,16.34473694,25.00000000,30.01097160,0.00000000,69.01465250,False,25.00000000,30.01097160,984.25196850,69.01465250,0
699.10000000,D18,555.00000000,699.10000000,0.95672064,0.95672064,0.00000000,48.22856672,16.33330959,25.00000000,30.01097160,0.00000000,278.91817569,False,25.00000000,30.01097160,984.25196850,278.91817569,0
772.75000000,D20,630.00000000,772.75000000,1.03182749,1.03182749,0.00000000,48.21472183,16.33575617,25.00000000,30.01097160,0.00000000,260.35330740,False,25.00000000,30.01097160,984.25196850,260.35330740,1
812.90000000,D22,715.00000000,812.90000000,0.58944248,0.58944248,0.00000000,48.22218351,16.32921316,25.00000000,30.01097160,0.00000000,22.84056252,False,25.00000000,30.01097160,984.25196850,22.84056252,0
909.00000000,D24,780.00000000,909.00000000,0.82504888,0.82504888,0.00000000,48.21044845,16.33333682,25.00000000,10.00365927,0.00000000,221.28937089,False,25.00000000,10.00365927,984.25196850,280.11354244,0
910.10000000,D21,715.00000000,910.10000000,1.39005958,1.39005958,0.00000000,48.21636625,16.32815320,25.00000000,30.01097160,0.00000000,357.75495059,False,25.00000000,30.01097160,984.25196850,357.75495059,0
943.75000000,D26,850.00000000,943.75000000,0.50442806,0.50442806,0.00000000,48.22094149,16.32844607,25.00000000,28.37300559,0.00000000,25.35402645,False,25.00000000,30.01097160,984.25196850,25.35402645,0
995.30000000,D23,760.00000000,995.30000000,1.73288801,1.73288801,0.00000000,48.21155031,16.32623900,25.00000000,30.01097160,0.00000000,281.70618014,False,25.00000000,30.01097160,984.25196850,281.70618014,0
1014.30000000,D25,820.00000000,1014.30000000,1.53777397,1.53777397,0.00000000,48.22568292,16.35192651,25.00000000,30.01097160,0.00000000,110.42882457,False,25.00000000,30.01097160,984.25196850,110.42882457,0
1067.65000000,D28,930.00000000,1067.65000000,0.86417357,0.86417357,0.00000000,48.21777700,16.34544368,25.00000000,30.01097160,0.00000000,358.77091337,False,25.00000000,30.01097160,984.25196850,358.77091337,0
1163.65000000,D27,930.00000000,1163.65000000,1.77676295,1.77676295,0.00000000,48.22568321,16.35192520,25.00000000,30.01097160,0.00000000,110.41383947,False,25.00000000,30.01097160,984.25196850,110.41383947,1
1185.60000000,D30,1080.00000000,1185.60000000,0.74074661,0.74074661,0.00000000,48.21095840,16.32708299,25.00000000,30.01097160,0.00000000,103.26338753,False,25.00000000,30.01097160,984.25196850,103.26338753,1
1201.25000000,D29,1000.00000000,1201.25000000,1.43999433,1.43999433,0.00000000,48.21170398,16.34066318,25.00000000,30.01097160,0.00000000,11.73661830,False,25.00000000,30.01097160,984.25196850,11.73661830,1
1227.50000000,D32,1165.00000000,1227.50000000,0.41199980,0.41199980,0.00000000,48.22497138,16.34407508,25.00000000,30.01097160,0.00000000,276.70437254,False,25.00000000,30.01097160,984.25196850,276.70437254,0
1326.15000000,D31,1145.00000000,1326.15000000,1.24932898,1.24932898,0.00000000,48.21213377,16.32649414,25.00000000,30.01097160,0.00000000,288.39594770,False,25.00000000,30.01097160,984.25196850,288.39594770,0
1384.05000000,D35,1275.00000000,1384.05000000,0.81919147,0.81919147,0.00000000,48.21196347,16.33000746,25.00000000,30.01097160,0.00000000,289.90137382,False,25.00000000,30.01097160,984.25196850,289.90137382,0
1419.00000000,D33,1250.00000000,1419.00000000,1.24532861,1.24532861,0.00000000,48.21821785,16.33034923,25.00000000,30.01097160,0.00000000,280.13459854,False,25.00000000,30.01097160,984.25196850,280.13459854,0
1466.50000000,D36,1275.00000000,1466.50000000,1.40310317,1.40310317,0.00000000,48.21702787,16.34544877,25.00000000,30.01097160,0.00000000,356.90733593,False,25.00000000,30.01097160,984.25196850,356.90733593,0
1502.50000000,D34,1270.00000000,1502.50000000,1.50991805,1.50991805,0.00000000,48.22041304,16.33050876,25.00000000,30.01097160,0.00000000,292.86461246,False,25.00000000,30.01097160,984.25196850,292.86461246,0
1642.20000000,D38,1475.00000000,1642.20000000,1.12658070,1.12658070,0.00000000,48.21506187,16.32822129,25.00000000,30.01097160,0.00000000,358.40839886,False,25.00000000,30.01097160,984.25196850,358.40839886,0
1643.55000000,D37,1420.00000000,1643.55000000,1.45663822,1.45663822,0.00000000,48.22067947,16.33471281,25.00000000,30.01097160,0.00000000,106.28905989,True,25.00000000,30.01097160,984.25196850,106.28905989,0
1667.95000000,D40,1570.00000000,1667.95000000,0.66160679,0.66160679,0.00000000,48.22159456,16.33093988,25.00000000,30.01097160,0.00000000,20.44056999,False,25.00000000,30.01097160,984.25196850,20.44056999,0
1701.50000000,D41,1575.00000000,1701.50000000,0.89341509,0.89341509,0.00000000,48.21390394,16.33463057,25.00000000,30.01097160,0.00000000,169.40849196,False,25.00000000,30.01097160,984.25196850,169.40849196,0
