# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
58.50000000,1,0,2,48.21094222,16.34100600,7.62000000,48.20954445,16.33861851,7.62000000
63.50000000,2,0,2,48.21104886,16.33997659,7.62000000,48.21013912,16.33869343,7.62000000
118.50000000,3,0,2,48.21852135,16.34215289,7.62000000,48.21737149,16.34168296,7.62000000
120.25000000,3,0,3,0,0,0,0,0,0
120.50000000,4,0,3,48.21911458,16.32627661,7.62000000,48.21850814,16.32617944,7.62000000
123.00000000,5,0,3,48.21866389,16.34221212,7.62000000,48.21782278,16.34186789,7.62000000
265.50000000,6,1,3,48.21527866,16.32426168,7.62000000,48.21644606,16.32560756,7.62000000
286.50000000,7,1,3,48.22196075,16.34363165,7.62000000,48.22169671,16.34344099,7.62000000
318.00000000,8,2,3,48.21721780,16.32824462,7.62000000,48.21819830,16.33060786,7.62000000
320.00000000,9,2,3,48.22448895,16.34981655,7.62000000,48.22346302,16.34847611,7.62000000
323.50000000,10,2,3,48.22453756,16.34956038,7.62000000,48.22378110,16.34873904,7.62000000
325.50000000,11,2,3,48.22455433,16.34940937,7.62000000,48.22389244,16.34878387,7.62000000
327.50000000,12,2,3,48.21853955,16.32870202,7.62000000,48.22048676,16.32723843,7.62000000
338.25000000,12,2,4,0,0,0,0,0,0
355.00000000,13,2,4,48.21127833,16.33867970,7.62000000,48.21421990,16.33853644,7.62000000
377.00000000,14,2,4,48.22306214,16.34900726,7.62000000,48.22439224,16.34964459,7.62000000
404.50000000,15,2,4,48.22210246,16.35298893,7.62000000,48.22241700,16.35167954,7.62000000
413.25000000,15,2,5,0,0,0,0,0,0
448.00000000,16,2,5,48.21974059,16.35202924,7.62000000,48.21914874,16.35173609,7.62000000
633.25000000,16,3,6,0,0,0,0,0,0
750.50000000,17,3,6,48.20963011,16.33159406,7.62000000,48.20940759,16.33305367,7.62000000
808.50000000,18,3,6,48.22340139,16.34546162,7.62000000,48.22362500,16.34688898,7.62000000
811.15000000,18,3,7,0,0,0,0,0,0
811.50000000,19,3,7,48.22352347,16.34600852,7.62000000,48.22379170,16.34695379,7.62000000
820.15000000,19,4,8,0,0,0,0,0,0
829.00000000,20,4,8,48.22373413,16.34771038,7.62000000,48.22383554,16.34666219,7.62000000
830.65000000,20,4,9,0,0,0,0,0,0
837.35000000,20,4,10,0,0,0,0,0,0
839.50000000,21,4,10,48.22419599,16.34785320,7.62000000,48.22390946,16.34809271,7.62000000
991.00000000,22,5,10,48.22564990,16.33506074,7.62000000,48.22350698,16.33536819,7.62000000
1019.25000000,22,5,11,0,0,0,0,0,0
1027.50000000,23,5,11,48.22579532,16.34996289,7.62000000,48.22504177,16.34980826,7.62000000
