# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
121.90000000,D5,0.00000000,121.90000000,0.82211985,0.83115616,0.00000000,48.22490050,16.33464743,75.00000000,30.03293249,0.00000000,306.36234028,False,75.00000000,30.03293249,984.25196850,306.36234028,0,48.60000000
128.65000000,D7,0.00000000,128.65000000,0.89889366,0.90748672,0.00000000,48.21312815,16.34371288,75.00000000,30.03293249,0.00000000,89.77386408,False,75.00000000,30.03293249,984.25196850,89.77386408,0,31.95000000
134.20000000,D8,0.00000000,134.20000000,0.93828790,0.94446493,0.00000000,48.21205584,16.34773567,75.00000000,30.03293249,0.00000000,99.81778726,False,75.00000000,30.03293249,984.25196850,99.81778726,0,39.70000000
136.60000000,D11,0.00000000,136.60000000,0.95362452,0.96517594,0.00000000,48.21403585,16.33571816,25.00000000,30.01097160,0.00000000,170.55232017,False,25.00000000,30.01097160,984.25196850,170.55232017,0,48.00000000
169.15000000,D6,0.00000000,169.15000000,1.26214870,1.26786034,0.00000000,48.21848834,16.34296125,25.00000000,30.01097160,0.00000000,195.85990741,False,25.00000000,30.01097160,984.25196850,195.85990741,0,20.55000000
169.45000000,D3,0.00000000,169.45000000,1.23365278,1.24142300,0.00000000,48.21170401,16.34066346,25.00000000,30.01097160,0.00000000,11.59263731,False,25.00000000,30.01097160,984.25196850,11.59263731,0,55.95000000
183.35000000,D2,0.00000000,183.35000000,1.28971160,1.30152492,0.00000000,48.22511388,16.34226612,75.00000000,30.03293249,0.00000000,276.41214796,False,75.00000000,30.03293249,984.25196850,276.41214796,0,58.00000000
195.45000000,D1,0.00000000,195.45000000,1.41419826,1.43030671,0.00000000,48.21127633,16.32990475,75.00000000,30.03293249,0.00000000,303.41423908,False,75.00000000,30.03293249,984.25196850,303.41423908,0,58.70000000
206.50000000,D9,0.00000000,206.50000000,1.52052210,1.53360709,0.00000000,48.20977403,16.34884651,50.00000000,10.34749358,0.00000000,183.58353819,False,50.00000000,30.02194910,984.25196850,183.58353819,0,53.30000000
207.05000000,D10,0.00000000,207.05000000,1.41247171,1.42539522,0.00000000,48.22276955,16.35019695,75.00000000,30.03293249,0.00000000,111.13881168,False,75.00000000,30.03293249,984.25196850,111.13881168,0,77.75000000
236.45000000,D4,0.00000000,236.45000000,1.49325232,1.50920725,0.00000000,48.22658875,16.34246888,75.00000000,30.03293249,0.00000000,277.73258580,False,75.00000000,30.03293249,984.25196850,277.73258580,0,147.30000000
287.35000000,D14,210.00000000,287.35000000,0.54765021,0.55366347,0.00000000,48.21300338,16.34111976,25.00000000,30.01097160,0.00000000,14.31044585,False,25.00000000,30.01097160,984.25196850,14.31044585,0,22.25000000
320.75000000,D12,185.00000000,320.75000000,0.89986263,0.90943313,0.00000000,48.21866691,16.34112456,75.00000000,30.03293249,0.00000000,284.53517870,False,75.00000000,30.03293249,984.25196850,284.53517870,0,70.75000000
