# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
121.00000000,1,0,2,48.21593694,16.34093860,7.62000000,48.21632513,16.34202761,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22598234,16.34999913,7.62000000,48.22609509,16.34925827,7.62000000
467.05000000,2,1,7,0,0,0,0,0,0
486.50000000,3,1,7,48.22446630,16.34966181,7.62000000,48.22388676,16.34950979,7.62000000
505.75000000,3,2,8,0,0,0,0,0,0
517.00000000,4,2,8,48.22341936,16.34926788,7.62000000,48.22390504,16.34969086,7.62000000
876.75000000,4,2,9,0,0,0,0,0,0
920.95000000,4,2,10,0,0,0,0,0,0
1254.00000000,5,2,10,48.21037703,16.34879276,7.62000000,48.21158269,16.34868208,7.62000000
1264.50000000,6,2,10,48.21032134,16.34879785,7.62000000,48.21106456,16.34872976,7.62000000
1272.00000000,7,2,10,48.21022929,16.34880625,7.62000000,48.21075012,16.34875870,7.62000000
1364.00000000,8,2,10,48.21851561,16.34215162,7.62000000,48.22078460,16.34414338,7.62000000
1369.25000000,8,2,11,0,0,0,0,0,0
1419.50000000,9,2,11,48.21633934,16.33883855,7.62000000,48.21507862,16.33980055,7.62000000
1423.45000000,9,2,12,0,0,0,0,0,0
1446.00000000,10,2,12,48.21078448,16.33871663,7.62000000,48.21378026,16.33851170,7.62000000
1451.75000000,10,2,13,0,0,0,0,0,0
1454.50000000,11,2,13,48.21172498,16.33868279,7.62000000,48.21296433,16.33875587,7.62000000
1462.05000000,11,2,14,0,0,0,0,0,0
1467.55000000,11,2,15,0,0,0,0,0,0
1576.95000000,11,2,16,0,0,0,0,0,0
1633.25000000,11,2,17,0,0,0,0,0,0
1710.00000000,12,2,17,48.21946736,16.33280270,7.62000000,48.22035878,16.33311455,7.62000000
1720.50000000,13,3,17,48.22314615,16.34794812,7.62000000,48.22478532,16.34973581,7.62000000
1721.85000000,13,3,18,0,0,0,0,0,0
1734.50000000,14,3,18,48.22480140,16.34973960,7.62000000,48.22585013,16.34997350,7.62000000
1751.00000000,15,3,18,48.22389808,16.34951287,7.62000000,48.22456195,16.34968394,7.62000000
1767.75000000,15,3,19,0,0,0,0,0,0
1802.25000000,15,3,20,0,0,0,0,0,0
1828.25000000,15,3,21,0,0,0,0,0,0
1971.00000000,16,3,21,48.22173800,16.33441723,7.62000000,48.22080208,16.33351643,7.62000000
2045.50000000,17,3,21,48.21209342,16.34519617,7.62000000,48.21312775,16.34357343,7.62000000
2049.65000000,17,3,22,0,0,0,0,0,0
2092.50000000,18,3,22,48.22473785,16.34972478,7.62000000,48.22362099,16.34943907,7.62000000
2108.55000000,18,3,23,0,0,0,0,0,0
2115.55000000,18,3,24,0,0,0,0,0,0
2124.25000000,18,3,25,0,0,0,0,0,0
2154.35000000,18,3,26,0,0,0,0,0,0
2183.00000000,19,3,26,48.22432369,16.34962724,7.62000000,48.22445693,16.35015846,7.62000000
2184.75000000,19,3,27,0,0,0,0,0,0
2194.35000000,19,3,28,0,0,0,0,0,0
2208.15000000,19,3,29,0,0,0,0,0,0
2227.50000000,20,3,29,48.21539703,16.32820677,7.62000000,48.21662356,16.32616077,7.62000000
2231.50000000,21,3,29,48.21595207,16.32817758,7.62000000,48.21651354,16.32692557,7.62000000
2253.00000000,22,3,29,48.21781786,16.34057404,7.62000000,48.21851882,16.34197573,7.62000000
2479.25000000,22,3,30,0,0,0,0,0,0
2557.50000000,23,3,30,48.21611075,16.33756313,7.62000000,48.21606267,16.33877865,7.62000000
2574.00000000,24,4,30,48.21582913,16.34079855,7.62000000,48.21596212,16.33936910,7.62000000
2587.00000000,25,4,30,48.21645304,16.34121465,7.62000000,48.21630498,16.34166343,7.62000000
2588.25000000,25,5,31,0,0,0,0,0,0
2588.45000000,25,5,32,0,0,0,0,0,0
2591.25000000,25,5,33,0,0,0,0,0,0
2672.50000000,26,5,33,48.21602008,16.33865446,7.62000000,48.21673538,16.33893076,7.62000000
2675.00000000,27,5,33,48.21593096,16.33881791,7.62000000,48.21643817,16.33886024,7.62000000
2689.00000000,28,6,33,48.22340637,16.34925535,7.62000000,48.22289670,16.34703516,7.62000000
2695.00000000,29,6,33,48.22342927,16.34928196,7.62000000,48.22307945,16.34771383,7.62000000
2700.00000000,31,6,33,48.22346815,16.34932713,7.62000000,48.22319823,16.34808812,7.62000000
2700.00000000,31,6,33,48.21412060,16.33853026,7.62000000,48.21331453,16.33848698,7.62000000
2703.50000000,32,6,33,48.21363495,16.33850399,7.62000000,48.21316618,16.33865273,7.62000000
2708.05000000,32,7,34,0,0,0,0,0,0
2931.00000000,33,7,34,48.21078448,16.33871663,7.62000000,48.21218035,16.33900847,7.62000000
2939.00000000,34,7,34,48.21175768,16.33869095,7.62000000,48.21250749,16.33907406,7.62000000
2966.05000000,34,8,35,0,0,0,0,0,0
3048.25000000,34,8,36,0,0,0,0,0,0
3112.00000000,35,8,36,48.21602510,16.33859407,7.62000000,48.21670316,16.33892103,7.62000000
3115.75000000,35,8,37,0,0,0,0,0,0
3116.00000000,36,8,37,48.21583197,16.33891907,7.62000000,48.21624450,16.33881802,7.62000000
3445.50000000,37,10,37,48.21887014,16.35159964,7.62000000,48.21876608,16.35144760,7.62000000
3449.25000000,37,10,38,0,0,0,0,0,0
3498.50000000,38,10,38,48.21739181,16.34716638,7.62000000,48.21744629,16.34649149,7.62000000
3505.00000000,39,10,38,48.21747042,16.34619679,7.62000000,48.21731935,16.34582597,7.62000000
3532.15000000,39,11,39,0,0,0,0,0,0
3536.50000000,40,11,39,48.21198328,16.34537088,7.62000000,48.21139897,16.34469162,7.62000000
3539.15000000,40,11,40,0,0,0,0,0,0
3540.00000000,41,11,40,48.21588746,16.34014615,7.62000000,48.21624822,16.34282990,7.62000000
3542.50000000,42,11,40,48.21237904,16.34515045,7.62000000,48.21197512,16.34512237,7.62000000
3543.50000000,43,11,40,48.21582426,16.34086922,7.62000000,48.21612592,16.34278687,7.62000000
3546.00000000,44,12,40,48.21696653,16.34228818,7.62000000,48.21591359,16.34133371,7.62000000
3564.00000000,45,12,40,48.21363607,16.34552040,7.62000000,48.21410726,16.34556372,7.62000000
3584.85000000,45,13,41,0,0,0,0,0,0
