# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
353.25000000,0,0,1,0,0,0,0,0,0
443.25000000,0,0,2,0,0,0,0,0,0
653.25000000,0,0,3,0,0,0,0,0,0
753.25000000,0,0,4,0,0,0,0,0,0
1611.00000000,1,0,4,48.22308845,16.34178342,8.58012000,48.22209462,16.34287050,22.86000000
1846.85000000,1,0,5,0,0,0,0,0,0
2009.25000000,1,0,6,0,0,0,0,0,0
2299.00000000,2,0,6,48.22450097,16.34966986,15.24000000,48.22365522,16.34944878,15.24000000
2314.00000000,3,0,6,48.22403863,16.34955100,15.24000000,48.22362924,16.34945031,15.24000000
2317.00000000,4,0,6,48.22400900,16.34954296,15.24000000,48.22362963,16.34945065,15.24000000
2331.00000000,6,1,6,48.22387079,16.34950546,15.24000000,48.22482119,16.34974414,15.24000000
2331.00000000,6,1,6,48.22482119,16.34974414,15.24000000,48.22373761,16.34954440,15.24000000
2536.35000000,6,1,7,0,0,0,0,0,0
2576.85000000,6,1,8,0,0,0,0,0,0
2710.50000000,7,1,8,48.21428064,16.33207208,22.72665000,48.21413961,16.33100126,15.24000000
2713.75000000,7,1,9,0,0,0,0,0,0
2718.65000000,7,1,10,0,0,0,0,0,0
3256.00000000,8,1,10,48.21907831,16.35170689,15.24000000,48.21966472,16.35199183,7.91337000
3259.50000000,9,1,10,48.21884531,16.35158384,15.89151000,48.21920404,16.35176044,15.24000000
3262.50000000,10,3,10,48.21870674,16.35135591,22.86000000,48.21888132,16.35162260,15.27810000
3295.50000000,11,3,10,48.21738463,16.34727260,21.31695000,48.21744463,16.34650916,15.24000000
3301.45000000,11,3,11,0,0,0,0,0,0
3529.25000000,11,3,12,0,0,0,0,0,0
