# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
146.60000000,D4,0.00000000,146.60000000,0.97843486,0.97843486,0.00000000,48.21316953,16.33483097,25.00000000,30.01097160,0.00000000,171.72549651,False,25.00000000,30.01097160,984.25196850,176.07638728,0,0.00000000
163.00000000,D3,0.00000000,163.00000000,1.14006174,1.14006174,0.00000000,48.21197742,16.34075220,25.00000000,30.01097160,0.00000000,12.92573093,False,25.00000000,30.01097160,984.25196850,12.92573093,0,0.00000000
191.20000000,D1,0.00000000,191.20000000,1.33673234,1.33673234,0.00000000,48.21170399,16.34066319,25.00000000,30.01097160,0.00000000,11.73145692,False,25.00000000,30.01097160,984.25196850,11.73145692,0,0.00000000
267.80000000,D5,0.00000000,267.80000000,1.77459552,1.77459552,0.00000000,48.22314533,16.34895247,25.00000000,10.00365927,0.00000000,213.03478180,False,25.00000000,10.00365927,984.25196850,116.56820385,0,0.00000000
313.05000000,D2,0.00000000,313.05000000,2.30677657,2.30677657,0.00000000,48.21781200,16.34996765,25.00000000,30.01097160,0.00000000,233.83980171,False,25.00000000,30.01097160,984.25196850,233.83980171,0,0.00000000
326.30000000,D7,225.00000000,326.30000000,0.83644151,0.83644151,0.00000000,48.20715291,16.34540904,25.00000000,30.01097160,0.00000000,106.98727524,False,25.00000000,30.01097160,984.25196850,106.98727524,0,0.00000000
416.30000000,D6,200.00000000,416.30000000,1.54224105,1.54224105,0.00000000,48.21502913,16.34972784,25.00000000,30.01097160,0.00000000,282.13237865,False,25.00000000,30.01097160,984.25196850,282.13237865,0,0.00000000
418.00000000,D9,305.00000000,418.00000000,0.81233166,0.81233166,0.00000000,48.22016334,16.33137947,25.00000000,30.01097160,0.00000000,292.07326039,False,25.00000000,30.01097160,984.25196850,292.07326039,1,0.00000000
458.55000000,D10,405.00000000,458.55000000,0.39558628,0.39558628,0.00000000,48.21724413,16.35016529,25.00000000,30.01097160,0.00000000,276.04038238,False,25.00000000,30.01097160,984.25196850,276.04038238,0,0.00000000
488.85000000,D11,425.00000000,488.85000000,0.35194561,0.35194561,0.00000000,48.22034566,16.32831153,25.00000000,30.01097160,0.00000000,296.29949565,False,25.00000000,30.01097160,984.25196850,296.29949565,0,0.00000000
