# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.50000000,1,0,0,48.22504067,16.34998870,15.24000000,48.22487338,16.35099812,22.61235000
34.00000000,2,0,0,48.22491013,16.34962098,15.24000000,48.22502622,16.35008981,15.24000000
44.00000000,3,1,0,48.22391195,16.34951664,15.24000000,48.22424228,16.34914246,15.24000000
49.65000000,3,2,1,0,0,0,0,0,0
51.50000000,4,3,1,48.22324951,16.34907332,7.62000000,48.22328288,16.34940324,15.06855000
100.00000000,5,3,1,48.21903563,16.34318494,9.05637000,48.21862258,16.34301702,15.24000000
169.00000000,6,4,1,48.22076870,16.33174301,15.24000000,48.22057553,16.33244335,21.09216000
172.65000000,6,4,2,0,0,0,0,0,0
175.85000000,6,4,3,0,0,0,0,0,0
181.95000000,6,4,4,0,0,0,0,0,0
1164.25000000,6,4,5,0,0,0,0,0,0
1444.25000000,6,4,6,0,0,0,0,0,0
1624.25000000,6,4,7,0,0,0,0,0,0
2041.00000000,7,4,7,48.21208545,16.33972079,15.27429000,48.21185340,16.34055441,15.24000000
2044.00000000,8,4,7,48.21186203,16.34029354,15.24000000,48.21282496,16.34004930,7.65429000
2048.00000000,9,4,7,48.21187170,16.34012604,15.24000000,48.21230029,16.33977892,15.24000000
2052.85000000,9,4,8,0,0,0,0,0,0
2053.75000000,9,4,9,0,0,0,0,0,0
2061.35000000,9,4,10,0,0,0,0,0,0
2066.45000000,9,4,11,0,0,0,0,0,0
2093.00000000,10,4,11,48.21046820,16.33335546,15.27429000,48.21162305,16.33361738,15.24000000
2103.45000000,10,4,12,0,0,0,0,0,0
2108.55000000,10,4,13,0,0,0,0,0,0
2113.65000000,10,4,14,0,0,0,0,0,0
2119.35000000,10,4,15,0,0,0,0,0,0
2358.25000000,10,4,16,0,0,0,0,0,0
3088.25000000,10,4,17,0,0,0,0,0,0
3389.50000000,11,4,17,48.21943708,16.32666361,15.20571000,48.22002839,16.32697600,7.62000000
3396.85000000,11,5,18,0,0,0,0,0,0
