# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
35.50000000,1,0,0,48.22504727,16.34994343,15.24000000,48.22426166,16.35012782,15.24000000
45.50000000,2,2,0,48.22453382,16.34967601,15.27810000,48.22456139,16.34935207,22.86000000
70.50000000,3,2,0,48.21827196,16.34337991,22.77999000,48.21902597,16.34318103,9.27735000
73.50000000,4,2,0,48.21865465,16.34303006,15.24000000,48.21814939,16.34409560,22.86000000
78.00000000,5,3,0,48.21837390,16.34290431,15.44955000,48.21830507,16.34318673,22.86000000
176.00000000,6,3,0,48.21968512,16.35200192,7.79145000,48.21888949,16.35162440,15.32001000
219.25000000,6,3,1,0,0,0,0,0,0
268.25000000,6,3,2,0,0,0,0,0,0
318.25000000,6,3,3,0,0,0,0,0,0
403.25000000,6,3,4,0,0,0,0,0,0
432.50000000,7,4,4,48.21753813,16.32591213,7.70001000,48.21729009,16.32584273,15.24000000
443.00000000,8,5,4,48.21665257,16.32596361,22.86000000,48.21673277,16.32568985,15.32001000
451.05000000,8,5,5,0,0,0,0,0,0
468.15000000,8,5,6,0,0,0,0,0,0
531.85000000,8,5,7,0,0,0,0,0,0
583.15000000,8,5,8,0,0,0,0,0,0
648.25000000,8,5,9,0,0,0,0,0,0
695.50000000,9,5,9,48.22360599,16.35376593,7.62000000,48.22282141,16.35343827,7.62000000
732.50000000,10,5,9,48.21562430,16.34076045,7.62000000,48.21610152,16.34303211,7.62000000
754.00000000,11,6,9,48.21572469,16.35104431,9.39165000,48.21529534,16.35098457,15.24000000
769.00000000,12,7,9,48.21495613,16.35056072,15.24000000,48.21499848,16.34999287,15.24000000
803.00000000,13,8,9,48.21273757,16.34566761,15.24000000,48.21201063,16.34526122,15.24000000
804.50000000,14,8,9,48.21205435,16.34518429,14.27607000,48.21322438,16.34605749,7.62000000
807.50000000,15,8,9,48.21225733,16.34528866,7.62000000,48.21285696,16.34576386,7.62000000
845.45000000,15,9,10,0,0,0,0,0,0
882.00000000,16,9,10,48.21827045,16.34338870,22.80285000,48.21845262,16.34222225,15.24000000
885.50000000,17,9,10,48.21837460,16.34268963,15.24000000,48.21860000,16.34218705,15.24000000
897.50000000,18,9,10,48.21899471,16.34234207,15.24000000,48.21995709,16.34272009,15.24000000
903.25000000,18,9,11,0,0,0,0,0,0
1185.50000000,19,10,11,48.22719121,16.34229260,7.79145000,48.22705580,16.34227445,7.62000000
1254.50000000,20,10,11,48.21712484,16.34541781,15.24000000,48.21737687,16.34740303,22.34184000
1272.50000000,21,10,11,48.21677543,16.34370989,15.34668000,48.21681063,16.34444942,22.86000000
1499.25000000,21,11,12,0,0,0,0,0,0
1520.50000000,22,11,12,48.21887007,16.35159955,22.86000000,48.21911546,16.35172178,15.24000000
1550.50000000,23,11,12,48.21746000,16.34634509,15.24000000,48.21737604,16.34744059,22.56282000
1555.50000000,24,11,12,48.22300532,16.34744123,7.62000000,48.22504162,16.34979534,7.62000000
1573.00000000,25,11,12,48.21695764,16.34315543,15.24000000,48.21699534,16.34360754,22.60854000
1660.05000000,25,12,13,0,0,0,0,0,0
1782.00000000,26,12,13,48.22517996,16.34982595,7.62000000,48.22310235,16.34779808,7.62000000
2019.25000000,26,12,14,0,0,0,0,0,0
2038.15000000,26,12,15,0,0,0,0,0,0
2148.50000000,27,12,15,48.22723348,16.33956813,22.86000000,48.22866574,16.33559948,22.86000000
2156.55000000,27,12,16,0,0,0,0,0,0
2165.50000000,28,12,16,48.20947393,16.33261707,22.86000000,48.20940757,16.33305381,22.86000000
2330.00000000,29,13,16,48.21745272,16.34642269,15.24000000,48.21658610,16.34545538,15.24000000
2341.00000000,30,14,16,48.21787163,16.34570018,22.86000000,48.21790515,16.34542851,15.53718000
2435.50000000,31,14,16,48.22562548,16.35216013,22.86000000,48.22583564,16.35131071,22.86000000
2488.25000000,31,15,17,0,0,0,0,0,0
2527.00000000,32,15,17,48.21557737,16.34573099,8.20293000,48.21740134,16.34814816,22.86000000
2626.00000000,33,15,17,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2640.00000000,34,15,17,48.22477872,16.32963947,8.34390000,48.22419024,16.32921266,15.24000000
2642.00000000,35,15,17,48.22452760,16.32946137,14.98861000,48.22408633,16.32916203,15.89151000
2660.50000000,36,16,17,48.21652755,16.34545422,15.24000000,48.21745818,16.34636450,15.24000000
2672.00000000,37,17,17,48.21790100,16.34543185,15.44955000,48.21790606,16.34549814,22.86000000
2712.00000000,38,17,17,48.22852530,16.33608479,22.86000000,48.22707912,16.33999821,22.86000000
2864.50000000,39,17,17,48.22449276,16.34966796,7.63143000,48.22435135,16.34963430,15.24000000
3154.25000000,39,18,18,0,0,0,0,0,0
3176.50000000,40,18,18,48.21658114,16.32645699,22.86000000,48.21665093,16.32597126,22.86000000
3198.25000000,40,19,19,0,0,0,0,0,0
3278.25000000,40,19,20,0,0,0,0,0,0
3318.25000000,40,19,21,0,0,0,0,0,0
3350.45000000,40,19,22,0,0,0,0,0,0
3393.50000000,41,19,22,48.20967288,16.33131237,22.86000000,48.20994027,16.32955974,22.86000000
3613.25000000,41,19,23,0,0,0,0,0,0
3698.85000000,41,19,24,0,0,0,0,0,0
