# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.21054327,16.34877758,7.69620000,48.20970775,16.34884028,15.24000000
36.65000000,1,0,1,0,0,0,0,0,0
48.25000000,1,0,2,0,0,0,0,0,0
72.00000000,2,0,2,48.21558435,16.34573185,8.26770000,48.21741046,16.34819858,22.86000000
80.45000000,2,0,3,0,0,0,0,0,0
83.15000000,2,0,4,0,0,0,0,0,0
123.00000000,3,0,4,48.21559819,16.34573355,8.41629000,48.21741382,16.34821538,22.86000000
131.55000000,3,0,5,0,0,0,0,0,0
133.55000000,3,0,6,0,0,0,0,0,0
137.50000000,4,0,6,48.21680488,16.34546067,15.24000000,48.21772772,16.34570629,15.24000000
164.00000000,5,0,6,48.21830697,16.34317568,21.52650000,48.21841286,16.34247014,15.24000000
171.95000000,5,1,7,0,0,0,0,0,0
184.50000000,6,1,7,48.21985561,16.34264752,15.24000000,48.21934088,16.34247804,15.24000000
191.45000000,6,2,8,0,0,0,0,0,0
201.85000000,6,2,9,0,0,0,0,0,0
209.50000000,7,2,9,48.22086196,16.33924433,15.24000000,48.22066739,16.33997014,15.24000000
212.55000000,7,2,10,0,0,0,0,0,0
218.35000000,7,3,11,0,0,0,0,0,0
278.50000000,8,3,11,48.22467343,16.33299229,21.52650000,48.22498563,16.33238031,15.24000000
281.35000000,8,3,12,0,0,0,0,0,0
284.65000000,8,3,13,0,0,0,0,0,0
289.50000000,9,3,13,48.22583589,16.33210721,15.24000000,48.22595527,16.33266645,12.31873000
306.85000000,9,3,14,0,0,0,0,0,0
318.95000000,9,3,15,0,0,0,0,0,0
453.15000000,9,3,16,0,0,0,0,0,0
470.50000000,10,3,16,48.20869543,16.33769682,15.24000000,48.20868719,16.33819999,7.78764000
1015.05000000,10,4,17,0,0,0,0,0,0
1395.50000000,11,4,17,48.22616552,16.34871628,15.24000000,48.22528079,16.34909573,7.86765000
1407.45000000,11,4,18,0,0,0,0,0,0
1414.75000000,11,4,19,0,0,0,0,0,0
1419.65000000,11,4,20,0,0,0,0,0,0
1462.50000000,12,4,20,48.22442514,16.34965225,7.91337000,48.22382504,16.34949304,15.24000000
1466.50000000,13,4,20,48.22397353,16.34953333,15.24000000,48.22360931,16.34943172,15.10284000
1536.75000000,13,4,21,0,0,0,0,0,0
1538.00000000,14,4,21,48.21374230,16.34553016,15.24000000,48.21419186,16.34543578,15.24000000
1555.50000000,15,5,21,48.21615155,16.34578359,15.24000000,48.21562610,16.34573699,8.75919000
1557.95000000,15,5,22,0,0,0,0,0,0
1561.25000000,15,5,23,0,0,0,0,0,0
1561.50000000,16,5,23,48.21675395,16.34544902,15.24000000,48.21645649,16.34576511,16.77162000
1723.25000000,16,5,24,0,0,0,0,0,0
2102.50000000,17,6,24,48.21889194,16.35162708,15.27429000,48.21873585,16.35140090,22.86000000
2107.00000000,18,6,24,48.21873269,16.35139604,22.86000000,48.21937384,16.35184299,14.48861000
2116.95000000,18,6,25,0,0,0,0,0,0
2246.25000000,18,6,26,0,0,0,0,0,0
2399.25000000,18,6,27,0,0,0,0,0,0
2574.50000000,19,6,27,48.21417896,16.34444894,21.72081000,48.21411445,16.34556438,15.24000000
2583.25000000,19,6,28,0,0,0,0,0,0
2584.35000000,19,6,29,0,0,0,0,0,0
2685.50000000,20,6,29,48.20956841,16.33199875,22.86000000,48.20940759,16.33305369,22.86000000
2716.50000000,21,7,29,48.20866221,16.33810283,15.24000000,48.20881461,16.33692027,22.78380000
2725.50000000,22,8,29,48.20910211,16.33849323,7.62000000,48.20884619,16.33867677,8.62139000
3339.25000000,22,8,30,0,0,0,0,0,0
