# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,10,1
70.00000000,10,1
80.00000000,11,1
90.00000000,11,1
100.00000000,11,1
110.00000000,10,2
120.00000000,8,4
130.00000000,8,4
140.00000000,8,5
150.00000000,7,6
160.00000000,7,6
170.00000000,8,6
180.00000000,7,7
190.00000000,7,8
200.00000000,6,10
210.00000000,6,10
220.00000000,8,10
230.00000000,7,11
240.00000000,7,11
250.00000000,7,11
260.00000000,8,11
270.00000000,8,11
280.00000000,9,11
290.00000000,10,11
300.00000000,9,12
310.00000000,9,12
320.00000000,10,12
330.00000000,8,14
340.00000000,7,15
350.00000000,7,15
360.00000000,8,15
370.00000000,8,16
380.00000000,7,17
390.00000000,6,18
400.00000000,7,19
410.00000000,7,19
420.00000000,7,20
430.00000000,7,20
440.00000000,7,20
450.00000000,7,20
460.00000000,8,20
470.00000000,8,20
480.00000000,9,21
490.00000000,8,22
500.00000000,8,22
510.00000000,9,22
520.00000000,9,22
530.00000000,8,23
540.00000000,9,23
550.00000000,7,25
560.00000000,6,26
570.00000000,5,27
580.00000000,4,28
590.00000000,3,29
600.00000000,5,30
610.00000000,6,30
620.00000000,6,30
630.00000000,6,30
640.00000000,6,30
650.00000000,7,30
660.00000000,8,30
670.00000000,9,30
680.00000000,9,30
690.00000000,9,30
700.00000000,9,30
710.00000000,11,30
720.00000000,11,30
730.00000000,11,30
740.00000000,11,30
750.00000000,11,30
760.00000000,11,30
770.00000000,11,30
780.00000000,9,32
790.00000000,6,35
800.00000000,6,35
810.00000000,6,35
820.00000000,5,36
830.00000000,5,36
840.00000000,3,39
850.00000000,3,39
860.00000000,5,39
870.00000000,5,39
880.00000000,5,40
890.00000000,6,40
900.00000000,5,41
910.00000000,7,41
920.00000000,6,42
930.00000000,7,42
940.00000000,8,42
950.00000000,9,42
960.00000000,10,42
970.00000000,10,42
980.00000000,10,42
990.00000000,10,42
1000.00000000,9,43
1010.00000000,9,43
1020.00000000,10,43
1030.00000000,10,43
1040.00000000,9,44
1050.00000000,7,46
1060.00000000,7,46
1070.00000000,7,47
1080.00000000,7,47
1090.00000000,6,48
1100.00000000,6,49
1110.00000000,6,49
1120.00000000,7,49
1130.00000000,7,49
1140.00000000,7,49
1150.00000000,7,50
1160.00000000,7,50
1170.00000000,9,51
1180.00000000,10,51
1190.00000000,10,51
1200.00000000,10,51
1210.00000000,10,51
1220.00000000,9,52
1230.00000000,9,52
1240.00000000,9,52
1250.00000000,7,54
1260.00000000,6,55
1270.00000000,5,57
1280.00000000,4,58
1290.00000000,3,59
1300.00000000,4,59
1310.00000000,6,59
1320.00000000,8,59
1330.00000000,9,59
1340.00000000,9,59
1350.00000000,10,59
1360.00000000,10,59
1370.00000000,9,60
1380.00000000,8,61
1390.00000000,10,61
1400.00000000,9,62
1410.00000000,8,63
1420.00000000,7,64
1430.00000000,7,64
1440.00000000,7,64
1450.00000000,7,64
1460.00000000,7,65
1470.00000000,8,65
1480.00000000,9,65
1490.00000000,9,65
1500.00000000,11,65
1510.00000000,11,65
1520.00000000,11,65
1530.00000000,9,67
1540.00000000,7,69
1550.00000000,6,70
1560.00000000,6,70
1570.00000000,6,71
1580.00000000,6,71
1590.00000000,7,71
1600.00000000,7,71
1610.00000000,7,72
1620.00000000,6,73
1630.00000000,6,73
1640.00000000,8,73
1650.00000000,7,74
1660.00000000,8,74
1670.00000000,8,74
1680.00000000,7,75
1690.00000000,6,76
1700.00000000,5,78
1710.00000000,5,78
1720.00000000,5,78
1730.00000000,4,79
1740.00000000,6,79
1750.00000000,7,79
1760.00000000,9,79
1770.00000000,9,79
1780.00000000,10,79
1790.00000000,9,80
1800.00000000,8,81
1810.00000000,8,81
1820.00000000,8,81
1830.00000000,9,81
1840.00000000,10,81
1850.00000000,10,81
1860.00000000,9,82
1870.00000000,10,82
1880.00000000,8,84
1890.00000000,8,84
1900.00000000,7,85
1910.00000000,10,85
1920.00000000,10,85
1930.00000000,10,85
1940.00000000,10,85
1950.00000000,9,87
1960.00000000,10,87
1970.00000000,9,88
1980.00000000,8,90
1990.00000000,7,91
2000.00000000,8,91
2010.00000000,8,91
2020.00000000,6,93
2030.00000000,7,93
2040.00000000,9,93
2050.00000000,9,93
2060.00000000,9,93
2070.00000000,9,93
2080.00000000,9,93
2090.00000000,9,93
2100.00000000,9,93
2110.00000000,10,93
2120.00000000,9,94
2130.00000000,9,94
2140.00000000,9,95
2150.00000000,8,96
2160.00000000,7,97
2170.00000000,7,97
2180.00000000,6,98
2190.00000000,6,98
2200.00000000,6,98
2210.00000000,5,99
2220.00000000,4,100
2230.00000000,3,101
2240.00000000,4,101
2250.00000000,4,102
2260.00000000,5,102
2270.00000000,6,102
2280.00000000,7,102
2290.00000000,8,102
2300.00000000,7,103
2310.00000000,7,103
2320.00000000,8,103
2330.00000000,8,103
2340.00000000,8,104
2350.00000000,8,105
2360.00000000,9,105
2370.00000000,9,105
2380.00000000,8,106
2390.00000000,8,107
2400.00000000,7,108
2410.00000000,6,109
2420.00000000,6,109
2430.00000000,4,111
2440.00000000,5,111
2450.00000000,7,111
2460.00000000,7,111
2470.00000000,5,113
2480.00000000,6,113
2490.00000000,6,113
2500.00000000,7,113
2510.00000000,7,114
2520.00000000,7,115
2530.00000000,7,115
2540.00000000,7,117
2550.00000000,6,118
2560.00000000,7,118
2570.00000000,7,118
2580.00000000,8,118
2590.00000000,9,119
2600.00000000,9,119
2610.00000000,9,119
2620.00000000,9,119
2630.00000000,9,119
2640.00000000,9,119
2650.00000000,9,119
2660.00000000,9,119
2670.00000000,9,120
2680.00000000,8,121
2690.00000000,8,122
2700.00000000,7,123
2710.00000000,6,124
2720.00000000,6,124
2730.00000000,5,125
2740.00000000,5,125
2750.00000000,5,125
2760.00000000,5,125
2770.00000000,4,126
2780.00000000,5,127
2790.00000000,6,128
2800.00000000,6,128
2810.00000000,7,128
2820.00000000,10,128
2830.00000000,9,129
2840.00000000,9,129
2850.00000000,9,129
2860.00000000,8,130
2870.00000000,8,130
2880.00000000,8,130
2890.00000000,9,130
2900.00000000,9,130
2910.00000000,9,130
2920.00000000,11,130
2930.00000000,9,132
2940.00000000,9,132
2950.00000000,9,132
2960.00000000,9,132
2970.00000000,7,134
2980.00000000,6,135
2990.00000000,6,136
3000.00000000,7,137
3010.00000000,7,137
3020.00000000,8,137
3030.00000000,8,137
3040.00000000,7,138
3050.00000000,9,138
3060.00000000,9,139
3070.00000000,9,139
3080.00000000,9,139
3090.00000000,9,139
3100.00000000,9,139
3110.00000000,7,141
3120.00000000,7,143
3130.00000000,8,143
3140.00000000,8,143
3150.00000000,8,143
3160.00000000,9,143
3170.00000000,9,143
3180.00000000,8,144
3190.00000000,8,144
3200.00000000,8,144
3210.00000000,8,144
3220.00000000,7,146
3230.00000000,7,146
3240.00000000,7,147
3250.00000000,7,147
3260.00000000,7,147
3270.00000000,7,147
3280.00000000,5,149
3290.00000000,5,150
3300.00000000,4,152
3310.00000000,4,152
3320.00000000,4,152
3330.00000000,4,152
3340.00000000,6,152
3350.00000000,5,153
3360.00000000,7,153
3370.00000000,8,154
3380.00000000,8,154
