# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
118.00000000,1,0,2,48.21747016,16.34172395,7.62000000,48.21849641,16.34215598,14.84376000
120.25000000,1,0,3,0,0,0,0,0,0
120.50000000,2,0,3,48.21911340,16.32627926,7.62000000,48.21850814,16.32617944,7.62000000
123.50000000,3,0,3,48.21810934,16.34198532,7.62000000,48.21874244,16.34224298,7.62000000
338.25000000,3,2,4,0,0,0,0,0,0
355.00000000,4,2,4,48.21125987,16.33868131,7.62000000,48.21421294,16.33853600,7.62000000
413.25000000,4,2,5,0,0,0,0,0,0
633.25000000,4,2,6,0,0,0,0,0,0
750.50000000,5,2,6,48.20962907,16.33160088,22.86000000,48.20940759,16.33305369,22.86000000
809.50000000,6,3,6,48.22366588,16.34686635,15.24000000,48.22345298,16.34566239,22.61235000
810.00000000,7,3,6,48.21273496,16.34000429,7.62000000,48.21004911,16.33868749,7.62000000
815.00000000,8,3,6,48.22372776,16.34718894,15.24000000,48.22364894,16.34648419,15.24000000
1019.25000000,8,3,7,0,0,0,0,0,0
1038.00000000,9,3,7,48.22435661,16.34963567,8.58012000,48.22396274,16.34953040,15.24000000
1051.95000000,9,3,8,0,0,0,0,0,0
1061.05000000,9,3,9,0,0,0,0,0,0
1118.25000000,9,3,10,0,0,0,0,0,0
1144.25000000,9,3,11,0,0,0,0,0,0
1150.00000000,10,3,11,48.22235084,16.34167818,15.24000000,48.22322660,16.34180430,7.62762000
1155.85000000,10,3,12,0,0,0,0,0,0
1160.95000000,10,3,13,0,0,0,0,0,0
1169.15000000,10,3,14,0,0,0,0,0,0
1336.50000000,11,4,14,48.21185278,16.34500697,7.62000000,48.21202440,16.34521522,15.16380000
1398.25000000,11,4,15,0,0,0,0,0,0
1407.50000000,12,4,15,48.22395290,16.34952776,15.24000000,48.22442514,16.34965225,7.91337000
1411.00000000,13,4,15,48.22366908,16.34945236,15.24000000,48.22401100,16.34954351,15.24000000
1621.00000000,14,5,15,48.21620179,16.32816288,7.62000000,48.21650597,16.32811449,19.89201000
1671.05000000,14,5,16,0,0,0,0,0,0
1674.00000000,15,6,16,48.22487024,16.35101882,22.69236000,48.22492806,16.35067939,15.24000000
1687.50000000,16,6,16,48.22452760,16.34904686,15.24000000,48.22494497,16.34977287,15.24000000
1704.00000000,17,6,16,48.22388525,16.34950938,15.24000000,48.22445606,16.34965943,15.24000000
1722.75000000,17,7,17,0,0,0,0,0,0
1787.00000000,18,7,17,48.21808838,16.34279111,7.62000000,48.21835703,16.34285198,15.74139000
1829.25000000,18,7,18,0,0,0,0,0,0
1920.50000000,19,7,18,48.21168685,16.34656129,15.24000000,48.21265180,16.34558131,15.24000000
