# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
1346.00000000,1,0,2,48.22601023,16.34922806,15.24000000,48.22620072,16.34846508,15.24000000
1357.00000000,2,0,2,48.22594322,16.35002882,11.80338000,48.22606729,16.34950627,15.24000000
1360.50000000,3,2,2,48.22579100,16.34996157,7.62000000,48.22600994,16.34997671,15.13332000
1362.35000000,3,2,3,0,0,0,0,0,0
1384.50000000,4,2,3,48.22436273,16.34963725,8.49630000,48.22386620,16.34950422,15.24000000
1459.25000000,4,3,4,0,0,0,0,0,0
1895.50000000,5,4,4,48.20954066,16.33218007,22.86000000,48.20957933,16.33192787,22.86000000
1924.00000000,6,4,4,48.20865985,16.33793080,15.24000000,48.20878309,16.33712565,21.52650000
2033.55000000,6,4,5,0,0,0,0,0,0
2039.75000000,6,4,6,0,0,0,0,0,0
2058.25000000,6,4,7,0,0,0,0,0,0
2249.25000000,6,4,8,0,0,0,0,0,0
2570.05000000,6,4,9,0,0,0,0,0,0
2819.50000000,7,4,9,48.21639668,16.33458614,15.24762000,48.21643836,16.33331721,22.86000000
3023.25000000,7,5,10,0,0,0,0,0,0
3600.50000000,8,5,10,48.22571903,16.34994814,7.62000000,48.22493505,16.35072208,19.89201000
3619.00000000,9,5,10,48.22365466,16.34944863,15.24000000,48.22461213,16.34969558,15.24000000
3626.25000000,9,5,11,0,0,0,0,0,0
3635.85000000,9,5,12,0,0,0,0,0,0
