# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
75.55000000,D4,0.00000000,75.55000000,0.56469461,0.56869603,0.00000000,48.21215961,16.32638913,50.00000000,14.76974362,0.00000000,291.69325458,False,50.00000000,30.02194910,984.25196850,291.69325458,0,17.95000000
123.60000000,D3,0.00000000,123.60000000,0.78008320,0.78751783,0.00000000,48.22195053,16.32820028,75.00000000,30.03293249,0.00000000,296.79372678,False,75.00000000,30.03293249,984.25196850,296.79372678,0,84.35000000
129.85000000,D1,0.00000000,129.85000000,0.87999754,0.89123980,0.00000000,48.21648777,16.33461588,25.00000000,30.01097160,0.00000000,192.45211215,False,25.00000000,30.01097160,984.25196850,192.45211215,0,53.90000000
186.30000000,D2,0.00000000,186.30000000,1.35930818,1.37067982,0.00000000,48.21480258,16.33170919,25.00000000,30.01097160,0.00000000,7.37757169,False,25.00000000,30.01097160,984.25196850,7.37757169,0,54.10000000
207.55000000,D5,0.00000000,207.55000000,1.34607614,1.35998128,0.00000000,48.22346901,16.35310999,75.00000000,30.03293249,0.00000000,107.10892483,False,75.00000000,30.03293249,984.25196850,107.10892483,0,100.00000000
312.60000000,D7,185.00000000,312.60000000,0.97819355,0.98114298,0.00000000,48.21864688,16.32838877,25.00000000,30.01097160,0.00000000,307.85777427,False,25.00000000,30.01097160,984.25196850,312.98241786,0,19.70000000
359.45000000,D6,140.00000000,359.45000000,1.57316172,1.58076697,0.00000000,48.21143296,16.34705052,25.00000000,30.01097160,0.00000000,354.98971761,False,25.00000000,30.01097160,984.25196850,354.98971761,1,79.75000000
366.80000000,D8,200.00000000,366.80000000,1.20876700,1.21851404,0.00000000,48.21097869,16.34066242,75.00000000,30.03293249,0.00000000,278.93137707,False,75.00000000,30.03293249,984.25196850,278.93137707,0,53.85000000
391.85000000,D9,275.00000000,391.85000000,0.83198224,0.84014336,0.00000000,48.22228712,16.34473025,25.00000000,30.01097160,0.00000000,68.96890926,False,25.00000000,30.01097160,984.25196850,68.96890926,0,35.95000000
489.80000000,D12,425.00000000,489.80000000,0.40149574,0.40419944,0.00000000,48.21519373,16.32656741,75.00000000,30.03293249,0.00000000,5.03220893,True,75.00000000,30.03293249,984.25196850,5.12876456,1,37.90000000
536.70000000,D10,305.00000000,536.70000000,1.52999936,1.54432705,0.00000000,48.22530403,16.34729462,25.00000000,30.01097160,0.00000000,12.06092696,False,25.00000000,30.01097160,984.25196850,12.06092696,0,142.25000000
586.35000000,D11,420.00000000,586.35000000,1.19823854,1.21194516,0.00000000,48.21305121,16.33072217,25.00000000,30.01097160,0.00000000,184.17504153,False,25.00000000,30.01097160,984.25196850,184.17504153,0,50.55000000
586.60000000,D15,515.00000000,586.60000000,0.50961060,0.51497247,0.00000000,48.21281662,16.32993299,25.00000000,30.01097160,0.00000000,5.82799862,False,25.00000000,30.01097160,984.25196850,5.82799862,0,21.95000000
612.40000000,D13,460.00000000,612.40000000,1.06291561,1.07357616,0.00000000,48.21517668,16.34297254,75.00000000,30.03293249,0.00000000,267.55810448,False,75.00000000,30.03293249,984.25196850,267.55810448,0,63.95000000
717.65000000,D14,475.00000000,717.65000000,1.74510553,1.75661172,0.00000000,48.22454062,16.35337662,75.00000000,30.03293249,0.00000000,280.94452520,False,75.00000000,30.03293249,984.25196850,280.94452520,0,56.45000000
755.30000000,D18,685.00000000,755.30000000,0.55184297,0.55430053,0.00000000,48.21644274,16.33317968,75.00000000,30.03293249,0.00000000,92.73579758,False,75.00000000,30.03293249,984.25196850,92.73579758,1,9.40000000
764.15000000,D19,695.00000000,764.15000000,0.45557760,0.46047129,0.00000000,48.22417977,16.33399947,75.00000000,30.03293249,0.00000000,306.43469460,False,75.00000000,30.03293249,984.25196850,306.43469460,0,18.75000000
794.75000000,D17,635.00000000,794.75000000,1.16593668,1.17356926,0.00000000,48.21515527,16.32884773,75.00000000,30.03293249,0.00000000,96.64057286,False,75.00000000,30.03293249,984.25196850,96.64057286,0,40.30000000
861.80000000,D21,800.00000000,861.80000000,0.35739030,0.35958095,0.00000000,48.21330450,16.34727099,25.00000000,30.01097160,0.00000000,176.32219033,False,25.00000000,30.01097160,984.25196850,176.32219033,0,46.20000000
880.45000000,D16,590.00000000,880.45000000,1.99355315,2.00991075,0.00000000,48.21505399,16.34955431,50.00000000,10.68766666,0.00000000,282.12363201,False,50.00000000,10.00732050,984.25196850,282.12363201,0,110.45000000
929.05000000,D20,775.00000000,929.05000000,1.05137976,1.06335805,0.00000000,48.21475482,16.33602062,75.00000000,30.03293249,0.00000000,259.18165499,False,75.00000000,30.03293249,984.25196850,259.18165499,0,62.80000000
994.30000000,D22,845.00000000,994.30000000,1.01737856,1.02305750,0.00000000,48.21324944,16.34607543,25.00000000,30.01097160,0.00000000,205.45773427,False,25.00000000,30.01097160,984.25196850,205.45773427,0,39.65000000
1017.25000000,D23,880.00000000,1017.25000000,0.89548460,0.90513698,0.00000000,48.22152494,16.33160289,75.00000000,30.03293249,0.00000000,116.85763157,False,75.00000000,30.03293249,984.25196850,116.85763157,0,80.85000000
1076.85000000,D25,955.00000000,1076.85000000,0.77748601,0.78649758,0.00000000,48.21978682,16.33004409,75.00000000,30.03293249,0.00000000,295.35772394,False,75.00000000,30.03293249,984.25196850,295.35772394,0,66.50000000
1102.80000000,D26,980.00000000,1102.80000000,0.98904641,0.99167527,0.00000000,48.21635839,16.33002990,25.00000000,30.01097160,0.00000000,358.90123502,False,25.00000000,30.01097160,984.25196850,358.90123502,0,9.10000000
1115.60000000,D24,895.00000000,1115.60000000,1.60760679,1.61689487,0.00000000,48.21216046,16.32638613,50.00000000,15.10991670,0.00000000,291.65246227,False,50.00000000,30.02194910,984.25196850,291.65246227,1,72.20000000
1210.20000000,D27,1065.00000000,1210.20000000,0.90953784,0.91495950,0.00000000,48.21615108,16.33879782,25.00000000,30.01097160,0.00000000,188.21554929,False,25.00000000,30.01097160,984.25196850,188.21554929,0,76.00000000
