# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.50000000,1,0,0,48.21593811,16.34577348,15.24000000,48.21737662,16.34749057,22.75713000
40.15000000,1,0,1,0,0,0,0,0,0
42.00000000,2,0,1,48.21665041,16.34562497,15.24000000,48.21745945,16.34635125,15.24000000
44.25000000,2,0,2,0,0,0,0,0,0
54.25000000,2,0,3,0,0,0,0,0,0
128.25000000,2,0,4,0,0,0,0,0,0
244.50000000,3,0,4,48.22556116,16.34991759,7.62000000,48.22321719,16.34813042,7.62000000
257.35000000,3,0,5,0,0,0,0,0,0
614.50000000,4,0,5,48.22440143,16.34890337,7.62000000,48.22489318,16.35089665,21.98370000
618.00000000,5,0,5,48.22473471,16.34897980,7.62000000,48.22501147,16.35019001,15.24000000
631.95000000,5,0,6,0,0,0,0,0,0
661.50000000,6,0,6,48.22201870,16.32801323,7.62000000,48.22106318,16.32754364,7.62000000
670.50000000,7,0,6,48.22156030,16.32779079,7.62000000,48.22102458,16.32752407,7.62000000
680.00000000,8,0,6,48.22146094,16.32774268,7.62000000,48.22106194,16.32754301,7.62000000
693.00000000,9,0,6,48.22137909,16.32770306,7.62000000,48.22105248,16.32753821,7.62000000
721.45000000,9,0,7,0,0,0,0,0,0
725.05000000,9,0,8,0,0,0,0,0,0
738.00000000,10,0,8,48.21736794,16.32586452,9.50595000,48.21688843,16.32573038,15.24000000
741.45000000,10,0,9,0,0,0,0,0,0
744.65000000,10,0,10,0,0,0,0,0,0
746.50000000,11,0,10,48.21721308,16.35057909,22.86000000,48.21792242,16.35019267,22.86000000
754.75000000,11,0,11,0,0,0,0,0,0
969.25000000,11,0,12,0,0,0,0,0,0
1103.25000000,11,0,13,0,0,0,0,0,0
1169.00000000,12,0,13,48.21100486,16.32534104,15.24000000,48.21076411,16.32418354,22.86000000
1409.50000000,13,0,13,48.21682004,16.34220910,7.62000000,48.21592442,16.33973275,22.13991000
1414.00000000,14,0,13,48.21641862,16.34199081,7.62000000,48.21584127,16.34066277,15.24000000
1415.00000000,15,0,13,48.21635489,16.34195660,7.62000000,48.21582422,16.34086967,15.18285000
1703.25000000,15,1,14,0,0,0,0,0,0
1779.25000000,15,1,15,0,0,0,0,0,0
1852.50000000,16,1,15,48.21473219,16.33584287,7.62000000,48.21485744,16.33291184,15.24000000
1854.75000000,16,1,16,0,0,0,0,0,0
1856.75000000,16,1,17,0,0,0,0,0,0
1891.95000000,16,1,18,0,0,0,0,0,0
2016.55000000,16,1,19,0,0,0,0,0,0
2029.00000000,17,1,19,48.22073698,16.34409934,7.62000000,48.21836160,16.34208870,7.62000000
2143.15000000,17,1,20,0,0,0,0,0,0
2248.00000000,18,1,20,48.22616065,16.34875384,22.75713000,48.22607671,16.34941339,15.24000000
2255.85000000,18,2,21,0,0,0,0,0,0
2260.15000000,18,2,22,0,0,0,0,0,0
2260.50000000,19,2,22,48.22540160,16.35047881,7.62000000,48.22575279,16.34995467,7.62000000
2283.00000000,20,2,22,48.22435661,16.34963567,8.58012000,48.22383865,16.34949691,15.24000000
2289.00000000,21,3,22,48.22311193,16.34893984,15.81912000,48.22361891,16.34943926,15.24000000
2297.05000000,21,3,23,0,0,0,0,0,0
2315.50000000,22,3,23,48.22211085,16.35295398,15.24000000,48.22237448,16.35185655,22.80666000
2328.50000000,23,3,23,48.22219772,16.35318170,7.62000000,48.22209456,16.35301927,15.22095000
2433.25000000,23,4,24,0,0,0,0,0,0
2478.50000000,24,4,24,48.21647217,16.33209737,16.11630000,48.21649284,16.33072072,22.86000000
2488.05000000,24,4,25,0,0,0,0,0,0
2492.25000000,24,4,26,0,0,0,0,0,0
2880.50000000,25,4,26,48.21700915,16.33669021,7.62000000,48.21826730,16.33549561,7.72287000
2882.00000000,26,4,26,48.21578173,16.34165241,9.38784000,48.21513766,16.34154239,15.24000000
2893.15000000,26,5,27,0,0,0,0,0,0
2898.25000000,26,5,28,0,0,0,0,0,0
2925.00000000,27,5,28,48.21923502,16.33207612,22.86000000,48.21994156,16.33105142,10.74039000
2926.50000000,28,5,28,48.21928957,16.33179470,22.86000000,48.21974075,16.33096909,15.24000000
3259.00000000,29,5,28,48.21697236,16.34545324,15.24000000,48.21744540,16.34650069,15.24000000
3261.85000000,29,5,29,0,0,0,0,0,0
3264.50000000,30,5,29,48.21741073,16.34545482,15.24000000,48.21775053,16.34587130,15.24000000
3287.50000000,31,5,29,48.21830831,16.34316786,21.42363000,48.21841665,16.34244868,15.24000000
3295.45000000,31,6,30,0,0,0,0,0,0
3303.50000000,32,6,30,48.22134994,16.34477874,7.62000000,48.21938071,16.34236089,7.62000000
3306.00000000,33,6,30,48.21916411,16.34240861,7.62000000,48.21874682,16.34224469,7.62000000
3309.50000000,34,6,30,48.21898924,16.34233991,7.62000000,48.22067793,16.34404478,7.62000000
3430.50000000,35,6,30,48.22407405,16.32916521,22.86000000,48.22470354,16.32958615,8.34009000
