# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.25000000,0,0,1,0,0,0,0,0,0
169.50000000,1,0,1,48.21699357,16.33216206,7.62000000,48.21754926,16.33456530,7.62000000
184.45000000,1,0,2,0,0,0,0,0,0
289.25000000,1,0,3,0,0,0,0,0,0
290.50000000,2,0,3,48.22504984,16.35423142,15.24000000,48.22493801,16.35449997,7.62000000
292.50000000,3,1,3,48.22495588,16.35453701,14.99146000,48.22483580,16.35440319,7.62000000
296.25000000,3,1,4,0,0,0,0,0,0
298.00000000,4,1,4,48.22442954,16.35461837,7.62000000,48.22455783,16.35413033,7.62000000
355.00000000,5,2,4,48.21910750,16.35171861,15.24000000,48.21953611,16.35192801,9.62787000
388.50000000,6,3,4,48.21738588,16.34725731,21.09216000,48.21744696,16.34648457,15.24000000
395.15000000,6,3,5,0,0,0,0,0,0
395.50000000,7,3,5,48.21742027,16.34581812,19.09953000,48.21716557,16.34546287,22.86000000
547.00000000,8,4,5,48.21746742,16.34621997,15.40764000,48.21600753,16.34577680,15.24000000
551.05000000,8,4,6,0,0,0,0,0,0
554.95000000,8,4,7,0,0,0,0,0,0
603.25000000,8,4,8,0,0,0,0,0,0
724.00000000,9,4,8,48.22114621,16.34321096,7.62000000,48.22399380,16.34419596,7.62000000
794.00000000,10,4,8,48.22529097,16.34985317,7.62000000,48.22318995,16.34806957,7.62000000
801.50000000,11,4,8,48.22504022,16.34979512,7.62000000,48.22597930,16.34999744,13.90650000
806.50000000,12,4,8,48.22511105,16.34981163,7.62000000,48.22584652,16.34997282,7.62000000
815.00000000,13,4,8,48.22517489,16.34982651,7.62000000,48.22565742,16.34993622,7.62000000
832.50000000,14,4,8,48.22584660,16.34997281,7.62000000,48.22547613,16.34989846,7.62000000
834.00000000,15,5,8,48.22510286,16.34980972,7.62000000,48.22575557,16.34995520,7.62000000
836.50000000,16,5,8,48.22511857,16.34981338,7.62000000,48.22568584,16.34994172,7.62000000
844.00000000,17,5,8,48.22509642,16.34980822,7.62000000,48.22554107,16.34991371,7.62000000
846.50000000,18,5,8,48.22508877,16.34980643,7.62000000,48.22550013,16.34990436,7.62000000
854.00000000,19,5,8,48.22537755,16.34987433,7.62000000,48.22584191,16.34998806,7.62000000
857.00000000,20,6,8,48.22505665,16.34979894,7.62000000,48.22571773,16.34995764,7.62000000
869.50000000,21,7,8,48.22501841,16.34979003,7.62000000,48.22576192,16.34996849,7.62000000
870.50000000,22,7,8,48.22569431,16.34995193,7.62000000,48.22515892,16.34982077,7.62000000
872.00000000,23,7,8,48.22559850,16.34992846,7.62000000,48.22509668,16.34980714,7.62000000
916.50000000,24,9,8,48.22383063,16.34949457,15.24000000,48.22430375,16.34962213,9.27354000
929.95000000,24,10,9,0,0,0,0,0,0
1010.05000000,24,10,10,0,0,0,0,0,0
1193.25000000,24,10,11,0,0,0,0,0,0
1218.25000000,24,10,12,0,0,0,0,0,0
1274.00000000,25,10,12,48.21136467,16.33355938,15.24000000,48.21213046,16.33371863,15.24000000
1277.50000000,26,10,12,48.21125242,16.33351863,15.24000000,48.21180494,16.33365577,15.24000000
1279.00000000,27,10,12,48.21120701,16.33350920,15.24000000,48.21172322,16.33363853,15.24000000
1280.50000000,28,10,12,48.21116160,16.33349977,15.24000000,48.21164695,16.33362244,15.24000000
1282.50000000,29,10,12,48.21110106,16.33348720,15.24000000,48.21155147,16.33360230,15.24000000
1285.00000000,30,10,12,48.21102538,16.33347149,15.24000000,48.21144086,16.33357897,15.24000000
1345.50000000,31,11,12,48.21076970,16.34875691,7.62000000,48.21068186,16.34876493,7.62000000
1420.00000000,32,11,12,48.21334726,16.34549385,7.91337000,48.21446768,16.34556291,15.24000000
1424.00000000,33,11,12,48.21390161,16.34554481,15.24000000,48.21445903,16.34555561,15.24000000
1425.45000000,33,11,13,0,0,0,0,0,0
1427.55000000,33,12,14,0,0,0,0,0,0
1442.25000000,33,12,15,0,0,0,0,0,0
1548.25000000,33,12,16,0,0,0,0,0,0
1556.85000000,33,12,17,0,0,0,0,0,0
1713.25000000,33,12,18,0,0,0,0,0,0
1780.50000000,34,13,18,48.20944453,16.33280953,22.86000000,48.20940759,16.33305369,22.86000000
1806.00000000,35,13,18,48.20865844,16.33794440,15.24000000,48.20877435,16.33718260,20.85213000
1811.50000000,36,14,18,48.20892930,16.33849929,15.23619000,48.20867360,16.33830518,14.94282000
1815.00000000,37,14,18,48.20926389,16.33856202,7.62000000,48.20900632,16.33879788,7.62000000
1888.15000000,37,15,19,0,0,0,0,0,0
1906.35000000,37,15,20,0,0,0,0,0,0
2098.25000000,37,15,21,0,0,0,0,0,0
2129.50000000,38,15,21,48.21417487,16.34413622,22.86000000,48.21335724,16.34549477,8.01624000
2149.00000000,39,15,21,48.21532538,16.34579309,7.62000000,48.21482291,16.34563155,7.62000000
2150.50000000,40,16,21,48.22186994,16.32794059,7.62000000,48.22132628,16.32767699,7.62000000
2170.00000000,41,17,21,48.21674343,16.34545928,15.24000000,48.21789029,16.34543787,15.29334000
2173.00000000,42,17,21,48.21715907,16.34543036,15.24381000,48.21794996,16.34526219,16.21155000
2174.35000000,42,17,22,0,0,0,0,0,0
2178.05000000,42,17,23,0,0,0,0,0,0
2184.35000000,42,17,24,0,0,0,0,0,0
2191.95000000,42,17,25,0,0,0,0,0,0
2205.50000000,44,18,25,48.21669321,16.32571110,22.86000000,48.21729013,16.32584274,11.22045000
2205.50000000,44,18,25,48.21669321,16.32571110,22.86000000,48.21664227,16.32605014,22.86000000
2210.00000000,45,19,25,48.21664736,16.32601624,22.86000000,48.21667509,16.32567877,15.44955000
