# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,5,0
80.00000000,5,0
90.00000000,5,0
100.00000000,5,0
110.00000000,5,0
120.00000000,5,0
130.00000000,5,0
140.00000000,4,1
150.00000000,4,1
160.00000000,3,2
170.00000000,2,3
180.00000000,3,3
190.00000000,2,4
200.00000000,2,4
210.00000000,2,4
220.00000000,3,4
230.00000000,3,5
240.00000000,3,5
250.00000000,3,5
260.00000000,3,5
270.00000000,3,5
280.00000000,3,5
290.00000000,4,5
300.00000000,4,5
310.00000000,4,5
320.00000000,3,6
330.00000000,3,6
340.00000000,4,6
350.00000000,4,6
360.00000000,5,6
370.00000000,4,7
380.00000000,4,7
390.00000000,4,7
400.00000000,4,7
410.00000000,4,7
420.00000000,3,8
430.00000000,2,9
440.00000000,3,9
450.00000000,3,9
460.00000000,3,9
470.00000000,2,10
480.00000000,3,10
490.00000000,3,10
500.00000000,4,10
510.00000000,4,10
520.00000000,4,10
530.00000000,3,11
540.00000000,3,11
550.00000000,4,11
560.00000000,4,11
570.00000000,4,11
580.00000000,4,11
590.00000000,4,11
600.00000000,4,11
610.00000000,4,11
620.00000000,4,11
630.00000000,3,12
640.00000000,4,12
650.00000000,4,12
660.00000000,3,13
670.00000000,3,13
680.00000000,3,13
690.00000000,3,13
700.00000000,2,14
710.00000000,1,15
720.00000000,1,15
730.00000000,1,15
740.00000000,1,15
750.00000000,3,15
760.00000000,3,15
770.00000000,3,15
780.00000000,3,15
790.00000000,4,15
800.00000000,4,15
810.00000000,5,15
820.00000000,5,15
830.00000000,5,15
840.00000000,5,15
850.00000000,4,16
860.00000000,3,17
870.00000000,3,17
880.00000000,3,17
890.00000000,4,17
900.00000000,4,17
910.00000000,4,17
920.00000000,4,18
930.00000000,4,18
940.00000000,4,18
950.00000000,3,19
960.00000000,4,19
970.00000000,4,19
980.00000000,4,19
990.00000000,3,20
1000.00000000,3,20
1010.00000000,3,20
1020.00000000,2,21
1030.00000000,2,21
1040.00000000,3,21
1050.00000000,3,21
1060.00000000,3,21
1070.00000000,3,21
1080.00000000,5,21
1090.00000000,5,21
1100.00000000,5,21
1110.00000000,3,23
1120.00000000,3,23
1130.00000000,2,24
1140.00000000,2,24
1150.00000000,1,25
1160.00000000,3,25
1170.00000000,3,25
1180.00000000,3,25
1190.00000000,3,25
1200.00000000,3,25
1210.00000000,4,25
1220.00000000,4,25
1230.00000000,4,25
1240.00000000,3,26
1250.00000000,3,26
1260.00000000,4,26
1270.00000000,4,26
1280.00000000,4,26
1290.00000000,4,26
1300.00000000,3,27
1310.00000000,3,27
1320.00000000,3,27
1330.00000000,2,28
1340.00000000,2,28
1350.00000000,3,28
1360.00000000,4,28
1370.00000000,5,28
1380.00000000,5,28
1390.00000000,5,28
1400.00000000,5,28
1410.00000000,4,29
1420.00000000,4,29
1430.00000000,3,30
1440.00000000,2,31
1450.00000000,1,32
1460.00000000,1,32
1470.00000000,1,32
1480.00000000,1,33
1490.00000000,1,33
1500.00000000,1,33
1510.00000000,1,33
1520.00000000,2,33
1530.00000000,2,33
1540.00000000,2,33
1550.00000000,5,33
1560.00000000,5,33
1570.00000000,5,33
1580.00000000,5,33
1590.00000000,5,33
1600.00000000,5,33
1610.00000000,5,33
1620.00000000,4,34
1630.00000000,4,34
1640.00000000,3,35
1650.00000000,3,35
1660.00000000,3,35
1670.00000000,3,35
1680.00000000,3,35
1690.00000000,5,35
1700.00000000,5,35
1710.00000000,5,35
1720.00000000,5,35
1730.00000000,5,35
1740.00000000,4,36
1750.00000000,3,37
1760.00000000,3,37
1770.00000000,2,38
1780.00000000,3,38
1790.00000000,3,38
1800.00000000,3,38
1810.00000000,3,38
1820.00000000,3,38
1830.00000000,3,38
1840.00000000,3,38
1850.00000000,3,38
1860.00000000,2,39
1870.00000000,2,40
1880.00000000,2,40
1890.00000000,1,41
1900.00000000,2,41
1910.00000000,3,41
1920.00000000,3,41
1930.00000000,4,41
1940.00000000,4,41
1950.00000000,4,41
1960.00000000,4,41
1970.00000000,4,41
1980.00000000,4,41
1990.00000000,5,41
2000.00000000,5,41
2010.00000000,4,42
2020.00000000,4,42
2030.00000000,3,43
2040.00000000,2,44
2050.00000000,2,44
2060.00000000,2,44
2070.00000000,3,44
2080.00000000,4,44
2090.00000000,4,44
2100.00000000,4,44
2110.00000000,4,44
2120.00000000,4,44
2130.00000000,4,45
2140.00000000,4,45
2150.00000000,4,45
2160.00000000,4,45
2170.00000000,4,45
2180.00000000,4,45
2190.00000000,4,45
2200.00000000,3,46
2210.00000000,3,46
2220.00000000,3,46
2230.00000000,2,47
2240.00000000,2,47
2250.00000000,2,47
2260.00000000,3,47
2270.00000000,3,47
2280.00000000,2,48
2290.00000000,3,48
2300.00000000,3,48
2310.00000000,4,48
2320.00000000,4,48
2330.00000000,4,48
2340.00000000,4,48
2350.00000000,5,48
2360.00000000,5,48
2370.00000000,5,48
2380.00000000,5,48
2390.00000000,5,48
2400.00000000,5,48
2410.00000000,5,48
2420.00000000,4,49
2430.00000000,3,50
2440.00000000,3,50
2450.00000000,4,50
2460.00000000,4,50
2470.00000000,3,51
2480.00000000,3,51
2490.00000000,4,51
2500.00000000,4,51
2510.00000000,5,51
2520.00000000,5,51
2530.00000000,5,52
2540.00000000,5,52
2550.00000000,5,52
2560.00000000,6,52
2570.00000000,6,52
2580.00000000,7,52
2590.00000000,7,52
2600.00000000,7,52
2610.00000000,6,53
2620.00000000,5,54
2630.00000000,5,54
2640.00000000,5,54
2650.00000000,4,55
2660.00000000,3,56
2670.00000000,3,56
2680.00000000,3,56
2690.00000000,2,57
2700.00000000,3,57
2710.00000000,4,57
2720.00000000,4,57
2730.00000000,3,59
2740.00000000,3,59
2750.00000000,4,59
2760.00000000,4,59
2770.00000000,4,59
2780.00000000,3,60
2790.00000000,3,60
2800.00000000,4,60
2810.00000000,4,60
2820.00000000,4,60
2830.00000000,4,60
2840.00000000,3,61
2850.00000000,1,63
2860.00000000,1,63
2870.00000000,3,63
2880.00000000,2,64
2890.00000000,2,64
2900.00000000,2,64
2910.00000000,2,64
2920.00000000,2,64
2930.00000000,3,64
2940.00000000,3,64
2950.00000000,4,64
2960.00000000,4,64
2970.00000000,4,64
2980.00000000,3,65
2990.00000000,3,65
