# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
121.90000000,D5,0.00000000,121.90000000,0.82211985,0.83115616,0.00000000,48.22490050,16.33464743,75.00000000,30.03293249,0.00000000,306.36234028,False,75.00000000,30.03293249,984.25196850,306.36234028,0,48.60000000
128.25000000,D7,0.00000000,128.25000000,0.90066245,0.90907400,0.00000000,48.21312801,16.34371616,75.00000000,30.03293249,0.00000000,89.71276792,False,75.00000000,30.03293249,984.25196850,89.71276792,0,31.75000000
134.20000000,D8,0.00000000,134.20000000,0.93828790,0.94446493,0.00000000,48.21205584,16.34773567,75.00000000,30.03293249,0.00000000,99.81778726,False,75.00000000,30.03293249,984.25196850,99.81778726,0,39.70000000
151.30000000,D11,0.00000000,151.30000000,0.95373413,1.00589863,0.00000000,48.21403358,16.33571873,25.00000000,30.01097160,0.00000000,170.55320576,False,25.00000000,30.01097160,984.25196850,170.55320576,1,47.70000000
169.15000000,D6,0.00000000,169.15000000,1.26214870,1.26786034,0.00000000,48.21848834,16.34296125,25.00000000,30.01097160,0.00000000,195.85990741,False,25.00000000,30.01097160,984.25196850,195.85990741,0,20.55000000
175.60000000,D3,0.00000000,175.60000000,1.23362466,1.24139283,0.00000000,48.21170401,16.34066346,25.00000000,30.01097160,0.00000000,11.59568063,False,25.00000000,30.01097160,984.25196850,11.59568063,0,58.05000000
183.35000000,D2,0.00000000,183.35000000,1.28971160,1.30152492,0.00000000,48.22511388,16.34226612,75.00000000,30.03293249,0.00000000,276.41214796,False,75.00000000,30.03293249,984.25196850,276.41214796,0,58.00000000
202.95000000,D9,0.00000000,202.95000000,1.52074285,1.53289919,0.00000000,48.20977403,16.34884651,50.00000000,10.34749358,0.00000000,183.58352614,False,50.00000000,30.02194910,984.25196850,183.58352614,0,52.30000000
207.05000000,D10,0.00000000,207.05000000,1.41247171,1.42539522,0.00000000,48.22276955,16.35019695,75.00000000,30.03293249,0.00000000,111.13881168,False,75.00000000,30.03293249,984.25196850,111.13881168,0,77.75000000
211.65000000,D1,0.00000000,211.65000000,1.41402813,1.46303787,0.00000000,48.21127635,16.32990468,75.00000000,30.03293249,0.00000000,303.41478761,False,75.00000000,30.03293249,984.25196850,303.41478761,0,59.10000000
236.45000000,D4,0.00000000,236.45000000,1.49325232,1.50920725,0.00000000,48.22658875,16.34246888,75.00000000,30.03293249,0.00000000,277.73258580,False,75.00000000,30.03293249,984.25196850,277.73258580,0,147.30000000
287.35000000,D14,210.00000000,287.35000000,0.54765021,0.55366347,0.00000000,48.21300338,16.34111976,25.00000000,30.01097160,0.00000000,14.31044585,False,25.00000000,30.01097160,984.25196850,14.31044585,0,22.25000000
320.75000000,D12,185.00000000,320.75000000,0.89986263,0.90943313,0.00000000,48.21866691,16.34112456,75.00000000,30.03293249,0.00000000,284.53517870,False,75.00000000,30.03293249,984.25196850,284.53517870,0,70.75000000
328.40000000,D13,195.00000000,328.40000000,0.90096113,0.91177826,0.00000000,48.21536107,16.34635514,25.00000000,30.01097160,0.00000000,276.30974551,False,25.00000000,30.01097160,984.25196850,276.30974551,0,41.40000000
387.30000000,D16,250.00000000,387.30000000,1.03424625,1.04240568,0.00000000,48.20990218,16.32980991,75.00000000,30.03293249,0.00000000,102.87132419,False,75.00000000,30.03293249,984.25196850,102.87132419,1,30.00000000
390.40000000,D15,225.00000000,390.40000000,1.18243579,1.19098542,0.00000000,48.21261096,16.32750109,75.00000000,23.22947089,0.00000000,289.58769891,True,75.00000000,23.22947089,984.25196850,289.33126909,0,47.10000000
400.35000000,D23,330.00000000,400.35000000,0.41591585,0.41919854,0.00000000,48.21333477,16.32622410,75.00000000,30.03293249,0.00000000,9.19361930,False,75.00000000,30.03293249,984.25196850,96.79378232,0,38.30000000
424.15000000,D17,250.00000000,424.15000000,1.24844107,1.26119802,0.00000000,48.21262310,16.34554749,25.00000000,30.01097160,0.00000000,219.79896174,False,25.00000000,30.01097160,984.25196850,221.21014787,0,46.10000000
444.80000000,D22,325.00000000,444.80000000,0.82302453,0.82833628,0.00000000,48.21692511,16.33920014,75.00000000,30.03293249,0.00000000,285.97298201,False,75.00000000,30.03293249,984.25196850,285.97298201,0,36.60000000
478.90000000,D20,305.00000000,478.90000000,1.11483320,1.12884297,0.00000000,48.22575681,16.33253888,25.00000000,30.01097160,0.00000000,22.41841098,False,25.00000000,30.01097160,984.25196850,22.41841098,0,93.60000000
480.60000000,D19,285.00000000,480.60000000,1.32326426,1.33921658,0.00000000,48.21028937,16.32818299,25.00000000,30.01097160,0.00000000,206.21257022,False,25.00000000,30.01097160,984.25196850,206.21257022,0,75.95000000
508.05000000,D26,405.00000000,508.05000000,0.77045229,0.77773885,0.00000000,48.22016361,16.33137850,75.00000000,30.03293249,0.00000000,292.07357131,False,75.00000000,30.03293249,984.25196850,292.07357131,1,28.55000000
510.40000000,D21,315.00000000,510.40000000,1.40755859,1.41899156,0.00000000,48.22034506,16.32831360,75.00000000,30.03293249,0.00000000,296.23852098,False,75.00000000,30.03293249,984.25196850,296.23852098,0,67.70000000
