# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.45000000,0,0,2,0,0,0,0,0,0
120.00000000,1,0,2,48.21690134,16.34144766,7.62000000,48.21811102,16.34431986,7.62000000
124.00000000,2,0,2,48.21736484,16.34168020,7.62000000,48.21824924,16.34351254,7.62000000
127.00000000,3,0,2,48.21768880,16.34181304,7.62000000,48.21835163,16.34290662,7.62000000
132.95000000,3,0,3,0,0,0,0,0,0
137.00000000,4,0,3,48.21868916,16.34222205,7.62000000,48.21890746,16.34176765,7.62000000
613.00000000,5,1,3,48.21656416,16.32657004,7.62000000,48.21479856,16.32725699,7.62000000
625.75000000,5,1,4,0,0,0,0,0,0
630.50000000,6,1,4,48.21650982,16.32715846,7.62000000,48.21687068,16.32788152,7.62000000
774.25000000,6,1,5,0,0,0,0,0,0
1108.00000000,7,1,5,48.22301245,16.34746740,7.62000000,48.22362228,16.34943940,7.62000000
1114.50000000,8,1,5,48.22338559,16.34838785,7.62000000,48.22378913,16.34958384,7.62000000
1117.05000000,8,1,6,0,0,0,0,0,0
1412.95000000,8,1,7,0,0,0,0,0,0
1659.50000000,9,1,7,48.21255883,16.33990315,7.62000000,48.20988304,16.33866479,7.62000000
1814.25000000,9,1,8,0,0,0,0,0,0
1896.00000000,10,1,8,48.21128015,16.34707058,7.62000000,48.21260840,16.34907688,7.62000000
1898.95000000,10,1,9,0,0,0,0,0,0
1910.25000000,10,1,10,0,0,0,0,0,0
2021.50000000,11,1,10,48.21547939,16.34372658,7.62000000,48.21719688,16.34554101,7.62000000
2059.00000000,12,1,10,48.21691029,16.33897751,7.62000000,48.21744038,16.33915600,7.62000000
2461.35000000,12,1,11,0,0,0,0,0,0
2467.00000000,13,1,11,48.21953737,16.33995474,7.62000000,48.22054060,16.34039975,7.62000000
2521.00000000,14,2,11,48.21422568,16.33853678,7.62000000,48.21328749,16.33848555,7.62000000
2529.85000000,14,2,12,0,0,0,0,0,0
2542.75000000,14,2,13,0,0,0,0,0,0
2546.50000000,15,2,13,48.21313938,16.34119829,7.62000000,48.21312688,16.34231655,7.62000000
2549.00000000,16,2,13,48.21313474,16.34162396,7.62000000,48.21308563,16.34253244,7.62000000
2561.75000000,16,2,14,0,0,0,0,0,0
2563.50000000,17,2,14,48.21312827,16.34219408,7.62000000,48.21342649,16.34261309,7.62000000
2594.00000000,18,2,14,48.21286002,16.34576616,7.62000000,48.21201097,16.34322838,7.62000000
2599.25000000,18,2,15,0,0,0,0,0,0
2606.65000000,18,2,16,0,0,0,0,0,0
2639.65000000,18,2,17,0,0,0,0,0,0
2744.00000000,19,2,17,48.22341892,16.34926764,7.62000000,48.22432280,16.34962701,7.62000000
2749.50000000,20,2,17,48.22318964,16.34900351,7.62000000,48.22357167,16.34942197,7.62000000
3345.50000000,21,4,17,48.22074706,16.32738342,7.62000000,48.22065951,16.32733734,7.62000000
3358.25000000,21,4,18,0,0,0,0,0,0
3362.25000000,21,4,19,0,0,0,0,0,0
3375.00000000,22,4,19,48.21687440,16.32572646,7.62000000,48.21739100,16.32587096,7.62000000
3378.35000000,22,4,20,0,0,0,0,0,0
3383.05000000,22,4,21,0,0,0,0,0,0
3391.00000000,23,4,21,48.21650625,16.32795051,7.62000000,48.21651422,16.32697512,7.62000000
3393.55000000,23,4,22,0,0,0,0,0,0
3426.50000000,24,4,22,48.21986382,16.32878411,7.62000000,48.22077145,16.33173305,7.62000000
3569.50000000,25,4,22,48.22570986,16.34994636,7.62000000,48.22494717,16.34977337,7.62000000
3626.00000000,26,5,22,48.22287675,16.35346254,7.62000000,48.22211052,16.35295537,7.62000000
3629.00000000,27,5,22,48.22250759,16.35329927,7.62000000,48.22196166,16.35312970,7.62000000
3656.00000000,28,6,22,48.21911105,16.35172001,7.62000000,48.21975274,16.35203525,7.62000000
