# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.00000000,1,0,0,48.20982960,16.33028723,7.62000000,48.20959793,16.33180598,7.62000000
13.25000000,1,0,1,0,0,0,0,0,0
98.00000000,2,0,1,48.21451569,16.32824396,7.62000000,48.21596927,16.32576023,7.62000000
103.50000000,3,0,1,48.21527904,16.32821202,7.62000000,48.21593425,16.32676880,7.62000000
105.05000000,3,0,2,0,0,0,0,0,0
153.50000000,4,0,2,48.22071786,16.33657794,7.62000000,48.22078398,16.33417644,7.62000000
183.25000000,4,0,3,0,0,0,0,0,0
315.50000000,5,1,3,48.22562549,16.35216010,7.62000000,48.22554915,16.35248914,7.62000000
339.00000000,6,1,3,48.22491333,16.35266513,7.62000000,48.22465507,16.35242900,7.62000000
343.25000000,6,2,4,0,0,0,0,0,0
369.00000000,7,2,4,48.22494445,16.35066116,7.62000000,48.22503959,16.34999608,7.62000000
379.00000000,8,3,4,48.22471228,16.34928326,7.62000000,48.22470601,16.34971739,7.62000000
385.25000000,8,4,5,0,0,0,0,0,0
386.00000000,9,4,5,48.22453197,16.35016002,7.62000000,48.22585448,16.35103496,7.62000000
389.25000000,9,4,6,0,0,0,0,0,0
423.00000000,10,4,6,48.22502071,16.34344617,7.62000000,48.22511566,16.34223788,7.62000000
425.65000000,10,4,7,0,0,0,0,0,0
540.75000000,10,4,8,0,0,0,0,0,0
659.00000000,11,4,8,48.21021630,16.32774654,7.62000000,48.21012298,16.32836139,7.62000000
670.50000000,12,4,8,48.21019454,16.32789050,7.62000000,48.21009226,16.32856272,7.62000000
703.25000000,12,4,9,0,0,0,0,0,0
708.00000000,13,4,9,48.22416878,16.33674480,7.62000000,48.22525724,16.34020648,7.62000000
713.85000000,13,4,10,0,0,0,0,0,0
714.45000000,13,4,11,0,0,0,0,0,0
718.25000000,13,4,12,0,0,0,0,0,0
718.50000000,14,4,12,48.22467153,16.33810561,7.62000000,48.22504403,16.33834183,7.62000000
719.85000000,14,4,13,0,0,0,0,0,0
720.00000000,15,4,13,48.21405137,16.33008337,7.62000000,48.21496603,16.33004630,7.62000000
721.25000000,15,4,14,0,0,0,0,0,0
722.55000000,15,4,15,0,0,0,0,0,0
747.50000000,16,4,15,48.21649441,16.33050888,7.62000000,48.21524168,16.33180539,7.62000000
778.00000000,17,4,15,48.21932605,16.33275314,7.62000000,48.22037480,16.33312015,7.62000000
793.65000000,17,4,16,0,0,0,0,0,0
799.50000000,18,4,16,48.22620747,16.34841534,7.62000000,48.22551560,16.34913089,7.62000000
803.25000000,18,4,17,0,0,0,0,0,0
809.50000000,19,4,17,48.22607848,16.34939673,7.62000000,48.22639295,16.34989147,7.62000000
823.55000000,19,4,18,0,0,0,0,0,0
849.25000000,19,4,19,0,0,0,0,0,0
863.15000000,19,4,20,0,0,0,0,0,0
864.00000000,20,4,20,48.21937773,16.33277127,7.62000000,48.21936377,16.33214669,7.62000000
870.85000000,20,4,21,0,0,0,0,0,0
884.55000000,20,4,22,0,0,0,0,0,0
953.25000000,20,4,23,0,0,0,0,0,0
983.50000000,21,4,23,48.21486227,16.34115802,7.62000000,48.21410426,16.33998982,7.62000000
998.25000000,21,4,24,0,0,0,0,0,0
1072.85000000,21,4,25,0,0,0,0,0,0
1123.25000000,21,4,26,0,0,0,0,0,0
1216.00000000,22,4,26,48.22044706,16.34034209,7.62000000,48.21855507,16.34177117,7.62000000
1229.25000000,22,4,27,0,0,0,0,0,0
1311.50000000,23,4,27,48.22623888,16.34813963,7.62000000,48.22596239,16.34921731,7.62000000
1316.00000000,24,4,27,48.22613693,16.34893625,7.62000000,48.22620306,16.34956413,7.62000000
1323.95000000,24,5,28,0,0,0,0,0,0
1328.25000000,24,5,29,0,0,0,0,0,0
1340.00000000,25,5,29,48.22396044,16.34952979,7.62000000,48.22438560,16.34964304,7.62000000
1354.25000000,25,6,30,0,0,0,0,0,0
1354.95000000,25,6,31,0,0,0,0,0,0
1379.00000000,26,6,31,48.22230882,16.35212986,7.62000000,48.22213989,16.35283314,7.62000000
1397.50000000,27,6,31,48.22214928,16.35279405,7.62000000,48.22242466,16.35327035,7.62000000
1488.00000000,28,6,31,48.22141639,16.34332273,7.62000000,48.22425897,16.34427952,7.62000000
1538.95000000,28,6,32,0,0,0,0,0,0
1601.00000000,29,6,32,48.21978447,16.35204934,7.62000000,48.21914050,16.35173244,7.62000000
1643.50000000,30,7,32,48.21205415,16.32975921,7.62000000,48.21172123,16.33110432,7.62000000
1649.00000000,31,7,32,48.21745389,16.34641070,7.62000000,48.21738794,16.34722512,7.62000000
1651.00000000,32,7,32,48.21948083,16.34336672,7.62000000,48.21799666,16.34498589,7.62000000
1657.00000000,33,7,32,48.21725643,16.34568055,7.62000000,48.21745647,16.34610315,7.62000000
1669.50000000,34,8,32,48.21482106,16.34381335,7.62000000,48.21688306,16.34474101,7.62000000
1672.50000000,35,8,32,48.21520015,16.34377815,7.62000000,48.21682536,16.34456014,7.62000000
1678.50000000,36,8,32,48.21584376,16.34370217,7.62000000,48.21689946,16.34407869,7.62000000
1679.50000000,37,8,32,48.21593536,16.34366842,7.62000000,48.21691640,16.34399906,7.62000000
1685.50000000,38,8,32,48.21703219,16.34342142,7.62000000,48.21717092,16.34271842,7.62000000
1690.65000000,38,8,33,0,0,0,0,0,0
1694.15000000,38,8,34,0,0,0,0,0,0
1696.50000000,39,8,34,48.21687996,16.34179287,7.62000000,48.21655323,16.34201411,7.62000000
1697.35000000,39,8,35,0,0,0,0,0,0
1697.95000000,39,8,36,0,0,0,0,0,0
1728.95000000,39,9,37,0,0,0,0,0,0
1735.00000000,40,9,37,48.21220014,16.33975178,7.62000000,48.21266399,16.33996090,7.62000000
1742.95000000,40,10,38,0,0,0,0,0,0
1743.85000000,40,10,39,0,0,0,0,0,0
1745.50000000,41,10,39,48.21217886,16.33897903,7.62000000,48.21179631,16.33887960,7.62000000
1796.15000000,41,11,40,0,0,0,0,0,0
1797.15000000,41,11,41,0,0,0,0,0,0
1811.55000000,41,11,42,0,0,0,0,0,0
1948.00000000,42,11,42,48.22339567,16.33882441,7.62000000,48.22178415,16.33922229,7.62000000
1997.00000000,43,11,42,48.22507262,16.33220973,7.62000000,48.22446652,16.33341355,7.62000000
2025.50000000,44,11,42,48.22475404,16.33190945,7.62000000,48.22514721,16.33216008,7.62000000
2048.25000000,44,11,43,0,0,0,0,0,0
2116.50000000,45,11,43,48.22479171,16.35153754,7.62000000,48.22505586,16.34984745,7.62000000
2133.25000000,45,11,44,0,0,0,0,0,0
2138.15000000,45,11,45,0,0,0,0,0,0
2224.50000000,46,11,45,48.21574906,16.34163507,7.62000000,48.21513878,16.34158533,7.62000000
2251.50000000,47,12,45,48.21223517,16.33976147,7.62000000,48.21272434,16.33999405,7.62000000
2260.55000000,47,13,46,0,0,0,0,0,0
2261.75000000,47,13,47,0,0,0,0,0,0
2291.50000000,48,13,47,48.21240265,16.33491700,7.62000000,48.21240622,16.33411938,7.62000000
2298.65000000,48,14,48,0,0,0,0,0,0
2301.15000000,48,14,49,0,0,0,0,0,0
2304.00000000,49,14,49,48.21166258,16.33321893,7.62000000,48.21179157,16.33365283,7.62000000
2308.25000000,49,15,50,0,0,0,0,0,0
2312.00000000,50,15,50,48.21079368,16.33382555,7.62000000,48.21123923,16.33353430,7.62000000
2315.50000000,51,17,50,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2318.95000000,51,17,51,0,0,0,0,0,0
2321.05000000,51,17,52,0,0,0,0,0,0
2372.50000000,52,17,52,48.22300451,16.34177143,7.62000000,48.22253058,16.34170382,7.62000000
2421.95000000,52,18,53,0,0,0,0,0,0
2438.00000000,53,18,53,48.21532498,16.33863409,7.62000000,48.21583106,16.33873246,7.62000000
2558.00000000,54,19,53,48.21261196,16.34912813,7.62000000,48.21125250,16.34707421,7.62000000
2561.00000000,55,19,53,48.21258557,16.34850485,7.62000000,48.21157119,16.34702830,7.62000000
2561.05000000,55,19,54,0,0,0,0,0,0
2573.55000000,55,19,55,0,0,0,0,0,0
2581.00000000,56,19,55,48.20964037,16.34877844,7.62000000,48.21085092,16.34876409,7.62000000
2591.50000000,57,19,55,48.21449171,16.34557273,7.62000000,48.21336104,16.34549511,7.62000000
2591.75000000,57,19,56,0,0,0,0,0,0
2607.00000000,58,20,56,48.21408881,16.34555209,7.62000000,48.21499040,16.34563752,7.62000000
2625.50000000,59,21,56,48.22317594,16.32861728,7.62000000,48.22261853,16.32832426,7.62000000
2634.00000000,60,22,56,48.21108369,16.33965121,7.62000000,48.21096304,16.34080998,7.62000000
2646.25000000,60,23,57,0,0,0,0,0,0
2656.75000000,60,23,58,0,0,0,0,0,0
2661.05000000,60,23,59,0,0,0,0,0,0
2663.00000000,61,23,59,48.21307006,16.34546740,7.62000000,48.21419527,16.34554689,7.62000000
2671.05000000,61,24,60,0,0,0,0,0,0
2704.00000000,62,24,60,48.21289532,16.32518848,7.62000000,48.21325316,16.32557681,7.62000000
2711.45000000,62,25,61,0,0,0,0,0,0
2725.00000000,63,25,61,48.21186663,16.32529347,7.62000000,48.21136369,16.32539358,7.62000000
2864.00000000,64,26,61,48.21143464,16.33111174,7.62000000,48.21234599,16.33129285,7.62000000
2878.50000000,65,27,61,48.21314008,16.33140733,7.62000000,48.21229395,16.33126432,7.62000000
2894.00000000,66,28,61,48.21299991,16.33137996,7.62000000,48.21380811,16.33155610,7.62000000
2964.00000000,67,28,61,48.21611435,16.34297263,7.62000000,48.21664402,16.34211332,7.62000000
2989.25000000,67,28,62,0,0,0,0,0,0
3000.50000000,68,28,62,48.21470458,16.33561249,7.62000000,48.21491407,16.33724265,7.62000000
3124.25000000,68,28,63,0,0,0,0,0,0
3214.50000000,69,28,63,48.21519727,16.33179610,7.62000000,48.21650001,16.32968553,7.62000000
3230.25000000,69,28,64,0,0,0,0,0,0
3242.45000000,69,28,65,0,0,0,0,0,0
3245.50000000,70,28,65,48.21869250,16.34304545,7.62000000,48.21688904,16.34392429,7.62000000
3257.00000000,71,28,65,48.22017340,16.34019665,7.62000000,48.21852891,16.34192245,7.62000000
3289.50000000,72,28,65,48.20756998,16.34338934,7.62000000,48.20789430,16.34184435,7.62000000
3299.45000000,72,28,66,0,0,0,0,0,0
3305.50000000,73,28,66,48.21667554,16.32567092,7.62000000,48.21712864,16.32579758,7.62000000
3310.35000000,73,29,67,0,0,0,0,0,0
3317.00000000,74,29,67,48.21042107,16.34395662,7.62000000,48.20967865,16.34389527,7.62000000
3320.95000000,74,29,68,0,0,0,0,0,0
3405.50000000,75,29,68,48.21046656,16.32612527,7.62000000,48.21030488,16.32716047,7.62000000
3438.50000000,76,30,68,48.20978580,16.33057365,7.62000000,48.20960120,16.33178440,7.62000000
3441.45000000,76,30,69,0,0,0,0,0,0
3462.50000000,77,30,69,48.22308153,16.34772152,7.62000000,48.22383971,16.34949703,7.62000000
3530.50000000,78,30,69,48.22440883,16.34964846,7.62000000,48.22306530,16.34898948,7.62000000
3559.00000000,79,30,69,48.22242000,16.35166696,7.62000000,48.22210155,16.35299273,7.62000000
3692.75000000,79,30,70,0,0,0,0,0,0
