# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
144.25000000,0,0,1,0,0,0,0,0,0
807.75000000,0,0,2,0,0,0,0,0,0
907.75000000,0,0,3,0,0,0,0,0,0
983.25000000,0,0,4,0,0,0,0,0,0
1498.00000000,1,0,4,48.22370534,16.34669591,15.24000000,48.22322613,16.34714187,15.24000000
1506.50000000,2,1,4,48.22373229,16.34766396,15.24000000,48.22372683,16.34710982,15.24000000
1511.00000000,3,3,4,48.22397870,16.34781383,7.62000000,48.22373891,16.34773022,15.03045000
2088.15000000,3,3,5,0,0,0,0,0,0
2659.25000000,3,3,6,0,0,0,0,0,0
3003.25000000,3,3,7,0,0,0,0,0,0
3426.05000000,3,3,8,0,0,0,0,0,0
3529.25000000,3,3,9,0,0,0,0,0,0
