# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
108.15000000,D5,0.00000000,108.15000000,0.72216227,0.72778130,0.00000000,48.22212944,16.35287662,75.00000000,30.03293249,0.00000000,109.82763217,False,75.00000000,30.03293249,984.25196850,109.82763217,0,28.45000000
121.75000000,D6,0.00000000,121.75000000,0.83129934,0.83905457,0.00000000,48.22497093,16.34408077,75.00000000,30.03293249,0.00000000,276.70436797,False,75.00000000,30.03293249,984.25196850,276.70436797,0,39.15000000
126.80000000,D3,0.00000000,126.80000000,0.94429503,0.94937134,0.00000000,48.21961131,16.33285318,25.00000000,30.01097160,0.00000000,13.15153927,False,25.00000000,30.01097160,984.25196850,13.15153927,0,30.20000000
137.85000000,D8,0.00000000,137.85000000,0.99813892,1.00506001,0.00000000,48.22318043,16.34158684,75.00000000,30.03293249,0.00000000,107.01915876,False,75.00000000,30.03293249,984.25196850,107.01915876,0,28.80000000
146.10000000,D4,0.00000000,146.10000000,0.93827674,0.95022805,0.00000000,48.21037675,16.33226017,75.00000000,30.03293249,0.00000000,120.06903101,False,75.00000000,30.03293249,984.25196850,120.06903101,0,73.80000000
181.40000000,D1,0.00000000,181.40000000,1.40435961,1.41368931,0.00000000,48.22383095,16.34528037,75.00000000,30.03293249,0.00000000,97.17212726,False,75.00000000,30.03293249,984.25196850,97.17212726,1,38.15000000
210.75000000,D2,0.00000000,210.75000000,1.56884579,1.58015668,0.00000000,48.21240062,16.32834929,75.00000000,30.03293249,0.00000000,291.13742259,False,75.00000000,30.03293249,984.25196850,291.13742259,1,50.50000000
239.30000000,D7,0.00000000,239.30000000,1.70724645,1.72125673,0.00000000,48.21190025,16.32760558,75.00000000,30.03293249,0.00000000,283.28982514,False,75.00000000,30.03293249,984.25196850,283.28982514,1,81.35000000
259.55000000,D11,165.00000000,259.55000000,0.69001194,0.69494396,0.00000000,48.21519143,16.33860819,25.00000000,30.01097160,0.00000000,187.59646661,False,25.00000000,30.01097160,984.25196850,187.59646661,0,32.00000000
353.55000000,D9,160.00000000,353.55000000,1.45280112,1.46292881,0.00000000,48.21208828,16.34863482,25.00000000,30.01097160,0.00000000,176.30786606,False,25.00000000,30.01097160,984.25196850,176.30786606,1,37.90000000
371.75000000,D10,160.00000000,371.75000000,1.53896682,1.55231476,0.00000000,48.21817706,16.34393400,75.00000000,30.03293249,0.00000000,284.40959640,False,75.00000000,30.03293249,984.25196850,284.40959640,0,62.50000000
393.85000000,D13,215.00000000,393.85000000,1.30574031,1.31595819,0.00000000,48.21034224,16.32692062,75.00000000,30.03293249,0.00000000,103.21822445,False,75.00000000,30.03293249,984.25196850,103.21822445,1,50.95000000
407.75000000,D12,200.00000000,407.75000000,1.31345394,1.32821112,0.00000000,48.22294871,16.34289905,25.00000000,30.01097160,0.00000000,11.96248524,False,25.00000000,30.01097160,984.25196850,11.96248524,0,142.15000000
411.15000000,D14,270.00000000,411.15000000,0.97634485,0.98181426,0.00000000,48.22392080,16.35041640,25.00000000,30.01097160,0.00000000,23.31262633,False,25.00000000,30.01097160,984.25196850,23.31262633,0,36.00000000
466.15000000,D15,325.00000000,466.15000000,1.01888069,1.02816267,0.00000000,48.22288667,16.33419088,75.00000000,30.03293249,0.00000000,305.96823736,False,75.00000000,30.03293249,984.25196850,305.96823736,1,38.25000000
496.65000000,D16,340.00000000,496.65000000,1.02394736,1.03509452,0.00000000,48.21380364,16.32924106,75.00000000,30.03293249,0.00000000,254.98708357,False,75.00000000,30.03293249,984.25196850,254.98708357,0,81.20000000
569.20000000,D19,445.00000000,569.20000000,0.91340823,0.92116925,0.00000000,48.21859472,16.33777397,25.00000000,30.01097160,0.00000000,9.89616286,False,25.00000000,30.01097160,984.25196850,9.89616286,0,30.15000000
574.65000000,D17,380.00000000,574.65000000,1.39300751,1.40218159,0.00000000,48.22317263,16.33088405,25.00000000,30.01097160,0.00000000,23.53580557,False,25.00000000,30.01097160,984.25196850,23.53580557,0,89.45000000
603.10000000,D18,445.00000000,603.10000000,1.11862747,1.12969040,0.00000000,48.22114874,16.34227955,75.00000000,30.03293249,0.00000000,282.52950824,False,75.00000000,30.03293249,984.25196850,282.52950824,0,49.85000000
641.10000000,D24,545.00000000,641.10000000,0.60702508,0.61518675,0.00000000,48.22309068,16.33412959,25.00000000,30.01097160,0.00000000,210.76017464,False,25.00000000,30.01097160,984.25196850,210.76017464,0,67.00000000
648.15000000,D21,480.00000000,648.15000000,1.18543991,1.19040041,0.00000000,48.21772707,16.33775480,75.00000000,30.03293249,0.00000000,255.22917837,False,75.00000000,30.03293249,984.25196850,255.22917837,1,47.40000000
675.75000000,D22,480.00000000,675.75000000,1.41899610,1.42851531,0.00000000,48.21047044,16.34396039,50.00000000,10.97225661,0.00000000,2.91832568,False,50.00000000,10.00732050,984.25196850,2.91832568,0,37.55000000
682.80000000,D20,465.00000000,682.80000000,1.58029041,1.59230780,0.00000000,48.22497093,16.34408076,75.00000000,30.03293249,0.00000000,276.70436786,False,75.00000000,30.03293249,984.25196850,276.70436786,0,69.95000000
698.10000000,D23,525.00000000,698.10000000,1.08150447,1.09214907,0.00000000,48.21859466,16.33777395,25.00000000,30.01097160,0.00000000,9.89616679,False,25.00000000,30.01097160,984.25196850,9.89616679,0,59.00000000
738.10000000,D25,630.00000000,738.10000000,0.65413179,0.66366416,0.00000000,48.21815351,16.33094403,75.00000000,30.03293249,0.00000000,280.42859299,False,75.00000000,30.03293249,984.25196850,286.67820793,0,66.50000000
767.20000000,D26,640.00000000,767.20000000,0.90889219,0.91420933,0.00000000,48.21191195,16.34506070,25.00000000,30.01097160,0.00000000,33.30150369,False,25.00000000,30.01097160,984.25196850,28.98580478,0,27.45000000
788.55000000,D28,680.00000000,788.55000000,0.65421846,0.66331052,0.00000000,48.21218848,16.33372696,29.92582021,26.33560088,-984.25196850,185.46173163,False,25.00000000,30.01349416,984.25196850,185.46173163,0,57.65000000
812.95000000,D30,730.00000000,812.95000000,0.52686765,0.52906130,0.00000000,48.21417941,16.34816310,25.00000000,30.01097160,-399.25196850,165.56350782,False,25.00000000,30.01097160,984.25196850,165.56350782,0,41.95000000
835.10000000,D29,690.00000000,835.10000000,1.06798010,1.07165618,0.00000000,48.21124128,16.33954941,25.00000000,30.01097160,0.00000000,188.26847923,False,25.00000000,30.01097160,984.25196850,188.26847923,0,36.70000000
866.30000000,D27,675.00000000,866.30000000,1.28253916,1.29262003,0.00000000,48.21422593,16.34944480,25.00000000,30.01097160,0.00000000,177.16293782,False,25.00000000,30.01097160,984.25196850,177.16293782,0,66.95000000
881.70000000,D31,760.00000000,881.70000000,0.67222942,0.68098293,0.00000000,48.21688433,16.34473798,75.00000000,30.03293249,0.00000000,237.00748518,False,75.00000000,30.03293249,984.25196850,237.00748518,0,97.95000000
918.15000000,D35,835.00000000,918.15000000,0.60119005,0.60677349,0.00000000,48.21843572,16.34233937,75.00000000,30.03293249,0.00000000,283.95445016,False,75.00000000,30.03293249,984.25196850,282.99729140,0,21.75000000
927.15000000,D32,775.00000000,927.15000000,1.07378422,1.07933644,0.00000000,48.22034870,16.33333189,75.00000000,30.03293249,0.00000000,286.87869289,False,75.00000000,30.03293249,984.25196850,286.87869289,0,46.90000000
943.60000000,D33,795.00000000,943.60000000,1.07722858,1.08766620,0.00000000,48.21049956,16.33048428,25.00000000,30.01097160,0.00000000,208.19954191,False,25.00000000,30.01097160,984.25196850,208.19954191,0,53.80000000
999.70000000,D38,940.00000000,999.70000000,0.38259655,0.38462051,0.00000000,48.21198657,16.34958590,25.00000000,30.01097160,0.00000000,177.97284450,False,25.00000000,30.01097160,984.25196850,177.97284450,0,29.20000000
1006.95000000,D39,945.00000000,1006.95000000,0.33279987,0.33673650,0.00000000,48.22588678,16.33812401,75.00000000,30.03293249,0.00000000,121.06445759,False,75.00000000,30.03293249,984.25196850,121.06445759,0,28.00000000
1032.60000000,D34,820.00000000,1032.60000000,1.55229219,1.56084182,0.00000000,48.21760736,16.32614134,75.00000000,30.03293249,0.00000000,280.07041047,False,75.00000000,30.03293249,984.25196850,280.07041047,1,47.10000000
1074.40000000,D36,855.00000000,1074.40000000,1.60696058,1.62067420,0.00000000,48.21261243,16.32749473,75.00000000,21.79097829,0.00000000,289.32734670,True,75.00000000,21.79097829,984.25196850,289.32734670,1,60.35000000
1103.55000000,D40,980.00000000,1103.55000000,0.96509637,0.97028516,0.00000000,48.21415375,16.34241629,75.00000000,30.03293249,0.00000000,88.38680406,False,75.00000000,30.03293249,984.25196850,88.38680406,0,19.10000000
1113.90000000,D37,890.00000000,1113.90000000,1.64945982,1.66090046,0.00000000,48.21074128,16.32525016,25.00000000,30.01097160,0.00000000,192.94038476,False,25.00000000,30.01097160,984.25196850,192.94038476,0,51.50000000
1166.85000000,D42,1015.00000000,1166.85000000,1.08750406,1.09649710,0.00000000,48.22037240,16.33321615,49.96250000,10.00731867,-30.00000000,291.65216592,False,25.00000000,10.00731867,984.25196850,25.83916079,0,54.75000000
1250.00000000,D41,1015.00000000,1250.00000000,1.54085704,1.59229931,0.00000000,48.22466564,16.34970801,25.00000000,30.01097160,0.00000000,188.79533829,False,25.00000000,30.01097160,984.25196850,188.79533829,0,46.95000000
1320.50000000,D45,1135.00000000,1320.50000000,1.38130934,1.39002556,0.00000000,48.21399328,16.33027871,75.00000000,30.03293249,0.00000000,254.29378302,False,75.00000000,30.03293249,984.25196850,254.29378302,0,44.85000000
1356.55000000,D49,1260.00000000,1356.55000000,0.65241097,0.65716119,0.00000000,48.22066834,16.32928167,25.00000000,30.01097160,0.00000000,23.45410215,False,25.00000000,30.01097160,984.25196850,23.45410215,1,38.40000000
1364.65000000,D46,1200.00000000,1364.65000000,1.25271049,1.25840964,0.00000000,48.21803995,16.35138691,25.00000000,30.01097160,0.00000000,185.19681154,False,25.00000000,30.01097160,984.25196850,185.19681154,2,49.55000000
1366.85000000,D47,1210.00000000,1366.85000000,1.00009300,1.00948188,0.00000000,48.21843632,16.34233592,75.00000000,30.03293249,0.00000000,283.95127091,False,75.00000000,30.03293249,984.25196850,282.86169136,0,112.15000000
1387.05000000,D43,1030.00000000,1387.05000000,2.11615262,2.22560051,0.00000000,48.22113651,16.35265442,25.00000000,10.00728205,0.00000000,196.66820589,True,25.00000000,10.00728205,984.25196850,196.66820589,2,104.05000000
1470.25000000,D44,1040.00000000,1470.25000000,2.66142293,2.76614743,0.00000000,48.21417937,16.34816311,25.00000000,30.01097160,-399.25196850,165.56370160,False,25.00000000,30.01097160,984.25196850,165.56370160,1,134.90000000
1476.90000000,D50,1330.00000000,1476.90000000,1.03229777,1.03715724,0.00000000,48.22276176,16.33688424,75.00000000,30.03293249,0.00000000,306.24583063,False,75.00000000,30.03293249,984.25196850,306.24583063,0,65.00000000
1488.10000000,D48,1260.00000000,1488.10000000,1.77544987,1.78133974,0.00000000,48.22568282,16.35192689,75.00000000,30.03293249,0.00000000,110.42644734,False,75.00000000,30.03293249,984.25196850,110.42644734,0,19.25000000
1553.70000000,D51,1350.00000000,1553.70000000,1.40846797,1.42217068,0.00000000,48.22742187,16.33142877,25.00000000,30.01097160,0.00000000,203.61195981,False,25.00000000,30.01097160,984.25196850,203.61195981,0,84.15000000
1575.75000000,D52,1390.00000000,1575.75000000,1.39809869,1.40747735,0.00000000,48.22308822,16.34425274,75.00000000,30.03293249,0.00000000,67.92953123,False,75.00000000,30.03293249,984.25196850,67.92953123,1,38.20000000
1579.05000000,D56,1475.00000000,1579.05000000,0.71981556,0.72541780,0.00000000,48.22209795,16.34284848,75.00000000,25.99911847,0.00000000,282.58700187,False,75.00000000,30.03293249,984.25196850,282.58700187,0,44.70000000
1708.60000000,D57,1565.00000000,1708.60000000,0.98912101,0.99426701,0.00000000,48.21093495,16.34805597,25.00000000,30.01097160,0.00000000,176.36769786,False,25.00000000,30.01097160,984.25196850,176.36769786,0,59.75000000
1779.90000000,D58,1630.00000000,1779.90000000,1.12305934,1.12886649,0.00000000,48.20759848,16.34324807,75.00000000,30.03293249,0.00000000,107.65369377,False,75.00000000,30.03293249,984.25196850,107.65369377,0,22.35000000
1785.60000000,D54,1455.00000000,1785.60000000,2.34795522,2.36368600,0.00000000,48.21804232,16.35138738,25.00000000,30.01097160,0.00000000,185.23591140,False,25.00000000,30.01097160,984.25196850,185.23591140,1,71.90000000
1786.85000000,D53,1440.00000000,1786.85000000,2.39213354,2.44536212,0.00000000,48.21730602,16.35127313,25.00000000,30.01097160,0.00000000,186.45577084,False,25.00000000,30.01097160,984.25196850,186.45577084,1,66.05000000
1849.95000000,D55,1470.00000000,1849.95000000,2.69885382,2.71594990,0.00000000,48.21423972,16.34735856,25.00000000,30.01097160,0.00000000,231.16895269,False,25.00000000,30.01097160,984.25196850,231.16895269,1,99.15000000
