# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
12.50000000,1,0,0,48.22454374,16.35335241,7.62000000,48.22526900,16.35284989,7.62000000
20.55000000,1,1,1,0,0,0,0,0,0
27.50000000,2,1,1,48.22469753,16.35221370,7.62000000,48.22484670,16.35147381,7.62000000
30.00000000,3,1,1,48.22474813,16.35184255,7.62000000,48.22486758,16.35117186,7.62000000
32.00000000,4,1,1,48.22478796,16.35156199,7.62000000,48.22488517,16.35093049,7.62000000
34.50000000,5,1,1,48.22483926,16.35122337,7.62000000,48.22494564,16.35064202,7.62000000
38.50000000,6,1,1,48.22493667,16.35070803,7.62000000,48.22501464,16.35016754,7.62000000
59.00000000,7,2,1,48.22387293,16.34950605,7.62000000,48.22445165,16.34965841,7.62000000
80.75000000,7,3,2,0,0,0,0,0,0
125.50000000,8,3,2,48.21799666,16.34498589,7.62000000,48.21939330,16.34333066,7.62000000
127.50000000,9,3,2,48.21993520,16.34357044,7.62000000,48.21806178,16.34460678,7.62000000
130.50000000,10,3,2,48.21953648,16.34338968,7.62000000,48.21812717,16.34422542,7.62000000
139.00000000,11,3,2,48.21826249,16.34343519,7.62000000,48.21811690,16.34227711,7.62000000
140.50000000,12,3,2,48.21821448,16.34278017,7.62000000,48.21816786,16.34226892,7.62000000
145.00000000,13,4,2,48.21835508,16.34287698,7.62000000,48.21816642,16.34226915,7.62000000
145.95000000,13,4,3,0,0,0,0,0,0
160.45000000,13,4,4,0,0,0,0,0,0
166.95000000,13,4,5,0,0,0,0,0,0
199.00000000,14,4,5,48.22036127,16.33326969,7.62000000,48.22011675,16.33447850,7.62000000
207.15000000,14,4,6,0,0,0,0,0,0
210.50000000,15,4,6,48.22019820,16.33289872,7.62000000,48.22031124,16.33351717,7.62000000
1164.25000000,15,4,7,0,0,0,0,0,0
1444.25000000,15,4,8,0,0,0,0,0,0
1624.25000000,15,4,9,0,0,0,0,0,0
1994.50000000,16,4,9,48.21681260,16.34446199,7.62000000,48.21804908,16.34277440,7.62000000
2040.00000000,17,4,9,48.21184818,16.34063384,7.62000000,48.21351892,16.34042624,7.62000000
2041.00000000,18,4,9,48.21185271,16.34056507,7.62000000,48.21338820,16.34035598,7.62000000
2049.00000000,19,4,9,48.21186642,16.34016098,7.62000000,48.21234346,16.33979041,7.62000000
2054.15000000,19,4,10,0,0,0,0,0,0
2055.15000000,19,4,11,0,0,0,0,0,0
2062.75000000,19,4,12,0,0,0,0,0,0
2067.85000000,19,4,13,0,0,0,0,0,0
2083.50000000,20,4,13,48.21158925,16.33361022,7.62000000,48.21046994,16.33335644,7.62000000
2092.00000000,21,4,13,48.21196051,16.33368840,7.62000000,48.21093208,16.33346364,7.62000000
2100.50000000,22,4,13,48.21149016,16.33358935,7.62000000,48.21091827,16.33346046,7.62000000
2103.00000000,23,4,13,48.21143160,16.33357704,7.62000000,48.21091958,16.33346077,7.62000000
2107.00000000,24,4,13,48.21136738,16.33356329,7.62000000,48.21092357,16.33346168,7.62000000
2108.00000000,25,4,13,48.21135490,16.33356056,7.62000000,48.21092584,16.33346221,7.62000000
2112.50000000,26,4,13,48.21131272,16.33355116,7.62000000,48.21092966,16.33346308,7.62000000
2164.00000000,27,5,13,48.21054406,16.33337436,7.62000000,48.21103351,16.33348698,7.62000000
2172.55000000,27,5,14,0,0,0,0,0,0
2182.50000000,28,5,14,48.21025526,16.33375608,7.62000000,48.21063649,16.33339564,7.62000000
2358.25000000,28,5,15,0,0,0,0,0,0
2650.50000000,29,5,15,48.22364099,16.34944511,7.62000000,48.22469958,16.34971589,7.62000000
2658.00000000,30,5,15,48.22360994,16.34943295,7.62000000,48.22422402,16.34960129,7.62000000
2662.50000000,31,5,15,48.22360436,16.34942812,7.62000000,48.22411218,16.34957095,7.62000000
2678.00000000,32,5,15,48.22364844,16.34946625,7.62000000,48.22401452,16.34954445,7.62000000
2682.00000000,33,5,15,48.22364966,16.34946730,7.62000000,48.22399206,16.34953836,7.62000000
2725.55000000,33,6,16,0,0,0,0,0,0
2754.00000000,34,6,16,48.22384471,16.34963603,7.62000000,48.22343714,16.34928256,7.62000000
3088.25000000,34,6,17,0,0,0,0,0,0
3386.50000000,35,6,17,48.22041786,16.32719899,7.62000000,48.21933935,16.32688457,7.62000000
3396.55000000,35,6,18,0,0,0,0,0,0
