# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
315.50000000,1,1,2,48.22562548,16.35216013,22.69236000,48.22554910,16.35248932,15.24000000
339.00000000,2,1,2,48.22491296,16.35266498,15.24000000,48.22465474,16.35242884,18.52041000
343.25000000,2,1,3,0,0,0,0,0,0
354.50000000,3,1,3,48.22490882,16.35084072,21.42363000,48.22503371,16.35003743,15.24000000
357.00000000,4,1,3,48.22499094,16.35033483,15.24000000,48.22504489,16.34974975,15.24000000
365.50000000,5,2,3,48.22465366,16.34900950,15.24000000,48.22451209,16.34965512,15.69339000
370.55000000,5,2,4,0,0,0,0,0,0
389.25000000,5,2,5,0,0,0,0,0,0
474.50000000,6,2,5,48.21831721,16.34311605,20.85213000,48.21858980,16.34300369,7.62000000
482.15000000,6,2,6,0,0,0,0,0,0
540.55000000,6,2,7,0,0,0,0,0,0
660.00000000,7,2,7,48.21019781,16.32786889,21.62556000,48.21011262,16.32842927,15.24000000
703.25000000,7,3,8,0,0,0,0,0,0
711.50000000,8,3,8,48.21490691,16.33004873,15.24000000,48.21428696,16.33007383,8.19912000
714.45000000,8,3,9,0,0,0,0,0,0
718.25000000,8,3,10,0,0,0,0,0,0
719.15000000,8,3,11,0,0,0,0,0,0
725.00000000,9,3,11,48.21494867,16.33159424,15.24000000,48.21529023,16.33082333,15.24000000
727.55000000,9,3,12,0,0,0,0,0,0
734.25000000,9,3,13,0,0,0,0,0,0
739.45000000,9,3,14,0,0,0,0,0,0
768.50000000,10,3,14,48.22028410,16.33308845,15.24000000,48.21958048,16.33284236,7.82574000
775.00000000,11,3,14,48.22081908,16.33352939,15.24000000,48.22045760,16.33315883,15.24000000
780.95000000,11,3,15,0,0,0,0,0,0
800.00000000,12,3,15,48.22557776,16.34914020,13.73861000,48.22617396,16.34865136,22.86000000
803.25000000,12,3,16,0,0,0,0,0,0
849.25000000,12,3,17,0,0,0,0,0,0
953.25000000,12,3,18,0,0,0,0,0,0
998.25000000,12,3,19,0,0,0,0,0,0
1052.75000000,12,3,20,0,0,0,0,0,0
1123.25000000,12,3,21,0,0,0,0,0,0
1229.25000000,12,3,22,0,0,0,0,0,0
1314.50000000,13,3,22,48.22615936,16.34876378,22.72665000,48.22608941,16.34932953,15.24000000
1322.25000000,13,4,23,0,0,0,0,0,0
1326.05000000,13,4,24,0,0,0,0,0,0
1328.00000000,14,4,24,48.22517621,16.35034342,7.62000000,48.22554629,16.34991807,7.62000000
1340.25000000,14,5,25,0,0,0,0,0,0
1488.00000000,15,5,25,48.22142762,16.34332738,7.62000000,48.22426565,16.34428133,7.62000000
1538.95000000,15,5,26,0,0,0,0,0,0
1602.00000000,16,5,26,48.21906331,16.35170081,15.24000000,48.21965228,16.35198565,8.01624000
1605.00000000,17,5,26,48.21887285,16.35161384,15.41145000,48.21925800,16.35178423,15.24000000
1608.50000000,18,7,26,48.21872775,16.35138839,22.86000000,48.21886903,16.35161577,15.32001000
1635.50000000,19,7,26,48.21737745,16.34755012,22.85238000,48.21652747,16.34545422,15.24000000
1639.50000000,20,7,26,48.21737606,16.34744964,22.61235000,48.21679405,16.34546059,15.24000000
1643.45000000,20,7,27,0,0,0,0,0,0
1646.00000000,21,7,27,48.21747251,16.34610310,15.64005000,48.21706079,16.34544606,15.24000000
1647.05000000,21,7,28,0,0,0,0,0,0
1653.05000000,21,7,29,0,0,0,0,0,0
1653.45000000,21,7,30,0,0,0,0,0,0
1657.25000000,21,7,31,0,0,0,0,0,0
1661.00000000,22,7,31,48.21702777,16.34338906,20.85213000,48.21716664,16.34274041,15.24000000
1663.50000000,23,7,31,48.21713671,16.34289459,15.24000000,48.21722424,16.34239036,14.83995000
1666.15000000,23,8,32,0,0,0,0,0,0
1672.50000000,24,8,32,48.21669491,16.34152837,7.62000000,48.21649334,16.34200261,7.62000000
1673.35000000,24,8,33,0,0,0,0,0,0
1707.00000000,25,9,33,48.21219402,16.33975022,15.24000000,48.21267249,16.33996557,9.05637000
1709.50000000,26,9,33,48.21197329,16.33963812,16.78686000,48.21234551,16.33979152,15.24000000
1712.50000000,27,10,33,48.21196272,16.33937351,22.86000000,48.21207183,16.33971589,15.32001000
1728.95000000,27,10,34,0,0,0,0,0,0
1790.05000000,27,10,35,0,0,0,0,0,0
2048.25000000,27,10,36,0,0,0,0,0,0
2132.50000000,28,10,36,48.22361759,16.34943687,15.18666000,48.22464643,16.34970355,15.24000000
2133.25000000,28,10,37,0,0,0,0,0,0
2139.25000000,28,10,38,0,0,0,0,0,0
2145.05000000,28,10,39,0,0,0,0,0,0
2148.95000000,28,10,40,0,0,0,0,0,0
2291.65000000,28,10,41,0,0,0,0,0,0
2315.50000000,29,11,41,48.22714241,16.34228179,11.12520000,48.22719128,16.34229262,7.62000000
2372.50000000,30,11,41,48.22300701,16.34177183,9.88314000,48.22253042,16.34170380,15.24000000
2378.50000000,31,11,41,48.22218425,16.34160777,13.45311000,48.22186703,16.34136119,8.05944000
2384.00000000,32,11,41,48.22157717,16.34115095,7.62000000,48.22128179,16.34093189,7.62000000
2421.85000000,32,12,42,0,0,0,0,0,0
2578.50000000,33,12,42,48.20975535,16.34884474,15.24000000,48.21057088,16.34877506,7.62762000
2583.00000000,34,12,42,48.20974780,16.34889135,15.24000000,48.21019153,16.34880970,15.24000000
2584.25000000,34,12,43,0,0,0,0,0,0
2585.00000000,35,12,43,48.21327797,16.34548748,7.62762000,48.21407027,16.34556032,15.24000000
2591.00000000,36,13,43,48.21406543,16.34555987,15.24000000,48.21457886,16.34560107,15.03045000
2595.00000000,37,13,43,48.21017596,16.34932196,15.24000000,48.21056182,16.34877589,7.86765000
2596.50000000,38,14,43,48.21455556,16.34560641,15.18285000,48.21459836,16.34560388,7.62000000
2613.00000000,39,14,43,48.21630070,16.34579076,15.24000000,48.21549063,16.34572019,7.67334000
2615.00000000,40,14,43,48.21002620,16.34917134,15.24000000,48.20964062,16.34877874,15.24000000
2617.00000000,41,14,43,48.21639366,16.34554039,15.24000000,48.21604453,16.34577869,15.24000000
2618.50000000,42,14,43,48.21643323,16.34543264,15.24000000,48.21625269,16.34578854,15.24000000
2619.75000000,42,15,44,0,0,0,0,0,0
2622.05000000,42,15,45,0,0,0,0,0,0
2625.50000000,43,15,45,48.22317566,16.32861709,7.62000000,48.22261853,16.32832426,7.62000000
2630.50000000,44,16,45,48.21725700,16.34545658,15.24000000,48.21781164,16.34544268,15.24000000
2634.00000000,45,16,45,48.20975502,16.34889861,15.24000000,48.20940484,16.34921280,15.24000000
2637.85000000,45,16,46,0,0,0,0,0,0
2656.75000000,45,16,47,0,0,0,0,0,0
2661.05000000,45,16,48,0,0,0,0,0,0
2671.05000000,45,16,49,0,0,0,0,0,0
2704.00000000,46,16,49,48.21289520,16.32518842,15.24000000,48.21325314,16.32557680,11.38809000
2726.00000000,47,18,49,48.21146485,16.32537307,7.67334000,48.21125883,16.32540691,15.24000000
2728.95000000,47,18,50,0,0,0,0,0,0
2870.50000000,48,18,50,48.21232340,16.33127958,7.91337000,48.21291775,16.33139259,15.24000000
2874.00000000,49,18,50,48.21274251,16.33135925,15.24000000,48.21313228,16.33140815,15.24000000
2884.00000000,50,19,50,48.21370067,16.33152795,15.24000000,48.21313048,16.33140781,15.24000000
2889.50000000,51,19,50,48.21381000,16.33155379,15.24000000,48.21336836,16.33145252,15.24000000
2911.50000000,52,21,50,48.21416209,16.33160140,15.15999000,48.21432085,16.33163280,7.62000000
2989.25000000,52,21,51,0,0,0,0,0,0
3124.25000000,52,21,52,0,0,0,0,0,0
3220.50000000,53,21,52,48.21649121,16.33093936,21.98370000,48.21601130,16.33196838,7.62000000
3242.35000000,53,21,53,0,0,0,0,0,0
3405.50000000,54,21,53,48.21030488,16.32716049,22.86000000,48.21046648,16.32612580,22.86000000
3454.00000000,55,22,53,48.22293449,16.34717759,7.62000000,48.22493454,16.34977048,7.62000000
3458.00000000,56,22,53,48.22314616,16.34794818,7.62000000,48.22454771,16.34968068,7.62000000
3512.00000000,57,22,53,48.22449375,16.34966818,7.62762000,48.22372969,16.34946800,15.24000000
3520.50000000,58,22,53,48.22350732,16.34937403,15.24000000,48.22317750,16.34898966,15.24000000
3525.50000000,59,24,53,48.22310392,16.34891384,15.44955000,48.22298058,16.34915556,22.86000000
3526.95000000,59,24,54,0,0,0,0,0,0
3535.15000000,59,24,55,0,0,0,0,0,0
3547.50000000,60,24,55,48.22235994,16.35191715,22.61235000,48.22210406,16.35298227,15.24000000
3561.50000000,61,25,55,48.22208323,16.35304136,14.99235000,48.22209446,16.35307954,7.62000000
3692.75000000,61,25,56,0,0,0,0,0,0
