# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
41.00000000,1,0,2,48.21678960,16.32570274,15.24000000,48.21753525,16.32591131,7.72668000
60.50000000,2,0,2,48.21650403,16.32892456,15.24000000,48.21650658,16.32780140,22.68855000
63.50000000,3,0,2,48.21642423,16.32906330,15.24000000,48.21650523,16.32842688,15.24000000
72.00000000,4,0,2,48.21540787,16.32903767,15.24000000,48.21617276,16.32906084,15.24000000
136.75000000,4,0,3,0,0,0,0,0,0
281.50000000,5,0,3,48.21418182,16.34466766,18.91665000,48.21403624,16.34555719,15.24000000
282.50000000,6,0,3,48.21418454,16.34487608,15.24000000,48.21411597,16.34556452,15.24000000
288.95000000,6,1,4,0,0,0,0,0,0
302.00000000,7,1,4,48.21565348,16.34574036,9.16686000,48.21613514,16.34578282,15.24000000
304.00000000,8,1,4,48.21593037,16.34577305,15.24000000,48.21630110,16.34579080,15.24000000
553.35000000,8,2,5,0,0,0,0,0,0
558.25000000,8,2,6,0,0,0,0,0,0
923.25000000,8,2,7,0,0,0,0,0,0
978.95000000,8,2,8,0,0,0,0,0,0
1133.25000000,8,2,9,0,0,0,0,0,0
1198.00000000,9,2,9,48.22398478,16.34781564,7.62000000,48.22499684,16.35029416,15.24000000
1226.55000000,9,2,10,0,0,0,0,0,0
1338.25000000,9,2,11,0,0,0,0,0,0
1345.50000000,10,2,11,48.21814961,16.32608114,7.62000000,48.21760865,16.32593184,7.62000000
1350.00000000,11,4,11,48.21753514,16.32591128,7.72668000,48.21740388,16.32587456,15.24000000
1457.00000000,12,4,11,48.21850755,16.34214795,7.62000000,48.22097166,16.34432187,7.62000000
1549.00000000,13,4,11,48.22494391,16.34977266,7.62000000,48.22293449,16.34717759,7.62000000
1641.00000000,14,4,11,48.21241905,16.33375267,15.24000000,48.21240253,16.33494124,22.34184000
1653.15000000,14,4,12,0,0,0,0,0,0
1712.00000000,15,4,12,48.21514933,16.34566543,7.62000000,48.21533403,16.34665537,20.18157000
1727.00000000,16,5,12,48.21643975,16.34545212,15.24000000,48.21600753,16.34577680,15.24000000
1739.50000000,17,5,12,48.21788791,16.34543867,15.27810000,48.21681982,16.34546117,15.24000000
1760.50000000,18,5,12,48.21847170,16.34218079,15.23619000,48.21827196,16.34337991,22.77999000
1763.25000000,18,5,13,0,0,0,0,0,0
1781.00000000,19,5,13,48.21030077,16.34545784,15.44955000,48.21000692,16.34676339,22.86000000
1810.50000000,20,6,13,48.21104631,16.34046053,15.24000000,48.21096392,16.34080172,22.80285000
2071.05000000,20,6,14,0,0,0,0,0,0
2129.50000000,21,6,14,48.21831004,16.34315779,21.31314000,48.21869032,16.34304456,7.62000000
2273.25000000,21,6,15,0,0,0,0,0,0
2351.00000000,22,6,15,48.21086479,16.34172813,22.77999000,48.21096800,16.34076327,15.24000000
2353.25000000,22,6,16,0,0,0,0,0,0
2354.00000000,23,6,16,48.21093109,16.34111067,15.24000000,48.21099651,16.34051194,15.15999000
2476.85000000,23,7,17,0,0,0,0,0,0
2522.50000000,24,7,17,48.21746901,16.34623363,15.29715000,48.21741076,16.34687319,15.24000000
2630.50000000,25,8,17,48.21737604,16.34744059,22.56282000,48.21647716,16.34545244,15.24000000
2636.85000000,25,8,18,0,0,0,0,0,0
2659.50000000,26,8,18,48.21831721,16.34311605,20.84832000,48.21840949,16.34248949,15.24000000
2667.50000000,27,10,18,48.21849202,16.34215859,14.94282000,48.21868924,16.34222208,7.62000000
2775.50000000,28,11,18,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
2793.25000000,28,11,19,0,0,0,0,0,0
2798.25000000,28,11,20,0,0,0,0,0,0
2810.50000000,29,11,20,48.21682809,16.32571350,15.24000000,48.21746735,16.32589231,8.20293000
2813.00000000,30,11,20,48.21669456,16.32571967,15.24000000,48.21712605,16.32579685,15.24000000
2817.00000000,31,13,20,48.21667793,16.32581282,22.86000000,48.21673483,16.32568962,15.29715000
2881.50000000,32,13,20,48.21611001,16.33757187,22.45995000,48.21602894,16.33854778,15.24000000
2884.00000000,33,13,20,48.21606705,16.33808911,15.24000000,48.21599111,16.33875055,14.35989000
2905.00000000,34,14,20,48.21399213,16.33852291,8.20293000,48.21334493,16.33848859,15.24000000
2927.00000000,35,15,20,48.21313907,16.34124169,22.65045000,48.21312776,16.34223923,15.24000000
2929.50000000,36,15,20,48.21313316,16.34176284,15.24000000,48.21310948,16.34246428,14.58849000
3013.25000000,36,16,21,0,0,0,0,0,0
3228.25000000,36,16,22,0,0,0,0,0,0
3257.00000000,37,17,22,48.21650826,16.32728009,22.86000000,48.21649335,16.32691350,15.49146000
3343.25000000,37,17,23,0,0,0,0,0,0
3422.50000000,38,18,23,48.21494754,16.33168441,15.15999000,48.21481608,16.33171530,7.62000000
3453.05000000,38,18,24,0,0,0,0,0,0
3549.50000000,39,18,24,48.22489318,16.35089665,21.97989000,48.22556118,16.34991760,7.62000000
3611.00000000,40,18,24,48.21737716,16.34752913,22.82190000,48.21657548,16.34545536,15.24000000
