# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
118.00000000,1,0,2,48.21747016,16.34172395,7.62000000,48.21849641,16.34215598,14.84376000
120.25000000,1,0,3,0,0,0,0,0,0
120.50000000,2,0,3,48.21850814,16.32617944,7.62000000,48.21911340,16.32627926,7.62000000
130.50000000,3,1,3,48.21848670,16.34213850,7.62000000,48.21905597,16.34236613,7.62000000
221.00000000,4,1,3,48.22361208,16.34943241,15.10665000,48.22301973,16.34749414,7.62000000
261.00000000,5,1,3,48.22494986,16.35062022,17.99139000,48.22576205,16.34995646,7.62000000
262.00000000,6,1,3,48.22497918,16.35041651,15.24000000,48.22566307,16.34993731,7.62000000
281.00000000,7,1,3,48.22456887,16.34968553,15.24000000,48.22366797,16.34945207,15.24000000
292.05000000,7,1,4,0,0,0,0,0,0
338.25000000,7,1,5,0,0,0,0,0,0
344.50000000,8,1,5,48.21970257,16.35201040,7.72287000,48.21893775,16.35164787,15.24000000
356.35000000,8,1,6,0,0,0,0,0,0
413.25000000,8,1,7,0,0,0,0,0,0
633.25000000,8,1,8,0,0,0,0,0,0
750.50000000,9,1,8,48.20940759,16.33305369,22.86000000,48.20962907,16.33160088,22.86000000
809.50000000,10,1,8,48.22345298,16.34566239,22.61235000,48.22366588,16.34686635,15.24000000
1019.25000000,10,1,9,0,0,0,0,0,0
1038.00000000,11,1,9,48.22435661,16.34963567,8.58012000,48.22396274,16.34953040,15.24000000
1118.25000000,11,1,10,0,0,0,0,0,0
1144.25000000,11,1,11,0,0,0,0,0,0
1150.00000000,12,1,11,48.22235084,16.34167818,15.24000000,48.22322660,16.34180430,7.62762000
1155.85000000,12,1,12,0,0,0,0,0,0
1160.65000000,12,1,13,0,0,0,0,0,0
1171.35000000,12,1,14,0,0,0,0,0,0
1336.50000000,13,1,14,48.21157524,16.34481564,7.62000000,48.21202440,16.34521522,15.16380000
1398.25000000,13,1,15,0,0,0,0,0,0
1407.50000000,14,1,15,48.22442514,16.34965225,7.91337000,48.22395290,16.34952776,15.24000000
1410.50000000,15,1,15,48.22409098,16.34956519,15.24000000,48.22371969,16.34946542,15.24000000
1621.00000000,16,2,15,48.21650597,16.32811449,19.89201000,48.21620179,16.32816288,7.62000000
1671.05000000,16,2,16,0,0,0,0,0,0
1674.00000000,17,3,16,48.22487024,16.35101882,22.69236000,48.22492806,16.35067939,15.24000000
1687.50000000,18,3,16,48.22452760,16.34904686,15.24000000,48.22494497,16.34977287,15.24000000
1704.00000000,19,3,16,48.22388525,16.34950938,15.24000000,48.22445606,16.34965943,15.24000000
1722.75000000,19,4,17,0,0,0,0,0,0
1787.00000000,20,4,17,48.21835703,16.34285198,15.74139000,48.21808838,16.34279111,7.62000000
