# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.21084807,16.34874969,7.62000000,48.20968513,16.34883299,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
42.85000000,1,0,2,0,0,0,0,0,0
353.25000000,1,0,3,0,0,0,0,0,0
443.25000000,1,0,4,0,0,0,0,0,0
653.25000000,1,0,5,0,0,0,0,0,0
753.25000000,1,0,6,0,0,0,0,0,0
1609.00000000,2,0,6,48.22203919,16.34323806,7.62000000,48.22334823,16.34181923,7.62000000
1722.00000000,3,0,6,48.22298960,16.34738341,7.62000000,48.22475964,16.34972985,7.62000000
1725.00000000,4,0,6,48.22315008,16.34796026,7.62000000,48.22451527,16.34967318,7.62000000
1732.00000000,5,0,6,48.22377659,16.34873674,7.62000000,48.22468136,16.34971175,7.62000000
1846.95000000,5,0,7,0,0,0,0,0,0
2009.25000000,5,0,8,0,0,0,0,0,0
2280.50000000,6,0,8,48.22585987,16.34997538,7.62000000,48.22475159,16.35181247,7.62000000
2306.50000000,7,0,8,48.22385365,16.34950081,7.62000000,48.22465677,16.34970596,7.62000000
2469.50000000,8,0,8,48.21292613,16.33068723,7.62000000,48.21134719,16.32972664,7.62000000
2576.95000000,8,0,9,0,0,0,0,0,0
2969.00000000,9,0,9,48.21163990,16.34675908,7.62000000,48.21201529,16.34314136,7.62000000
3255.50000000,10,0,9,48.21973065,16.35202450,7.62000000,48.21911553,16.35172182,7.62000000
3323.50000000,11,1,9,48.21744840,16.34646928,7.62000000,48.21739255,16.34715467,7.62000000
3330.85000000,11,2,10,0,0,0,0,0,0
3529.25000000,11,2,11,0,0,0,0,0,0
