# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
20.50000000,1,0,0,48.21667042,16.32584294,7.62000000,48.21596508,16.32676076,7.62000000
23.25000000,1,0,1,0,0,0,0,0,0
68.00000000,2,0,1,48.21517445,16.34289413,7.62000000,48.21371704,16.33973011,7.62000000
77.50000000,3,0,1,48.21797743,16.33538940,7.62000000,48.21646136,16.33259159,7.62000000
79.00000000,4,0,1,48.21510629,16.34060479,7.62000000,48.21464262,16.34022647,7.62000000
95.50000000,5,0,1,48.21603898,16.33842701,7.62000000,48.21666810,16.33891063,7.62000000
99.15000000,5,0,2,0,0,0,0,0,0
104.00000000,6,0,2,48.21539853,16.33897691,7.62000000,48.21574930,16.33871658,7.62000000
122.75000000,6,1,3,0,0,0,0,0,0
129.55000000,6,1,4,0,0,0,0,0,0
132.05000000,6,1,5,0,0,0,0,0,0
142.45000000,6,1,6,0,0,0,0,0,0
337.50000000,7,1,6,48.22383971,16.34949703,7.62000000,48.22307354,16.34769214,7.62000000
381.00000000,8,1,6,48.22146303,16.33178628,7.62000000,48.22040985,16.33316638,7.62000000
397.50000000,9,1,6,48.22097817,16.33331793,7.62000000,48.22083634,16.33389930,7.62000000
427.00000000,10,1,6,48.22042490,16.33594705,7.62000000,48.22110071,16.33578520,7.62000000
430.35000000,10,1,7,0,0,0,0,0,0
439.50000000,11,1,7,48.22379848,16.34948584,7.62000000,48.22296091,16.34727718,7.62000000
442.00000000,12,1,7,48.21908626,16.33579568,7.62000000,48.21760913,16.33684204,7.62000000
443.50000000,13,1,7,48.22377276,16.34947910,7.62000000,48.22317895,16.34804335,7.62000000
445.00000000,14,1,7,48.22384499,16.34949774,7.62000000,48.22330022,16.34827184,7.62000000
553.25000000,14,1,8,0,0,0,0,0,0
556.50000000,15,1,8,48.21519847,16.34366853,7.62000000,48.21656009,16.34206767,7.62000000
562.00000000,16,1,8,48.21516083,16.34272114,7.62000000,48.21584059,16.34168364,7.62000000
562.55000000,16,1,9,0,0,0,0,0,0
590.50000000,17,1,9,48.22589205,16.35107927,7.62000000,48.22608451,16.34934663,7.62000000
599.15000000,17,2,10,0,0,0,0,0,0
601.50000000,18,2,10,48.21017535,16.34019172,7.62000000,48.21080608,16.34191972,7.62000000
607.35000000,18,2,11,0,0,0,0,0,0
683.50000000,19,2,11,48.21416877,16.34556152,7.62000000,48.21417044,16.34391371,7.62000000
693.45000000,19,2,12,0,0,0,0,0,0
697.00000000,20,2,12,48.21478663,16.34562799,7.62000000,48.21455456,16.34598906,7.62000000
712.00000000,21,3,12,48.21577791,16.34575568,7.62000000,48.21625151,16.34578840,7.62000000
713.50000000,22,3,12,48.21596479,16.34577541,7.62000000,48.21746818,16.34622911,7.62000000
714.25000000,22,3,13,0,0,0,0,0,0
717.75000000,22,3,14,0,0,0,0,0,0
718.00000000,23,3,14,48.21632897,16.34579075,7.62000000,48.21736429,16.34595893,7.62000000
718.50000000,24,3,14,48.21660845,16.34535442,7.62000000,48.21735237,16.34592917,7.62000000
723.00000000,25,3,14,48.21639770,16.34550570,7.62000000,48.21671533,16.34538569,7.62000000
846.00000000,26,4,14,48.21792880,16.34537311,7.62000000,48.21751968,16.34545162,7.62000000
933.50000000,27,5,14,48.22413749,16.34327170,7.62000000,48.22667297,16.34360862,7.62000000
936.05000000,27,5,15,0,0,0,0,0,0
940.50000000,28,5,15,48.22764622,16.33991505,7.62000000,48.22632438,16.34291905,7.62000000
940.55000000,28,5,16,0,0,0,0,0,0
948.45000000,28,5,17,0,0,0,0,0,0
953.05000000,28,5,18,0,0,0,0,0,0
973.50000000,29,5,18,48.22502077,16.35012571,7.62000000,48.22568871,16.34994227,7.62000000
983.00000000,30,6,18,48.22291895,16.34711903,7.62000000,48.22454479,16.34968001,7.62000000
986.00000000,31,6,18,48.22463193,16.34970018,7.62000000,48.22432720,16.34962815,7.62000000
987.00000000,32,6,18,48.22312828,16.34789115,7.62000000,48.22428779,16.34961806,7.62000000
988.00000000,33,6,18,48.22454422,16.34967987,7.62000000,48.22319280,16.34807541,7.62000000
990.50000000,35,7,18,48.22342407,16.34843380,7.62000000,48.22428200,16.34961703,7.62000000
990.50000000,35,7,18,48.22452441,16.34967530,7.62000000,48.22342407,16.34843380,7.62000000
1016.50000000,36,7,18,48.22608999,16.34930882,7.62000000,48.22554457,16.34995959,7.62000000
1018.00000000,37,7,18,48.22607973,16.34939154,7.62000000,48.22558427,16.34997037,7.62000000
1023.50000000,38,7,18,48.22551496,16.34990533,7.62000000,48.22606618,16.34951620,7.62000000
1049.00000000,39,7,18,48.22588873,16.34999213,7.62000000,48.22605999,16.34957394,7.62000000
1105.75000000,39,7,19,0,0,0,0,0,0
1115.50000000,41,9,19,48.22601530,16.35002152,7.62000000,48.22598234,16.34999913,7.62000000
1115.50000000,41,9,19,48.22598234,16.34999913,7.62000000,48.22580243,16.35002956,7.62000000
1120.00000000,43,9,19,48.22608100,16.34937786,7.62000000,48.22581244,16.35003228,7.62000000
1120.00000000,43,9,19,48.22602383,16.35002350,7.62000000,48.22608100,16.34937786,7.62000000
1124.00000000,44,9,19,48.22607068,16.34947422,7.62000000,48.22584680,16.35004160,7.62000000
1131.50000000,45,9,19,48.22635135,16.35009956,7.62000000,48.22589308,16.35005416,7.62000000
1139.50000000,47,10,19,48.22624202,16.35007417,7.62000000,48.22606109,16.34956372,7.62000000
1139.50000000,47,10,19,48.21726055,16.34243443,7.62000000,48.21583060,16.34085222,7.62000000
1155.50000000,48,10,19,48.21809893,16.34439054,7.62000000,48.21696287,16.34147949,7.62000000
1160.00000000,49,10,19,48.21825442,16.34348231,7.62000000,48.21745014,16.34171579,7.62000000
1163.00000000,50,10,19,48.21835483,16.34287578,7.62000000,48.21774456,16.34183583,7.62000000
1195.00000000,51,10,19,48.22630782,16.35008945,7.62000000,48.22673699,16.35028314,7.62000000
1436.75000000,51,10,20,0,0,0,0,0,0
1455.50000000,52,10,20,48.21030488,16.32716047,7.62000000,48.21046656,16.32612527,7.62000000
1514.00000000,53,11,20,48.20878826,16.33709197,7.62000000,48.20865785,16.33795139,7.62000000
1515.50000000,54,11,20,48.20874152,16.33739652,7.62000000,48.20866397,16.33816036,7.62000000
1523.50000000,55,11,20,48.20901296,16.33880015,7.62000000,48.20928790,16.33856870,7.62000000
1621.95000000,55,12,21,0,0,0,0,0,0
1633.50000000,56,12,21,48.21513220,16.34127902,7.62000000,48.21405863,16.33991620,7.62000000
1641.05000000,56,12,22,0,0,0,0,0,0
1642.50000000,57,12,22,48.21511247,16.34065545,7.62000000,48.21456140,16.34018342,7.62000000
1644.50000000,58,12,22,48.21529765,16.32499745,7.62000000,48.21380136,16.32649288,7.62000000
1647.00000000,59,12,22,48.21523061,16.34053262,7.62000000,48.21472771,16.34027161,7.62000000
1653.25000000,59,13,23,0,0,0,0,0,0
1662.00000000,60,13,23,48.22573549,16.34995132,7.62000000,48.22504626,16.34981611,7.62000000
1680.50000000,61,13,23,48.22504061,16.34979508,7.62000000,48.22580247,16.34996428,7.62000000
1690.50000000,62,13,23,48.22459473,16.34969155,7.62000000,48.22363595,16.34944381,7.62000000
1692.50000000,64,13,23,48.22357101,16.34940001,7.62000000,48.22495442,16.34977512,7.62000000
1692.50000000,64,13,23,48.22435893,16.34963630,7.62000000,48.22495442,16.34977512,7.62000000
1696.50000000,65,13,23,48.21380930,16.33507068,7.62000000,48.21469620,16.33319140,7.62000000
1698.50000000,66,13,23,48.22427796,16.34961594,7.62000000,48.22458879,16.34969016,7.62000000
1699.50000000,67,13,23,48.21375486,16.33460158,7.62000000,48.21444007,16.33317346,7.62000000
1702.50000000,68,13,23,48.22426691,16.34961294,7.62000000,48.22378487,16.34958599,7.62000000
1716.50000000,69,14,23,48.22422821,16.34960244,7.62000000,48.22386723,16.34965761,7.62000000
1716.75000000,69,14,24,0,0,0,0,0,0
1718.00000000,70,14,24,48.22448171,16.34966538,7.62000000,48.22502278,16.34978883,7.62000000
1721.50000000,71,14,24,48.22497401,16.34977823,7.62000000,48.22453770,16.34967839,7.62000000
1722.50000000,72,14,24,48.22421163,16.34959794,7.62000000,48.22388156,16.34967006,7.62000000
1726.50000000,73,14,24,48.22498922,16.34978041,7.62000000,48.22455015,16.34968128,7.62000000
1733.50000000,74,15,24,48.22501139,16.34978359,7.62000000,48.22457341,16.34968668,7.62000000
1740.50000000,75,15,24,48.22503355,16.34978678,7.62000000,48.22459670,16.34969208,7.62000000
1747.00000000,76,15,24,48.22414400,16.34957959,7.62000000,48.22460252,16.34969344,7.62000000
1748.00000000,78,15,24,48.22415904,16.34958367,7.62000000,48.22503542,16.34978705,7.62000000
1748.00000000,78,15,24,48.22457559,16.34968718,7.62000000,48.22503542,16.34978705,7.62000000
1750.00000000,79,15,24,48.22422071,16.34960040,7.62000000,48.22459933,16.34969270,7.62000000
1756.50000000,80,15,24,48.22513966,16.34980201,7.62000000,48.22470186,16.34971650,7.62000000
1761.50000000,81,15,24,48.22518621,16.34980870,7.62000000,48.22471434,16.34971940,7.62000000
1767.00000000,82,15,24,48.22523996,16.34981642,7.62000000,48.22479555,16.34973826,7.62000000
1776.50000000,83,15,24,48.22519965,16.34981063,7.62000000,48.22483433,16.34974726,7.62000000
1785.50000000,84,15,24,48.22453977,16.34968697,7.62000000,48.22487106,16.34975579,7.62000000
1799.50000000,85,15,24,48.22472287,16.35201638,7.62000000,48.22492819,16.34976906,7.62000000
1800.50000000,86,15,24,48.22328484,16.34824901,7.62000000,48.22447504,16.34966941,7.62000000
1801.50000000,87,15,24,48.22529601,16.34982446,7.62000000,48.22478090,16.35160888,7.62000000
1802.50000000,88,15,24,48.22447427,16.34966920,7.62000000,48.22494043,16.34977190,7.62000000
1803.00000000,90,15,24,48.22449259,16.34967417,7.62000000,48.22481956,16.35135357,7.62000000
1803.00000000,90,15,24,48.22530182,16.34982530,7.62000000,48.22481956,16.35135357,7.62000000
1804.00000000,91,15,24,48.22363463,16.34863668,7.62000000,48.22451729,16.34968087,7.62000000
1804.50000000,93,15,24,48.22452786,16.34968374,7.62000000,48.22485065,16.35114824,7.62000000
1804.50000000,93,15,24,48.22452786,16.34968374,7.62000000,48.22494859,16.34977380,7.62000000
1806.50000000,94,15,24,48.22531539,16.34982725,7.62000000,48.22489695,16.35088273,7.62000000
1813.00000000,95,15,24,48.22462734,16.34971073,7.62000000,48.22498328,16.34978185,7.62000000
1822.50000000,96,16,24,48.22459124,16.34970094,7.62000000,48.22503820,16.34980663,7.62000000
1823.50000000,97,16,24,48.22460494,16.34970465,7.62000000,48.22502613,16.34979180,7.62000000
1837.50000000,98,17,24,48.22597277,16.34999797,7.62000000,48.22543553,16.34984450,7.62000000
1843.50000000,99,17,24,48.22184943,16.32793076,7.62000000,48.22060821,16.32990725,7.62000000
1846.00000000,100,17,24,48.22441642,16.34965350,7.62000000,48.22385891,16.34950224,7.62000000
1865.95000000,100,18,25,0,0,0,0,0,0
1869.25000000,100,18,26,0,0,0,0,0,0
