# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
38.75000000,0,0,1,0,0,0,0,0,0
74.50000000,1,0,1,48.21849011,16.34296198,7.62000000,48.21831721,16.34311605,20.85213000
197.00000000,2,0,1,48.22585378,16.34997420,7.62000000,48.22344195,16.34845366,7.62000000
314.00000000,3,0,1,48.21763037,16.34178923,7.62000000,48.21840314,16.34252593,15.24000000
319.05000000,3,0,2,0,0,0,0,0,0
343.25000000,3,0,3,0,0,0,0,0,0
553.05000000,3,0,4,0,0,0,0,0,0
610.50000000,4,0,4,48.22199518,16.32800119,7.62000000,48.22132628,16.32767699,7.62000000
719.50000000,5,1,4,48.22158111,16.32780086,7.62000000,48.22121454,16.32762035,7.62000000
723.25000000,5,1,5,0,0,0,0,0,0
736.00000000,6,1,5,48.22153596,16.32777900,7.62000000,48.22110617,16.32756543,7.62000000
765.45000000,6,1,6,0,0,0,0,0,0
769.05000000,6,1,7,0,0,0,0,0,0
782.00000000,7,1,7,48.21738152,16.32586832,9.27354000,48.21690294,16.32573444,15.24000000
784.00000000,8,1,7,48.21710851,16.32579195,13.54455000,48.21668170,16.32568222,15.86370000
785.55000000,8,1,8,0,0,0,0,0,0
788.75000000,8,1,9,0,0,0,0,0,0
799.15000000,8,1,10,0,0,0,0,0,0
856.00000000,9,1,10,48.22300204,16.34742911,7.62000000,48.22515677,16.34982024,7.62000000
898.00000000,10,1,10,48.21420280,16.34552088,15.24000000,48.21330569,16.34549002,7.69620000
901.50000000,11,1,10,48.21427658,16.34555367,15.24000000,48.21379074,16.34553462,15.24000000
990.25000000,11,2,11,0,0,0,0,0,0
1189.35000000,11,2,12,0,0,0,0,0,0
1231.25000000,11,2,13,0,0,0,0,0,0
1298.25000000,11,2,14,0,0,0,0,0,0
1308.95000000,11,2,15,0,0,0,0,0,0
1383.50000000,12,2,15,48.21485714,16.33291588,15.24000000,48.21628667,16.33456407,7.62000000
1385.75000000,12,2,16,0,0,0,0,0,0
1388.25000000,12,2,17,0,0,0,0,0,0
1393.35000000,12,2,18,0,0,0,0,0,0
1403.00000000,13,2,18,48.21313853,16.33357708,7.62000000,48.21359779,16.33464481,7.62381000
1403.55000000,13,2,19,0,0,0,0,0,0
1466.50000000,14,2,19,48.21674398,16.33893331,8.66775000,48.21611004,16.33757155,22.86000000
1482.50000000,15,2,19,48.21594390,16.33948972,15.24000000,48.21583271,16.34075845,15.24000000
1604.25000000,15,2,20,0,0,0,0,0,0
1675.50000000,16,2,20,48.22137184,16.35276087,7.62000000,48.22097315,16.35258105,7.62000000
1720.00000000,17,3,20,48.21738612,16.34802523,22.86000000,48.21556359,16.34572929,8.07339000
1721.50000000,18,3,20,48.21737965,16.34771267,22.86000000,48.21577109,16.34575484,9.67740000
1726.45000000,18,3,21,0,0,0,0,0,0
1728.00000000,19,3,21,48.21745821,16.34636470,15.24000000,48.21662044,16.34564801,15.24000000
1729.55000000,19,3,22,0,0,0,0,0,0
1738.00000000,20,3,22,48.21498311,16.34564825,7.62000000,48.21535357,16.34644896,15.99139000
1743.00000000,21,4,22,48.21549430,16.34572083,7.75716000,48.21528578,16.34542828,15.24000000
1745.05000000,21,4,23,0,0,0,0,0,0
1749.55000000,21,4,24,0,0,0,0,0,0
1750.00000000,22,4,24,48.21627684,16.34578975,15.24000000,48.21572326,16.34525495,15.24000000
1752.55000000,22,4,25,0,0,0,0,0,0
1753.50000000,23,4,25,48.21643618,16.34559622,15.24000000,48.21607995,16.34555882,15.24000000
1756.05000000,23,5,26,0,0,0,0,0,0
1756.95000000,23,5,27,0,0,0,0,0,0
1758.00000000,24,5,27,48.21665031,16.34540088,15.24000000,48.21652725,16.34584404,15.24000000
1788.50000000,25,7,27,48.21827014,16.34339054,22.80666000,48.21830982,16.34315905,15.24000000
1795.65000000,25,7,28,0,0,0,0,0,0
1796.85000000,25,7,29,0,0,0,0,0,0
1833.25000000,25,7,30,0,0,0,0,0,0
1837.35000000,25,7,31,0,0,0,0,0,0
