# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
146.60000000,D4,0.00000000,146.60000000,0.97850777,0.98749966,0.00000000,48.21316950,16.33483097,25.00000000,30.01097160,0.00000000,171.68831189,False,25.00000000,30.01097160,984.25196850,176.07326227,0,70.00000000
162.95000000,D3,0.00000000,162.95000000,1.14012201,1.15448498,0.00000000,48.21197786,16.34075235,25.00000000,30.01097160,0.00000000,12.92914372,False,25.00000000,30.01097160,984.25196850,12.92914372,0,53.90000000
191.10000000,D1,0.00000000,191.10000000,1.33666452,1.34691240,0.00000000,48.21170401,16.34066346,25.00000000,30.01097160,0.00000000,11.59189854,False,25.00000000,30.01097160,984.25196850,11.59189854,0,82.45000000
267.70000000,D5,0.00000000,267.70000000,1.77458036,1.79079354,0.00000000,48.22314500,16.34895211,50.03750000,10.00732233,30.00000000,213.04304475,False,75.00000000,10.00732233,984.25196850,116.52970788,0,150.25000000
312.80000000,D2,0.00000000,312.80000000,2.30631896,2.32007661,0.00000000,48.21781544,16.34997396,75.00000000,30.03293249,0.00000000,233.72236120,False,75.00000000,30.03293249,984.25196850,233.72236120,0,66.90000000
326.20000000,D7,225.00000000,326.20000000,0.83621342,0.83621342,0.00000000,48.20715398,16.34540363,75.00000000,30.03293249,0.00000000,106.97306722,False,75.00000000,30.03293249,984.25196850,106.97306722,0,0.00000000
416.20000000,D6,200.00000000,416.20000000,1.54211585,1.55350121,0.00000000,48.21502865,16.34973258,75.00000000,30.03293249,0.00000000,282.05512796,False,75.00000000,30.03293249,984.25196850,282.05512796,0,50.30000000
418.05000000,D9,305.00000000,418.05000000,0.81241204,0.81969860,0.00000000,48.22016361,16.33137850,75.00000000,30.03293249,0.00000000,292.07357008,False,75.00000000,30.03293249,984.25196850,292.07357008,1,28.55000000
458.65000000,D10,405.00000000,458.65000000,0.39562529,0.39808431,0.00000000,48.21724418,16.35016464,75.00000000,30.03293249,0.00000000,276.03911460,False,75.00000000,30.03293249,984.25196850,276.03911460,0,9.45000000
488.75000000,D11,425.00000000,488.75000000,0.35179015,0.35667458,0.00000000,48.22034574,16.32831118,75.00000000,30.03293249,0.00000000,296.32195646,False,75.00000000,30.03293249,984.25196850,296.32195646,0,36.85000000
517.00000000,D8,285.00000000,517.00000000,1.59445328,1.60985819,0.00000000,48.22212945,16.35287660,75.00000000,30.03293249,0.00000000,109.82762231,False,75.00000000,30.03293249,984.25196850,109.82762231,0,87.00000000
573.20000000,D12,435.00000000,573.20000000,0.93405961,0.94252200,0.00000000,48.21515558,16.32884755,75.00000000,30.03293249,0.00000000,96.76261989,False,75.00000000,30.03293249,984.25196850,96.76261989,0,60.75000000
616.35000000,D14,500.00000000,616.35000000,0.86725342,0.87219338,0.00000000,48.21519144,16.33860820,25.00000000,30.01097160,0.00000000,187.65489817,False,25.00000000,30.01097160,984.25196850,187.65489817,1,18.85000000
620.30000000,D15,520.00000000,620.30000000,0.69005396,0.69490241,0.00000000,48.21495721,16.33152936,75.00000000,30.03293249,0.00000000,96.46093880,False,75.00000000,30.03293249,984.25196850,96.46093880,1,33.05000000
