# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,8,0
70.00000000,8,0
80.00000000,8,0
90.00000000,8,0
100.00000000,8,0
110.00000000,8,0
120.00000000,8,0
130.00000000,8,0
140.00000000,8,1
150.00000000,5,4
160.00000000,5,4
170.00000000,5,4
180.00000000,3,6
190.00000000,4,6
200.00000000,5,6
210.00000000,5,6
220.00000000,6,6
230.00000000,5,7
240.00000000,5,7
250.00000000,5,7
260.00000000,4,8
270.00000000,5,8
280.00000000,5,8
290.00000000,6,9
300.00000000,6,9
310.00000000,5,10
320.00000000,5,10
330.00000000,5,10
340.00000000,4,11
350.00000000,5,11
360.00000000,5,11
370.00000000,6,11
380.00000000,6,11
390.00000000,6,11
400.00000000,5,12
410.00000000,6,12
420.00000000,4,14
430.00000000,5,14
440.00000000,4,15
450.00000000,4,15
460.00000000,3,16
470.00000000,4,16
480.00000000,4,16
490.00000000,6,16
500.00000000,7,16
510.00000000,6,17
520.00000000,6,17
530.00000000,6,17
540.00000000,6,17
550.00000000,6,17
560.00000000,5,18
570.00000000,4,19
580.00000000,6,19
590.00000000,5,20
600.00000000,6,20
610.00000000,6,20
620.00000000,7,20
630.00000000,7,20
640.00000000,7,20
650.00000000,8,20
660.00000000,8,20
670.00000000,7,21
680.00000000,7,21
690.00000000,7,22
700.00000000,7,22
710.00000000,7,22
720.00000000,7,22
730.00000000,5,24
740.00000000,5,24
750.00000000,5,24
760.00000000,5,24
770.00000000,3,26
780.00000000,4,26
790.00000000,3,27
800.00000000,5,27
810.00000000,5,27
820.00000000,6,27
830.00000000,6,28
840.00000000,6,28
850.00000000,6,28
860.00000000,6,28
870.00000000,4,30
880.00000000,4,30
890.00000000,5,30
900.00000000,6,30
910.00000000,6,30
920.00000000,5,32
930.00000000,6,32
940.00000000,6,33
950.00000000,6,33
960.00000000,6,33
970.00000000,7,33
980.00000000,7,33
990.00000000,6,34
1000.00000000,7,34
1010.00000000,7,34
1020.00000000,5,36
1030.00000000,5,36
1040.00000000,5,36
1050.00000000,5,36
1060.00000000,8,36
1070.00000000,7,37
1080.00000000,7,37
1090.00000000,7,37
1100.00000000,9,37
1110.00000000,10,37
1120.00000000,10,37
1130.00000000,10,37
1140.00000000,10,37
1150.00000000,10,37
1160.00000000,10,37
1170.00000000,10,37
1180.00000000,9,38
1190.00000000,8,39
1200.00000000,7,40
1210.00000000,7,40
1220.00000000,7,40
1230.00000000,8,40
1240.00000000,7,41
1250.00000000,9,41
1260.00000000,8,42
1270.00000000,8,42
1280.00000000,8,42
1290.00000000,8,42
1300.00000000,8,42
1310.00000000,7,43
1320.00000000,7,44
1330.00000000,8,44
1340.00000000,9,44
1350.00000000,9,44
1360.00000000,9,44
1370.00000000,10,44
1380.00000000,9,45
1390.00000000,9,46
1400.00000000,9,46
1410.00000000,8,47
1420.00000000,7,48
1430.00000000,7,48
1440.00000000,9,48
1450.00000000,9,48
1460.00000000,8,49
1470.00000000,9,49
1480.00000000,8,50
1490.00000000,8,50
1500.00000000,8,50
1510.00000000,6,52
1520.00000000,5,53
1530.00000000,5,53
1540.00000000,6,53
1550.00000000,6,53
1560.00000000,6,54
1570.00000000,6,54
1580.00000000,6,55
1590.00000000,6,55
1600.00000000,7,55
