# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
35.50000000,1,0,0,48.22426160,16.35012790,15.24000000,48.22504729,16.34994332,15.24000000
44.00000000,2,0,0,48.22434662,16.35003511,15.24000000,48.22467982,16.34970231,15.24000000
54.75000000,2,0,1,0,0,0,0,0,0
70.50000000,3,0,1,48.21827196,16.34337991,22.78380000,48.21902597,16.34318103,9.27354000
81.65000000,3,1,2,0,0,0,0,0,0
82.00000000,4,1,2,48.21811220,16.34178288,22.86000000,48.21842957,16.34237500,22.86000000
89.45000000,4,2,3,0,0,0,0,0,0
176.00000000,5,2,3,48.21888949,16.35162440,15.31620000,48.21968512,16.35200192,7.78764000
219.25000000,5,2,4,0,0,0,0,0,0
268.25000000,5,2,5,0,0,0,0,0,0
318.25000000,5,2,6,0,0,0,0,0,0
403.25000000,5,2,7,0,0,0,0,0,0
432.50000000,6,3,7,48.21753813,16.32591213,7.69620000,48.21729009,16.32584273,15.24000000
440.35000000,6,3,8,0,0,0,0,0,0
450.00000000,7,3,8,48.21653631,16.32709192,22.86000000,48.21656050,16.32658856,22.86000000
451.05000000,7,3,9,0,0,0,0,0,0
468.15000000,7,4,10,0,0,0,0,0,0
531.85000000,7,4,11,0,0,0,0,0,0
583.15000000,7,4,12,0,0,0,0,0,0
648.25000000,7,4,13,0,0,0,0,0,0
695.50000000,8,4,13,48.22282141,16.35343827,7.62000000,48.22360599,16.35376593,7.62000000
732.50000000,9,5,13,48.21610149,16.34303222,7.62000000,48.21562430,16.34076045,7.62000000
800.50000000,10,5,13,48.21572078,16.35104375,9.38784000,48.21491024,16.35083719,15.24000000
803.00000000,11,5,13,48.21273750,16.34566755,15.24000000,48.21201066,16.34526110,15.24000000
804.00000000,12,5,13,48.21536700,16.35099454,15.24000000,48.21493625,16.35080515,15.24000000
808.85000000,12,5,14,0,0,0,0,0,0
816.95000000,12,5,15,0,0,0,0,0,0
819.50000000,13,5,15,48.21489326,16.35088513,15.24000000,48.21488497,16.35149964,15.24000000
839.00000000,14,6,15,48.21500151,16.34995604,15.24000000,48.21498799,16.34932860,15.24000000
840.05000000,14,6,16,0,0,0,0,0,0
841.00000000,15,6,16,48.21502910,16.34972651,15.24000000,48.21493626,16.34923272,13.35024000
845.00000000,16,7,16,48.21498803,16.34930021,15.18285000,48.21497511,16.34900642,7.62000000
845.75000000,16,7,17,0,0,0,0,0,0
848.25000000,16,7,18,0,0,0,0,0,0
859.00000000,17,7,18,48.21677820,16.34546010,15.24000000,48.21744540,16.34650069,15.24000000
861.85000000,17,7,19,0,0,0,0,0,0
864.50000000,18,7,19,48.21726878,16.34545979,15.24000000,48.21775053,16.34587130,15.24000000
887.00000000,19,7,19,48.21831164,16.34314847,21.20646000,48.21840721,16.34250254,15.24000000
894.45000000,19,8,20,0,0,0,0,0,0
903.25000000,19,8,21,0,0,0,0,0,0
906.50000000,20,8,21,48.21990315,16.34264091,15.24000000,48.21943801,16.34251619,15.24000000
912.75000000,20,9,22,0,0,0,0,0,0
922.35000000,20,9,23,0,0,0,0,0,0
1185.50000000,21,10,23,48.22719128,16.34229262,7.78764000,48.22705588,16.34227445,7.62000000
1197.05000000,21,10,24,0,0,0,0,0,0
1254.50000000,22,10,24,48.21737687,16.34740303,22.34565000,48.21712484,16.34541781,15.24000000
1261.85000000,22,10,25,0,0,0,0,0,0
1262.50000000,23,10,25,48.21740010,16.34576366,17.24406000,48.21697287,16.34494267,15.24000000
1499.25000000,23,10,26,0,0,0,0,0,0
1520.50000000,24,10,26,48.21911538,16.35172175,15.24000000,48.21887013,16.35159963,22.86000000
1523.50000000,25,11,26,48.21886551,16.35161070,15.73181000,48.21874085,16.35140865,22.86000000
1555.50000000,26,11,26,48.22504162,16.34979534,7.62000000,48.22300532,16.34744123,7.62000000
1558.00000000,27,11,26,48.22476211,16.34973042,7.62000000,48.22313829,16.34792244,7.62000000
1563.00000000,28,11,26,48.21746660,16.34627490,15.24000000,48.21741024,16.34688117,15.24000000
1567.85000000,28,12,27,0,0,0,0,0,0
1584.50000000,29,12,27,48.21697587,16.34366398,22.80666000,48.21704757,16.34320735,15.24000000
1660.05000000,29,13,28,0,0,0,0,0,0
1782.00000000,30,13,28,48.22310235,16.34779808,7.62000000,48.22517996,16.34982595,7.62000000
2019.25000000,30,13,29,0,0,0,0,0,0
2038.15000000,30,13,30,0,0,0,0,0,0
2148.50000000,31,13,30,48.22723348,16.33956813,22.86000000,48.22866574,16.33559948,22.86000000
2156.55000000,31,13,31,0,0,0,0,0,0
2165.50000000,32,13,31,48.20947393,16.33261707,22.86000000,48.20940759,16.33305369,22.86000000
