# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
130.90000000,D4,0.00000000,130.90000000,0.94173933,0.94173933,0.00000000,48.20990111,16.32981695,25.00000000,30.01097160,0.00000000,102.87133648,False,25.00000000,30.01097160,984.25196850,102.87133648,1,0.00000000
132.90000000,D2,0.00000000,132.90000000,0.96137390,0.96137390,0.00000000,48.21828855,16.33089744,25.00000000,10.00365927,0.00000000,177.04773280,False,25.00000000,10.00365927,984.25196850,186.38322316,0,0.00000000
146.00000000,D3,0.00000000,146.00000000,0.84775129,0.84775129,0.00000000,48.21492567,16.33733652,25.00000000,30.01097160,0.00000000,259.39582598,False,25.00000000,30.01097160,984.25196850,259.39582598,1,0.00000000
158.55000000,D7,0.00000000,158.55000000,0.95999480,0.95999480,0.00000000,48.21123761,16.33954862,25.00000000,30.01097160,0.00000000,188.17979178,False,25.00000000,30.01097160,984.25196850,188.17979178,0,0.00000000
165.65000000,D6,0.00000000,165.65000000,1.21498875,1.21498875,0.00000000,48.20715361,16.34540536,25.00000000,30.01097160,0.00000000,106.96670120,False,25.00000000,30.01097160,984.25196850,106.96670120,0,0.00000000
168.15000000,D8,0.00000000,168.15000000,1.19974985,1.19974985,0.00000000,48.21218446,16.33912784,25.00000000,27.01231327,0.00000000,268.32214339,False,25.00000000,30.01097160,984.25196850,268.32214339,2,0.00000000
222.40000000,D5,0.00000000,222.40000000,1.46717247,1.46717247,0.00000000,48.22595499,16.34921562,25.00000000,6.44484593,0.00000000,8.55118172,True,25.00000000,6.44484593,984.25196850,8.55118172,1,0.00000000
296.75000000,D1,0.00000000,296.75000000,1.78963095,1.86699710,0.00000000,48.22163893,16.35288340,25.00000000,30.01097160,0.00000000,196.80258737,False,25.00000000,30.01097160,984.25196850,196.80258737,0,0.00000000
325.95000000,D9,195.00000000,325.95000000,0.83819198,0.83819198,0.00000000,48.22034877,16.33333157,25.00000000,30.01097160,0.00000000,286.87773151,False,25.00000000,30.01097160,984.25196850,286.87773151,0,0.00000000
336.20000000,D10,210.00000000,336.20000000,0.90488987,0.90488987,0.00000000,48.21240124,16.32834706,25.00000000,30.01097160,0.00000000,291.10176815,False,25.00000000,30.01097160,984.25196850,291.10176815,1,0.00000000
347.15000000,D12,220.00000000,347.15000000,0.85328650,0.85328650,0.00000000,48.21692489,16.33920128,25.00000000,30.01097160,0.00000000,285.97411648,False,25.00000000,30.01097160,984.25196850,285.97411648,0,0.00000000
365.30000000,D11,210.00000000,365.30000000,1.08495370,1.08495370,0.00000000,48.21143387,16.33867239,25.00000000,30.01097160,0.00000000,358.51838724,False,25.00000000,30.01097160,984.25196850,358.51838724,0,0.00000000
399.20000000,D14,280.00000000,399.20000000,0.75705564,0.75705564,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99013144,False,25.00000000,30.01097160,984.25196850,354.99013144,1,0.00000000
416.35000000,D13,235.00000000,416.35000000,1.30843336,1.30843336,0.00000000,48.22163727,16.32912174,25.00000000,30.01097160,0.00000000,296.13797845,False,25.00000000,30.01097160,984.25196850,296.13797845,0,0.00000000
420.60000000,D17,360.00000000,420.60000000,0.33990839,0.33990839,0.00000000,48.21336152,16.34844298,25.00000000,30.01097160,0.00000000,168.69293651,False,25.00000000,30.01097160,984.25196850,168.69293651,0,0.00000000
456.55000000,D15,325.00000000,456.55000000,1.01881806,1.01881806,0.00000000,48.21416605,16.34364336,25.00000000,30.01097160,0.00000000,88.71488494,False,25.00000000,30.01097160,984.25196850,88.71488494,0,0.00000000
507.95000000,D20,410.00000000,507.95000000,0.75571763,0.75571763,0.00000000,48.22843126,16.33436071,25.00000000,30.01097160,0.00000000,279.45117407,False,25.00000000,30.01097160,984.25196850,279.45117407,0,0.00000000
534.90000000,D18,385.00000000,534.90000000,1.03462442,1.03462442,0.00000000,48.21514921,16.34566542,25.00000000,30.01097160,0.00000000,3.93960714,False,25.00000000,30.01097160,984.25196850,3.93960714,0,0.00000000
564.50000000,D16,355.00000000,564.50000000,1.51433279,1.51433279,0.00000000,48.21436504,16.32446847,25.00000000,30.01097160,0.00000000,273.07066801,False,25.00000000,30.01097160,984.25196850,273.07066801,0,0.00000000
594.10000000,D21,425.00000000,594.10000000,1.22995739,1.22995739,0.00000000,48.21217987,16.32914038,25.00000000,30.01097160,0.00000000,292.22836409,False,25.00000000,30.01097160,984.25196850,292.22836409,1,0.00000000
624.85000000,D23,535.00000000,624.85000000,0.66318293,0.66318293,0.00000000,48.21160622,16.32908520,25.00000000,30.01097160,0.00000000,300.48824169,False,25.00000000,30.01097160,984.25196850,300.48824169,0,0.00000000
647.85000000,D22,435.00000000,647.85000000,1.30287688,1.30563978,0.00000000,48.21937971,16.32679433,25.00000000,30.01097160,0.00000000,303.90274737,False,25.00000000,30.01097160,984.25196850,303.90274737,0,0.00000000
660.90000000,D19,400.00000000,660.90000000,1.29626316,1.36617993,0.00000000,48.21619881,16.34374759,25.00000000,30.01097160,0.00000000,177.42782821,False,25.00000000,30.01097160,984.25196850,177.42782821,2,0.00000000
685.80000000,D25,590.00000000,685.80000000,0.73647065,0.73647065,0.00000000,48.22025164,16.33307711,25.00000000,30.01097160,0.00000000,13.10656860,False,25.00000000,30.01097160,984.25196850,13.10656860,1,0.00000000
755.35000000,D24,550.00000000,755.35000000,1.22613627,1.27985110,0.00000000,48.22592169,16.35084077,25.00000000,30.01097160,0.00000000,98.94153055,False,25.00000000,30.01097160,984.25196850,98.94153055,1,0.00000000
805.35000000,D31,715.00000000,805.35000000,0.53530741,0.54587243,0.00000000,48.21594328,16.34994368,25.00000000,30.01097160,0.00000000,279.20913193,False,25.00000000,30.01097160,984.25196850,279.20913193,0,0.00000000
806.90000000,D27,645.00000000,806.90000000,1.00831315,1.00831315,0.00000000,48.22329064,16.34181216,25.00000000,30.01097160,0.00000000,184.67375233,False,25.00000000,30.01097160,984.25196850,184.67375233,0,0.00000000
822.45000000,D30,705.00000000,822.45000000,0.86231872,0.86231872,0.00000000,48.21236113,16.32986323,25.00000000,30.01097160,0.00000000,5.82528471,False,25.00000000,30.01097160,984.25196850,5.82528471,1,0.00000000
824.20000000,D29,700.00000000,824.20000000,0.83826332,0.83826332,0.00000000,48.22138324,16.33738304,25.00000000,30.01097160,0.00000000,292.92590865,False,25.00000000,30.01097160,984.25196850,292.92590865,0,0.00000000
