# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22111719,16.32757102,7.62000000,48.22065951,16.32733734,7.62000000
383.85000000,1,1,1,0,0,0,0,0,0
388.25000000,1,1,2,0,0,0,0,0,0
401.00000000,2,1,2,48.21685536,16.32572113,15.24000000,48.21740174,16.32587398,8.95350000
404.25000000,2,1,3,0,0,0,0,0,0
408.55000000,2,1,4,0,0,0,0,0,0
638.25000000,2,1,5,0,0,0,0,0,0
801.50000000,3,1,5,48.22293280,16.34717124,7.62000000,48.22362188,16.34943930,15.22095000
807.50000000,4,1,5,48.22330502,16.34827828,7.62000000,48.22366092,16.34947464,7.62000000
1033.25000000,4,1,6,0,0,0,0,0,0
1143.25000000,4,1,7,0,0,0,0,0,0
1181.45000000,4,1,8,0,0,0,0,0,0
1513.25000000,4,1,9,0,0,0,0,0,0
1814.25000000,4,1,10,0,0,0,0,0,0
1970.35000000,4,1,11,0,0,0,0,0,0
2102.00000000,5,1,11,48.22532224,16.34910194,8.19912000,48.22619240,16.34850972,22.86000000
2112.50000000,6,1,11,48.22640152,16.34979907,15.24000000,48.22613533,16.34894854,15.24000000
2122.85000000,6,1,12,0,0,0,0,0,0
2163.25000000,6,1,13,0,0,0,0,0,0
2783.25000000,6,1,14,0,0,0,0,0,0
2970.50000000,7,1,14,48.22741156,16.34102470,22.86000000,48.22764534,16.33991847,22.86000000
3617.35000000,7,2,15,0,0,0,0,0,0
