# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,7,1
70.00000000,7,1
80.00000000,7,2
90.00000000,6,3
100.00000000,6,3
110.00000000,6,3
120.00000000,7,4
130.00000000,7,4
140.00000000,6,5
150.00000000,6,5
160.00000000,7,5
170.00000000,5,7
180.00000000,5,7
190.00000000,6,7
200.00000000,5,8
210.00000000,5,8
220.00000000,5,8
230.00000000,5,8
240.00000000,6,8
250.00000000,6,8
260.00000000,6,9
270.00000000,6,9
280.00000000,5,10
290.00000000,5,10
300.00000000,5,10
310.00000000,6,10
320.00000000,8,10
330.00000000,8,11
340.00000000,8,11
350.00000000,8,11
360.00000000,8,11
370.00000000,8,11
380.00000000,6,13
390.00000000,6,14
400.00000000,6,14
410.00000000,5,15
420.00000000,5,15
430.00000000,7,15
440.00000000,8,15
450.00000000,6,17
460.00000000,6,17
470.00000000,6,17
480.00000000,6,17
490.00000000,6,17
500.00000000,5,18
510.00000000,5,18
520.00000000,4,19
530.00000000,5,19
540.00000000,5,19
550.00000000,5,19
560.00000000,4,20
570.00000000,4,21
580.00000000,4,21
590.00000000,4,21
600.00000000,5,21
610.00000000,4,22
620.00000000,5,22
630.00000000,5,22
640.00000000,5,22
650.00000000,5,23
660.00000000,7,23
670.00000000,7,23
680.00000000,7,23
690.00000000,7,23
700.00000000,7,23
710.00000000,7,23
720.00000000,8,23
730.00000000,7,24
740.00000000,7,24
750.00000000,6,25
760.00000000,6,26
770.00000000,6,26
780.00000000,7,26
790.00000000,7,27
800.00000000,6,28
810.00000000,6,28
820.00000000,7,28
830.00000000,5,30
840.00000000,5,30
850.00000000,5,30
860.00000000,5,30
870.00000000,4,31
880.00000000,5,31
890.00000000,4,32
900.00000000,4,32
910.00000000,3,33
920.00000000,5,33
930.00000000,5,33
940.00000000,5,33
950.00000000,7,33
960.00000000,6,34
970.00000000,7,34
980.00000000,7,35
990.00000000,7,35
1000.00000000,6,36
1010.00000000,6,36
1020.00000000,6,36
1030.00000000,6,36
1040.00000000,2,41
1050.00000000,4,41
1060.00000000,4,41
1070.00000000,4,41
1080.00000000,4,41
1090.00000000,4,42
1100.00000000,4,42
1110.00000000,5,42
1120.00000000,5,43
1130.00000000,5,43
1140.00000000,5,43
1150.00000000,6,43
1160.00000000,7,43
1170.00000000,8,43
1180.00000000,8,43
1190.00000000,8,43
1200.00000000,8,43
1210.00000000,7,44
1220.00000000,6,45
1230.00000000,5,46
1240.00000000,5,47
1250.00000000,5,47
1260.00000000,4,48
1270.00000000,4,48
1280.00000000,4,48
1290.00000000,4,49
1300.00000000,4,49
1310.00000000,4,50
1320.00000000,6,50
1330.00000000,6,50
1340.00000000,6,50
1350.00000000,6,50
1360.00000000,6,51
1370.00000000,6,51
1380.00000000,7,51
1390.00000000,6,52
1400.00000000,6,52
1410.00000000,6,52
1420.00000000,6,52
1430.00000000,6,52
1440.00000000,6,52
1450.00000000,6,52
1460.00000000,6,52
1470.00000000,6,54
1480.00000000,6,54
1490.00000000,6,54
1500.00000000,5,55
1510.00000000,5,55
1520.00000000,4,56
1530.00000000,4,56
1540.00000000,5,56
1550.00000000,5,56
1560.00000000,4,57
1570.00000000,4,58
1580.00000000,4,58
1590.00000000,4,59
1600.00000000,4,60
